visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Niigata-ken Nagaoka-shi Ōtedōri,total_area_visitors,total_genre_visitors
2017-03-01,15438,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,-0.9051484261622473,-0.4766053496740321,0.0,0.9890074423587677,-1.7249921435950557,0,21.0,1,1,-0.7854465558000311,-0.7854465558000315
2017-03-02,15439,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,-0.5819174328780311,-0.31698396874054907,0.0,-0.2140147252317333,-1.059844208996744,0,25.0,1,1,-0.8653818108490363,-0.8653818108490368
2017-03-03,15440,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,-0.689661097306103,-0.8756588020077394,0.0,-0.5290919596006741,-0.4612110678582634,0,37.0,1,1,0.5507189001567349,0.5507189001567346
2017-03-04,15441,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,-0.47417376844995884,-0.31698396874054907,0.0,0.3874963585635173,-0.7937850351574193,0,39.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,15442,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,-0.3933660201289048,-0.31698396874054907,0.0,-0.3285882650022572,-0.09537970382919199,0,14.0,1,1,-0.47817250198780004,-0.4781725019878005
2017-03-06,15443,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,-0.2586864395938147,0.3015488823766971,0.0,-0.500448574658043,-0.4612110678582634,0,35.0,1,1,-1.5616985509318844,-1.561698550931885
2017-03-07,15444,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,-1.7401618254798061,-1.574002343591727,0.0,-1.1878898132811866,-1.1596163991864905,0,23.0,1,1,-0.9478837942711748,-0.9478837942711752
2017-03-08,15445,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,-1.713225909372788,-1.673765706675154,0.0,-0.6150221144285669,-1.126359002456575,0,22.0,1,1,-0.13973103221609454,-0.13973103221609487
2017-03-09,15446,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,-1.3899949160885716,-1.4343336352749294,0.0,-0.8728125789122457,-0.9268146220770817,0,30.0,1,1,-0.4477384369920779,-0.4477384369920783
2017-03-10,15447,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,-1.3361230838745357,-1.4343336352749294,0.0,-0.7582390391417219,-0.893557225347166,0,69.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,15448,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,-1.2014435033394455,-1.1749488912580197,0.0,-0.7009522692564598,-0.8270424318873347,0,47.0,1,1,1.82088276937579,1.82088276937579
2017-03-12,15449,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,-0.9859561744833013,-0.6761320758408857,0.0,1.2754412917850775,-1.059844208996744,0,29.0,1,1,-0.18666549389624437,-0.18666549389624473
2017-03-13,15450,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,-0.12400685905872458,0.5210282811602359,0.0,1.4473016014408633,-1.1596163991864905,0,14.0,1,1,-1.1759559439981528,-1.1759559439981535
2017-03-14,15451,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,-0.47417376844995884,-0.8158007841576833,0.0,-1.1878898132811866,0.13742207328021716,0,31.0,1,1,-0.5518742738449104,-0.5518742738449108
2017-03-15,15452,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,-0.9859561744833013,-1.1549962186413345,0.0,-1.1878898132811866,-0.6274980515078413,0,27.0,1,1,-0.39457049212003314,-0.39457049212003353
2017-03-16,15453,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,-0.7974047617341752,-0.7359900936909419,0.0,-0.7295956541990909,-0.39469627439843225,0,19.0,1,1,-0.1862988184143682,-0.18629881841436857
2017-03-17,15454,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,-0.5819174328780311,-0.4965580222907174,0.0,0.41613974350614813,-0.5609832580480102,0,39.0,1,1,1.2125681449432228,1.2125681449432228
2017-03-18,15455,air_9b6af3db40da4ae2,0,0,1,0,0,0,0,-0.12400685905872458,0.022211465743101923,0.0,1.4759449863834946,-0.39469627439843225,0,58.0,1,1,1.5568764224249472,1.5568764224249472
2017-03-19,15456,air_9b6af3db40da4ae2,0,0,0,1,0,0,0,0.03760863758338371,-0.3369366413572347,0.0,-1.1878898132811866,0.2704516601998795,0,27.0,1,1,0.9459950696192468,0.9459950696192467
2017-03-20,15457,air_9b6af3db40da4ae2,0,1,0,0,0,0,0,0.14535230201145566,0.20178551929327024,1.0,1.2467979068424466,0.004392486360554851,0,22.0,1,1,-0.881882207533464,-0.8818822075334645
2017-03-21,15458,air_9b6af3db40da4ae2,0,0,0,0,0,1,0,-0.33949418791486874,-0.7359900936909419,0.0,-1.1878898132811866,0.10416467655030155,0,30.0,1,1,-1.083920398047234,-1.0839203980472345
2017-03-22,15459,air_9b6af3db40da4ae2,0,0,0,0,0,0,1,-0.07013502684468849,-0.35688931397392004,0.0,0.9890074423587677,0.4367386438494574,0,45.0,1,1,-0.0788629022246502,-0.07886290222465053
2017-03-23,15460,air_9b6af3db40da4ae2,0,0,0,0,1,0,0,-0.8782125100552293,-0.9754221650911662,0.0,-0.8155258090269839,-0.4612110678582634,0,47.0,1,1,0.06707393956206574,0.06707393956206542
2017-03-24,15461,air_9b6af3db40da4ae2,1,0,0,0,0,0,0,-0.9859561744833013,-0.9953748377078514,0.0,-0.07079780051857841,-0.7605276384275037,0,58.0,1,1,1.5370759464036339,1.537075946403634
