visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,10916,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,-1.124048721922343,-0.9848534823970628,0.0,-0.08936980470077432,-1.3406771851877601,0,26.0,1,1,-0.7856970034420426,-0.7856970034420426
2017-03-02,10917,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,-1.0257927147612993,-1.4738167338974664,0.0,-1.3995030673299247,-0.31255050943027535,0,5.0,1,1,-0.8672186861880685,-0.8672186861880685
2017-03-03,10918,air_1d1e8860ae04f8e9,1,0,0,0,0,0,0,-0.5590766807463405,0.01344648941626088,0.0,0.5423015897811377,-0.7495043466272062,0,17.0,1,1,0.5769865375052907,0.5769865375052907
2017-03-04,10919,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,-0.5590766807463405,-0.2717820739589745,0.0,0.02760637946254268,-0.9294265148847661,0,4.0,1,1,1.4195019101052748,1.4195019101052748
2017-03-05,10920,air_1d1e8860ae04f8e9,0,0,0,1,0,0,0,-0.14148865031190344,-0.006926979396255857,0.0,0.5423015897811377,-0.4410663438999609,0,6.0,1,1,-0.47232466334493356,-0.47232466334493356
2017-03-06,10921,air_1d1e8860ae04f8e9,0,1,0,0,0,0,0,-0.4116926700047742,-0.9033596071469956,0.0,-1.1421554621706271,0.2529191622363409,0,6.0,1,1,-1.577354812494047,-1.577354812494047
2017-03-07,10922,air_1d1e8860ae04f8e9,0,0,0,0,0,1,0,-1.0749207183418212,-1.0256004200220963,0.0,-0.7678316728480129,-1.1093486831423258,0,3.0,1,1,-0.9513580376461229,-0.9513580376461229
2017-03-08,10923,air_1d1e8860ae04f8e9,0,0,0,0,0,0,1,-1.345124738034692,-0.842239200709445,0.0,0.4955111161158107,-1.7005215217028795,0,2.0,1,1,-0.12716634603033736,-0.12716634603033736
2017-03-09,10924,air_1d1e8860ae04f8e9,0,0,0,0,1,0,0,-0.8538447022294722,-0.5977575749592434,0.0,1.1973682210957128,-1.366380352081697,0,4.0,1,1,-0.4412865914737402,-0.4412865914737402
2017-03-11,10925,air_1d1e8860ae04f8e9,0,0,1,0,0,0,0,-0.7555886950684282,-0.55701063733421,0.0,0.4955111161158107,-0.5952853452635837,0,15.0,1,1,1.8723585972861805,1.8723585972861805
