visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Torikai,total_area_visitors,total_genre_visitors
2017-03-02,12504,air_b3180b74332ba886,0,0,0,0,1,0,0,-0.8105799577927739,-1.6452729499986545,0.0,-0.8907015098156134,0.8987358074447135,0,6.0,1,1,-0.9673345004682866,-0.9673345004682866
2017-03-03,12505,air_b3180b74332ba886,1,0,0,0,0,0,0,-0.6392378528934878,-0.605732325455153,0.0,0.839191061055192,0.3524911868159789,0,10.0,1,1,0.389598693086261,0.389598693086261
2017-03-04,12506,air_b3180b74332ba886,0,0,1,0,0,0,0,0.046130566703652016,0.9016015801329234,0.0,1.3693194295478583,-0.5579165142319127,0,9.0,1,1,1.1812016151676685,1.1812016151676685
2017-03-05,12507,air_b3180b74332ba886,0,0,0,1,0,0,0,0.3031437240525804,0.5377623615426982,0.0,-1.3371253990725953,0.049021953133348374,0,15.0,1,1,-0.5963035702783326,-0.5963035702783326
2017-03-06,12508,air_b3180b74332ba886,0,1,0,0,0,0,0,-0.4678957479942032,-0.5537552942279781,0.0,-0.500080606715754,-0.011671893603177518,0,11.0,1,1,-1.6345577357246526,-1.6345577357246526
2017-03-07,12509,air_b3180b74332ba886,0,0,0,0,0,1,0,-2.524001006785625,-2.580859512087806,0.0,-0.10945970361589476,-0.49722266749538624,0,11.0,1,1,-1.046389386162169,-1.046389386162169
2017-03-09,12510,air_b3180b74332ba886,0,0,0,0,1,0,0,-1.3246062724906291,-1.5413188875443047,0.0,0.1974567202482806,-0.679304207704965,0,8.0,1,1,-0.5671411013334783,-0.5671411013334783
2017-03-10,12511,air_b3180b74332ba886,1,0,0,0,0,0,0,0.3031437240525804,0.17392314295247305,0.0,1.341417936469297,0.1097157998698748,0,1.0,1,1,0.8793876293408025,0.8793876293408025
2017-03-11,12512,air_b3180b74332ba886,0,0,1,0,0,0,0,-0.5535668004438455,0.2778772054068228,0.0,1.4530239087835428,-1.8931811424354872,0,2.0,1,1,1.6066925777245191,1.6066925777245191
2017-03-12,12513,air_b3180b74332ba886,0,0,0,1,0,0,0,0.046130566703652016,0.9016015801329234,0.0,1.3135164433907358,-1.4076303685432778,0,10.0,1,1,-0.31697630749328204,-0.31697630749328204
2017-03-13,12514,air_b3180b74332ba886,0,1,0,0,0,0,0,0.474485828951865,-1.2294567001812544,0.0,-1.5882388367796478,1.0808173476542924,0,13.0,1,1,-1.2649322257248121,-1.2649322257248121
2017-03-14,12515,air_b3180b74332ba886,0,0,0,0,0,1,0,0.3888147765022227,-0.08596201318340231,0.0,0.3369641856410875,-0.011671893603177518,0,3.0,1,1,-0.6669259348315341,-0.6669259348315341
2017-03-16,12516,air_b3180b74332ba886,0,0,0,0,1,0,0,-0.8962510102424162,0.3298542366339977,0.0,0.5601761302695785,-1.346936521806752,0,11.0,1,1,-0.31662495244575367,-0.31662495244575367
2017-03-17,12517,air_b3180b74332ba886,1,0,0,0,0,0,0,-0.4678957479942032,0.589739392769874,0.0,1.034501512605122,-1.346936521806752,0,8.0,1,1,1.0237945538749607,1.0237945538749607
2017-03-18,12518,air_b3180b74332ba886,0,0,1,0,0,0,0,-0.4678957479942032,0.17392314295247305,0.0,-0.27686866208726296,-0.8613857479145433,0,15.0,1,1,1.3537169435040959,1.3537169435040959
2017-03-19,12519,air_b3180b74332ba886,0,0,0,1,0,0,0,1.074183196099364,1.525325954859024,0.0,1.20191047107649,-0.8006919011780168,0,17.0,1,1,0.768359434321839,0.768359434321839
2017-03-20,12520,air_b3180b74332ba886,0,1,0,0,0,0,0,0.8171700387504356,0.3818312678611726,1.0,-1.5882388367796478,1.0201235009177665,0,11.0,1,1,-0.9831454776070631,-0.9831454776070631
2017-03-21,12521,air_b3180b74332ba886,0,0,0,0,0,1,0,0.474485828951865,0.06996908049812235,0.0,-0.44427762055863135,1.0808173476542924,0,15.0,1,1,-1.1767421087951924,-1.1767421087951924
2017-03-23,12522,air_b3180b74332ba886,0,0,0,0,1,0,0,0.5601568814015088,0.06996908049812235,0.0,-0.8348985236584906,1.0808173476542924,0,17.0,1,1,-0.07383861460365311,-0.07383861460365311
2017-03-24,12523,air_b3180b74332ba886,1,0,0,0,0,0,0,0.046130566703652016,0.06996908049812235,0.0,-0.639588072108561,-0.13305958707622983,0,15.0,1,1,1.3347437709375642,1.3347437709375642
2017-03-25,12524,air_b3180b74332ba886,0,0,1,0,0,0,0,0.3031437240525804,0.4857853303155233,0.0,-0.6674895651871223,0.8987358074447135,0,6.0,1,1,1.8793440946065307,1.8793440946065307
2017-03-26,12525,air_b3180b74332ba886,0,0,0,1,0,0,0,-0.03954048574599027,0.22590017417964792,0.0,0.002146268698350868,0.291797340079453,0,22.0,1,1,-0.5558977398125706,-0.5558977398125706
2017-03-27,12526,air_b3180b74332ba886,0,1,0,0,0,0,0,-0.4678957479942032,-0.8656174815910284,0.0,-0.7232925513442451,0.1097157998698748,0,15.0,1,1,-1.0692274642515125,-1.0692274642515125
2017-03-28,12527,air_b3180b74332ba886,0,0,0,0,0,1,0,0.5601568814015088,0.641716423997048,0.0,1.4251224157049813,-0.8613857479145433,0,8.0,1,1,-0.19997507666633632,-0.19997507666633632
2017-03-30,12528,air_b3180b74332ba886,0,0,0,0,1,0,0,3.3873016122397135,2.30498142326665,0.0,0.11375224101259625,2.537469669330919,0,14.0,1,1,0.10956872020615369,0.10956872020615369
2017-03-31,12529,air_b3180b74332ba886,1,0,0,0,0,0,0,-0.12521153819563255,-0.5537552942279781,0.0,-1.5882388367796478,0.8987358074447135,0,20.0,1,1,0.9096041634282419,0.9096041634282419
