visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,33987,air_af24e3e817dea1e5,0,0,0,0,0,0,1,-1.1236061296720374,-1.0223832157275887,0.0,-0.1333488446612477,-1.2945355410838517,0,8.0,1,1,-0.7809897639824813,-0.7809897639824813
2017-03-02,33988,air_af24e3e817dea1e5,0,0,0,0,1,0,0,-1.0211691036050712,-1.5403187762017234,0.0,-1.4910825357575839,-0.2584754164981928,0,10.0,1,1,-0.8585307476371139,-0.8585307476371139
2017-03-03,33989,air_af24e3e817dea1e5,1,0,0,0,0,0,0,-0.5345932297869809,0.03506855357376945,0.0,0.5212727564030575,-0.6988009694470978,0,16.0,1,1,0.5151540178408255,0.5151540178408255
2017-03-04,33990,air_af24e3e817dea1e5,0,0,1,0,0,0,0,-0.5345932297869809,-0.2670605233694758,0.0,-0.01212262224193196,-0.8801114912495881,0,10.0,1,1,1.3165294131338854,1.3165294131338854
2017-03-05,33991,air_af24e3e817dea1e5,0,0,0,1,0,0,0,-0.09923586900237351,0.013487905220680588,0.0,0.5212727564030575,-0.3879829320714001,0,12.0,1,1,-0.4829193772733894,-0.4829193772733894
2017-03-06,33992,air_af24e3e817dea1e5,0,1,0,0,0,0,0,-0.380937690686531,-0.9360606223152328,0.0,-1.224384846435089,0.31135765202391935,0,6.0,1,1,-1.533990967637789,-1.533990967637789
2017-03-07,33993,air_af24e3e817dea1e5,0,0,0,0,0,1,0,-1.0723876166385544,-1.0655445124337664,0.0,-0.8364609346932789,-1.0614220130520784,0,12.0,1,1,-0.9385615793907484,-0.9385615793907484
2017-03-08,33994,air_af24e3e817dea1e5,0,0,0,0,0,0,1,-1.3540894383227118,-0.8713186772559659,0.0,0.47278226743533097,-1.657156584688832,0,15.0,1,1,-0.15461512079070217,-0.15461512079070217
2017-03-09,33995,air_af24e3e817dea1e5,0,0,0,0,1,0,0,-0.8419043079878799,-0.6123508970188988,0.0,1.2001396019512254,-1.3204370441984932,0,11.0,1,1,-0.4533968926709376,-0.4533968926709376
2017-03-10,33996,air_af24e3e817dea1e5,1,0,0,0,0,0,0,-0.5602024863037224,-0.22389922666329767,0.0,1.0061776460803205,-0.8283084850203051,0,15.0,1,1,1.0109894821277876,1.0109894821277876
2017-03-11,33997,air_af24e3e817dea1e5,0,0,1,0,0,0,0,-0.7394672819209134,-0.569189600312721,0.0,0.47278226743533097,-0.5433919507592491,0,20.0,1,1,1.7472731342612249,1.7472731342612249
2017-03-12,33998,air_af24e3e817dea1e5,0,0,0,1,0,0,0,-0.8162950514711383,-0.7849960838436104,0.0,1.0061776460803205,-0.8542099881349466,0,16.0,1,1,-0.2001437717438809,-0.2001437717438809
