visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,26277,air_4feeb8600f131e43,0,0,0,0,0,0,1,-1.0755363144321568,-0.9514984907671755,0.0,-0.04755637900534426,-1.2916242111982175,0,63.0,1,1,-0.7955277074468351,-0.7955277074468351
2017-03-02,26278,air_4feeb8600f131e43,0,0,0,0,1,0,0,-0.9759395948269649,-1.4495802042839894,0.0,-1.3791349911549706,-0.2694355881424237,0,61.0,1,1,-0.8721332870650039,-0.8721332870650039
2017-03-03,26279,air_4feeb8600f131e43,1,0,0,0,0,0,0,-0.5028551767023023,0.06541834099631952,0.0,0.5944547375667973,-0.703865752941136,0,54.0,1,1,0.48498023809723434,0.4849802380972342
2017-03-04,26280,air_4feeb8600f131e43,0,0,1,0,0,0,0,-0.5028551767023023,-0.22512932522182197,0.0,0.07133456850801524,-0.8827487619758999,0,18.0,1,1,1.2766883613987678,1.2766883613987676
2017-03-06,26281,air_4feeb8600f131e43,0,1,0,0,0,0,0,-0.3534600972945137,-0.8684848718477065,0.0,-1.1175749066255796,0.2927681545382625,0,60.0,1,1,-1.5394451939223552,-1.539445193922355
2017-03-07,26282,air_4feeb8600f131e43,0,0,0,0,0,1,0,-1.025737954629561,-0.9930053002269099,0.0,-0.7371238745828292,-1.0616317710106637,0,39.0,1,1,-0.951198678872747,-0.951198678872747
2017-03-08,26283,air_4feeb8600f131e43,0,0,0,0,0,0,1,-1.2996289335438393,-0.8062246576581046,0.0,0.5468983585614533,-1.649390229267745,0,81.0,1,1,-0.17670924089823295,-0.17670924089823303
2017-03-09,26284,air_4feeb8600f131e43,0,0,0,0,1,0,0,-0.8016453355178785,-0.5571838008996978,0.0,1.2602440436416102,-1.3171789267746121,0,68.0,1,1,-0.4718867036471403,-0.47188670364714036
2017-03-10,26285,air_4feeb8600f131e43,1,0,0,0,0,0,0,-0.5277543566036003,-0.18362251576208727,0.0,1.0700185276202354,-0.8316393308231101,0,84.0,1,1,0.9748342655638734,0.9748342655638732
2017-03-11,26286,air_4feeb8600f131e43,0,0,1,0,0,0,0,-0.7020486159126863,-0.5156769914399635,0.0,0.5468983585614533,-0.550537459482767,0,29.0,1,1,1.7022358701951092,1.702235870195109
2017-03-13,26287,air_4feeb8600f131e43,0,1,0,0,0,0,0,-0.47795599680100387,-0.5986906103594322,0.0,-1.2602440436416111,-0.11610729468405478,0,54.0,1,1,-1.1697705620034855,-1.1697705620034855
2017-03-14,26288,air_4feeb8600f131e43,0,0,0,0,0,1,0,-0.6522502561100905,-0.9722518954970427,0.0,-1.3791349911549706,-0.013888432378475346,0,61.0,1,1,-0.5716847981955804,-0.5716847981955805
2017-03-15,26289,air_4feeb8600f131e43,0,0,0,0,0,0,1,-1.3245281134451372,-1.6986210610423962,0.0,-1.3791349911549706,-0.6272016062119515,0,65.0,1,1,-0.420933451148817,-0.4209334511488171
2017-03-16,26290,air_4feeb8600f131e43,0,0,0,0,1,0,0,-0.6273510762087925,-0.0383486826530167,0.0,0.7846802535881723,-1.1638506333162433,0,70.0,1,1,-0.2213372620519368,-0.22133726205193688
2017-03-17,26291,air_4feeb8600f131e43,1,0,0,0,0,0,0,-0.3036617374919178,-0.10060889684261858,0.0,0.7609020640855004,-0.6783110373647412,0,72.0,1,1,1.1192603812660173,1.1192603812660171
2017-03-18,26292,air_4feeb8600f131e43,0,0,1,0,0,0,0,-0.10446829828153333,0.10692515045605387,0.0,0.7846802535881723,-0.7294204685175308,0,22.0,1,1,1.4492266164103316,1.4492266164103313
2017-03-21,26293,air_4feeb8600f131e43,0,0,0,0,0,1,0,-0.40325845709711006,-0.577937205629565,0.0,-1.3791349911549706,0.08833042992710387,0,31.0,1,1,-1.081568724920181,-1.081568724920181
