visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,16655,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,-1.1727946266653053,-1.1096017585756492,0.0,-0.20381032422447465,-1.2723401203332727,0,16.0,1,1,-1.136228388112718,-1.1362283881127175
2017-03-02,16656,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,-1.0709827392085511,-1.6422106026919605,0.0,-1.540512270489498,-0.26480175093230524,0,16.0,1,1,-1.2210765146946643,-1.2210765146946638
2017-03-03,16657,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,-0.5873762737889678,-0.022192035171514066,0.0,0.44067097129616195,-0.6930055579277165,0,16.0,1,1,0.2820586452111911,0.2820586452111913
2017-03-04,16658,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,-0.5873762737889678,-0.3328805275726956,0.0,-0.08446193616509755,-0.8693247725728858,0,16.0,1,1,1.158952357087911,1.158952357087911
2017-03-05,16659,air_7fbf7649eb13ad9b,0,0,0,1,0,0,0,-0.15467575209776138,-0.04438407034302695,0.0,0.44067097129616195,-0.39074404710742616,0,16.0,1,1,-0.8100690758389979,-0.8100690758389976
2017-03-08,16660,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,-1.4018713734430028,-0.9542575123750583,0.0,0.39293161607241084,-1.6249785496236113,0,16.0,1,1,-0.45082677843011537,-0.4508267784301151
2017-03-09,16661,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,-0.8928119361592308,-0.6879530903169029,0.0,1.1090219444286735,-1.297528579568297,0,16.0,1,1,-0.7777645138834863,-0.777764513883486
2017-03-10,16662,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,-0.6128292456531563,-0.28849645722966943,0.0,0.9180645235336703,-0.8189478541028373,0,16.0,1,1,0.8246196014278566,0.8246196014278567
2017-03-11,16663,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,-0.7910000487024764,-0.6435690199738772,0.0,0.39293161607241084,-0.5418748025175714,0,32.0,1,1,1.6302875923665208,1.6302875923665208
2017-03-14,16664,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,-0.7400941049740993,-1.1317937937471623,0.0,-1.540512270489498,-0.012917158582063415,0,16.0,1,1,-0.8883006053939116,-0.8883006053939113
2017-03-15,16665,air_7fbf7649eb13ad9b,0,0,0,0,0,0,1,-1.4273243453071913,-1.908515024750116,0.0,-1.540512270489498,-0.6174401802226439,0,14.0,1,1,-0.7213288333587973,-0.7213288333587969
2017-03-16,16666,air_7fbf7649eb13ad9b,0,0,0,0,1,0,0,-0.7146411331099108,-0.13315221102907887,0.0,0.6316283921911651,-1.1463978241581518,0,16.0,1,1,-0.5002566503379464,-0.5002566503379462
2017-03-17,16667,air_7fbf7649eb13ad9b,1,0,0,0,0,0,0,-0.38375249887545887,-0.19972831654361792,0.0,0.6077587145792898,-0.6678170986926923,0,19.0,1,1,0.9845855648461131,0.9845855648461133
2017-03-18,16668,air_7fbf7649eb13ad9b,0,0,1,0,0,0,0,-0.1801287239619499,0.0221920351715117,0.0,0.6316283921911651,-0.7181940171627407,0,33.0,1,1,1.3500552476922028,1.3500552476922028
2017-03-21,16669,air_7fbf7649eb13ad9b,0,0,0,0,0,1,0,-0.4855643863322134,-0.7101451254884158,0.0,-1.540512270489498,0.08783667835803319,0,16.0,1,1,-1.4530466222306273,-1.453046622230627
