visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Sapporo-shi Kotoni 2 Jō,total_area_visitors,total_genre_visitors
2017-03-02,24933,air_7831b00996701c0f,0,0,0,0,1,0,0,0.2593604774282513,0.11374054490939095,0.0,0.04659697820391637,0.5677757052931078,0,7.0,1,1,-0.9945520231773932,-0.9945520231773936
2017-03-03,24934,air_7831b00996701c0f,1,0,0,0,0,0,0,-0.9361678185267368,-0.7604225950055803,0.0,-1.4371489067102694,-1.0429558783702726,0,14.0,1,1,0.40822391077255665,0.4082239107725563
2017-03-04,24935,air_7831b00996701c0f,0,0,1,0,0,0,0,-1.6697874546809341,-1.5690234994269285,0.0,-0.11526620924126744,-1.5167004618006785,0,36.0,1,1,1.2265704097858237,1.2265704097858234
2017-03-05,24936,air_7831b00996701c0f,0,0,0,1,0,0,0,-1.3980764783275277,-1.2630664004566887,0.0,0.3703233530942842,-1.485117489571985,0,25.0,1,1,-0.6109861541325597,-0.6109861541325601
2017-03-06,24937,air_7831b00996701c0f,0,1,0,0,0,0,0,-1.3709053806921871,-1.284920478954563,0.0,0.8019585196147745,-1.6430323507154536,0,17.0,1,1,-1.6843167819994944,-1.6843167819994949
2017-03-07,24938,air_7831b00996701c0f,0,0,0,0,0,1,0,-1.235049892515484,-1.131941929469443,0.0,-0.22317500087139014,-0.9166239894554977,0,25.0,1,1,-1.0762777055022867,-1.0762777055022872
2017-03-08,24939,air_7831b00996701c0f,0,0,0,0,0,0,1,-1.3437342830568464,-1.21935824346094,0.0,-0.2771293966864515,-1.8641131563163098,0,15.0,1,1,-0.27572924397310766,-0.275729243973108
2017-03-09,24940,air_7831b00996701c0f,0,0,0,0,1,0,0,-0.9905100137974181,-0.7822766735034545,0.0,-0.6008557715768192,-1.0745388505989664,0,9.0,1,1,-0.5808384579860435,-0.5808384579860438
2017-03-10,24941,air_7831b00996701c0f,1,0,0,0,0,0,0,-1.0448522090680994,-1.2630664004566887,0.0,-1.4101717088027386,-0.6323772393972542,0,38.0,1,1,0.914559915932119,0.9145599159321188
2017-03-11,24942,air_7831b00996701c0f,0,0,1,0,0,0,0,-0.8274834279853742,-0.6511522025162089,0.0,0.532186540539468,-0.6323772393972542,0,48.0,1,1,1.6664361933211393,1.6664361933211391
2017-03-13,24943,air_7831b00996701c0f,0,1,0,0,0,0,0,-0.7459701350793523,-0.32334102504809464,0.0,1.071730498690081,-1.3272026284285163,0,12.0,1,1,-1.3022038139737702,-1.3022038139737706
2017-03-15,24944,air_7831b00996701c0f,0,0,0,0,0,0,1,-0.8003123303500336,-0.6948603595119575,0.0,0.6131181342620602,-1.1692877672850475,0,16.0,1,1,-0.5281707960433343,-0.5281707960433346
2017-03-16,24945,air_7831b00996701c0f,0,0,0,0,1,0,0,-0.392745865819924,-0.7167144380098316,0.0,-1.0864453339123707,0.22036301077747675,0,14.0,1,1,-0.32185885132982534,-0.32185885132982567
2017-03-17,24946,air_7831b00996701c0f,1,0,0,0,0,0,0,-0.2568903776432208,-0.5418818100268374,0.0,-0.11526620924126744,0.22036301077747675,0,33.0,1,1,1.0638454956455912,1.063845495645591
2017-03-18,24947,air_7831b00996701c0f,0,0,1,0,0,0,0,-0.20254818237253958,-0.36704918204384324,0.0,0.6940497279846518,0.030865177405314338,0,51.0,1,1,1.40491400988148,1.4049140098814799
2017-03-19,24948,air_7831b00996701c0f,0,0,0,1,0,0,0,-0.012350498925155067,-0.23592471105659746,0.0,0.532186540539468,0.5677757052931078,0,25.0,1,1,0.7997807354224908,0.7997807354224906
2017-03-20,24949,air_7831b00996701c0f,0,1,0,0,0,0,0,0.2593604774282513,0.09188646641151675,1.0,1.2875480819503264,0.5046097608357204,0,4.0,1,1,-1.010897159642372,-1.0108971596423724
2017-03-22,24950,air_7831b00996701c0f,0,0,0,0,0,0,1,-0.22971928000788014,-0.30148694655022046,0.0,-1.1673769276349628,0.030865177405314338,0,9.0,1,1,-0.21543385168007514,-0.21543385168007548
2017-03-23,24951,air_7831b00996701c0f,0,0,0,0,1,0,0,-0.9361678185267368,-0.9571093014864488,0.0,-1.0594681360048401,-0.4428794060250916,0,32.0,1,1,-0.07087020027870795,-0.07087020027870829
2017-03-24,24952,air_7831b00996701c0f,1,0,0,0,0,0,0,-0.8818256232560555,-0.8915470659928258,0.0,-0.7357417611144724,-0.6639602116259478,0,31.0,1,1,1.3852998461235058,1.3852998461235053
2017-03-25,24953,air_7831b00996701c0f,0,0,1,0,0,0,0,-0.392745865819924,-0.45446549603534026,0.0,0.019619780296385815,-0.06388373928076686,0,58.0,1,1,1.9482989910283277,1.9482989910283273
2017-03-26,24954,air_7831b00996701c0f,0,0,0,1,0,0,0,-0.17537708473719893,0.004470152420019555,0.0,1.0447533007825505,-0.8534580449981102,0,20.0,1,1,-0.5692152498331697,-0.5692152498331701
2017-03-27,24955,air_7831b00996701c0f,0,1,0,0,0,0,0,-0.03952159656049573,0.3759894868838822,0.0,1.4224340714879797,-0.6639602116259478,0,8.0,1,1,-1.0998873470628117,-1.0998873470628119
2017-03-28,24956,air_7831b00996701c0f,0,0,0,0,0,1,0,-0.2568903776432208,-0.10480024006935185,0.0,-0.46596978203916584,-0.032300767052073125,0,36.0,1,1,-0.20126806674376027,-0.2012680667437606
2017-03-29,24957,air_7831b00996701c0f,0,0,0,0,0,0,1,0.3408737703342732,0.5726761933647507,0.0,0.4512549468168761,-0.19021562819554183,0,57.0,1,1,0.1917416589252832,0.19174165892528286
2017-03-31,24958,air_7831b00996701c0f,1,0,0,0,0,0,0,-0.36557476818458334,-0.585589967022586,0.0,1.368479675672918,-0.22179860042423555,0,34.0,1,1,0.9457972878429672,0.945797287842967
2017-04-01,24959,air_7831b00996701c0f,0,0,1,0,0,0,0,-0.33840367054924275,-0.08294616157147765,0.0,0.3163689572792229,-0.7902921005407227,0,38.0,1,1,1.0242539428748652,1.0242539428748647
2017-04-03,24960,air_7831b00996701c0f,0,1,0,0,0,0,0,0.7212691372290422,0.9004873708328649,0.0,1.4763884673030407,0.28352895523486427,0,23.0,1,1,-1.287674803782678,-1.2876748037826784
2017-04-04,24961,air_7831b00996701c0f,0,0,0,0,0,1,0,0.8027824301350641,0.7912169783434936,0.0,0.15450576983403908,0.662524621979189,0,16.0,1,1,-0.8990237811709622,-0.8990237811709625
2017-04-05,24962,air_7831b00996701c0f,0,0,0,0,0,0,1,1.4277176757478989,1.840212746241459,0.0,1.4763884673030407,0.7256905664365766,0,12.0,1,1,-0.5979100449605768,-0.5979100449605771
2017-04-06,24963,air_7831b00996701c0f,0,0,0,0,1,0,0,2.1341662142667555,2.40841878718619,0.0,-0.4389925841316353,1.7047627055260821,0,9.0,1,1,-0.7980471603428715,-0.7980471603428719
2017-04-07,24964,air_7831b00996701c0f,1,0,0,0,0,0,0,1.237519992300514,0.9004873708328649,0.0,-0.00735741761114498,1.2310181220956762,0,37.0,1,1,0.4990302244668828,0.49903022446688244
2017-04-08,24965,air_7831b00996701c0f,0,0,1,0,0,0,0,0.5310714537816577,0.11374054490939095,0.0,-1.6529664899705145,1.1678521776382889,0,26.0,1,1,1.0918138402634436,1.0918138402634434
2017-04-09,24966,air_7831b00996701c0f,0,0,0,1,0,0,0,0.8027824301350641,0.6819465858541222,0.0,0.23543736355663097,1.2941840665530637,0,48.0,1,1,-0.9168218186550501,-0.9168218186550504
2017-04-10,24967,air_7831b00996701c0f,0,1,0,0,0,0,0,0.8299535277704047,0.6600925073562479,0.0,1.6382516547482247,1.1994351498669826,0,8.0,1,1,-1.645451679738323,-1.6454516797383232
2017-04-12,24968,air_7831b00996701c0f,0,0,0,0,0,0,1,-0.03952159656049573,-0.14850839706510044,0.0,-1.0864453339123707,0.5046097608357204,0,20.0,1,1,-0.628057741107093,-0.6280577411070933
2017-04-13,24969,air_7831b00996701c0f,0,0,0,0,1,0,0,-0.5014302563612866,-0.5637358885247117,0.0,-1.0864453339123707,-0.8218750727694164,0,17.0,1,1,-0.5100095333044691,-0.5100095333044694
2017-04-14,24970,air_7831b00996701c0f,1,0,0,0,0,0,0,2.025481823725393,2.386564708688316,0.0,1.4494112693955103,0.31511192746355793,0,48.0,1,1,1.040962304594621,1.0409623045946208
2017-04-15,24971,air_7831b00996701c0f,0,0,1,0,0,0,0,2.976470240962315,2.626959572164933,0.0,0.8559129154298362,2.936498622445138,0,30.0,1,1,1.5520202380662884,1.5520202380662882
2017-04-18,24972,air_7831b00996701c0f,0,0,0,0,0,1,0,1.020151211217789,0.6819465858541222,0.0,-1.6529664899705145,0.915188399808739,0,8.0,1,1,-0.712689225470205,-0.7126892254702053
2017-04-19,24973,air_7831b00996701c0f,0,0,0,0,0,0,1,0.6669269419583609,0.3759894868838822,0.0,-1.4101717088027386,0.6941075942078828,0,4.0,1,1,-0.48567344123438966,-0.48567344123439
2017-04-20,24974,air_7831b00996701c0f,0,0,0,0,1,0,0,0.20501828215757,0.04817830941576815,0.0,-1.0864453339123707,0.44144381637833296,0,8.0,1,1,-0.5888294135911442,-0.5888294135911445
2017-04-21,24975,air_7831b00996701c0f,1,0,0,0,0,0,0,0.884295723041086,1.4031311762839735,0.0,0.9098673112448973,0.9467713720374328,0,39.0,1,1,1.010814608448105,1.0108146084481044
2017-04-22,24976,air_7831b00996701c0f,0,0,1,0,0,0,0,0.2593604774282513,-0.08294616157147765,0.0,-1.6529664899705145,0.8836054275800452,0,27.0,1,1,1.4383307333209923,1.4383307333209918
