visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,21353,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,-1.0845042413883954,-0.9490918377111439,0.0,-0.04067607646923441,-1.2965836578172787,0,15.0,1,1,-0.7853239829188273,-0.7853239829188275
2017-03-02,21354,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,-0.9840581177286889,-1.4550399159356868,0.0,-1.3579928662198555,-0.2759027955748944,0,26.0,1,1,-0.8630195794400731,-0.8630195794400735
2017-03-03,21355,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,-0.5069390303450824,0.08388548866396475,0.0,0.5944588043033868,-0.7096921620279077,0,31.0,1,1,0.5134042451702545,0.5134042451702543
2017-03-04,21356,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,-0.5069390303450824,-0.21125089030035205,0.0,0.07694149404421391,-0.888311312920325,0,22.0,1,1,1.3163775431627631,1.316377543162763
2017-03-06,21357,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,-0.35626984485552193,-0.8647671580070533,0.0,-1.0992342110902693,0.28547167865841666,0,10.0,1,1,-1.5398266335402835,-1.5398266335402837
2017-03-07,21358,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,-1.0342811795585423,-0.991254177563189,0.0,-0.7228579854472346,-1.0669304638127421,0,19.0,1,1,-0.9432099886936526,-0.9432099886936528
2017-03-08,21359,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,-1.3105080196227357,-0.8015236482289853,0.0,0.5474117760980072,-1.653821959602113,0,22.0,1,1,-0.157700379827479,-0.15770037982747925
2017-03-09,21360,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,-0.8082774013242022,-0.5485496091167139,0.0,1.2531171991786971,-1.3221006793733383,0,20.0,1,1,-0.45707790770750883,-0.4570779077075091
2017-03-10,21361,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,-0.5320505612600089,-0.1690885504483066,0.0,1.06492908635718,-0.8372772698082057,0,33.0,1,1,1.0102283807235422,1.010228380723542
2017-03-11,21362,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,-0.7078312776644954,-0.5063872692646688,0.0,0.5474117760980072,-0.5565900326915502,0,16.0,1,1,1.7479801458564728,1.7479801458564728
2017-03-12,21363,air_ffcc2d5087e1b476,0,0,0,1,0,0,0,-0.7831658704092755,-0.7171989685248951,0.0,1.06492908635718,-0.8627942913642653,0,2.0,1,1,-0.2033198126472931,-0.20331981264729332
2017-03-13,21364,air_ffcc2d5087e1b476,0,1,0,0,0,0,0,-0.4818274994301553,-0.590711948968759,0.0,-1.2403752957064071,-0.12280066623853689,0,5.0,1,1,-1.1648919200524366,-1.1648919200524368
2017-03-14,21365,air_ffcc2d5087e1b476,0,0,0,0,0,1,0,-0.6576082158346422,-0.9701730076371664,0.0,-1.3579928662198555,-0.020732580014298382,0,12.0,1,1,-0.5582960242764713,-0.5582960242764716
2017-03-15,21366,air_ffcc2d5087e1b476,0,0,0,0,0,0,1,-1.3356195505376622,-1.7080139550479583,0.0,-1.3579928662198555,-0.6331410973597289,0,19.0,1,1,-0.40539964396631323,-0.4053996439663135
2017-03-16,21367,air_ffcc2d5087e1b476,0,0,0,0,1,0,0,-0.6324966849197157,-0.02152036096614837,0.0,0.7826469171249039,-1.1689985500369808,0,27.0,1,1,-0.20296341082838829,-0.20296341082838854
2017-03-17,21368,air_ffcc2d5087e1b476,1,0,0,0,0,0,0,-0.3060467830256688,-0.08476387074421639,0.0,0.7591234030222143,-0.6841751404718482,0,30.0,1,1,1.156709528293414,1.1567095282934137
2017-03-18,21369,air_ffcc2d5087e1b476,0,0,1,0,0,0,0,-0.10515453570625526,0.12604782851600985,0.0,0.7826469171249039,-0.7352091835839674,0,18.0,1,1,1.4913708362450186,1.4913708362450186
