visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-02,1484,air_8e8f42f047537154,0,0,0,0,1,0,0,-1.106376223524165,-1.6009899168949158,0.0,-1.5373695822177313,-0.3112749102861894,0,43.0,1,1,-0.9698690432047431,-0.9698690432047431
2017-03-03,1485,air_8e8f42f047537154,1,0,0,0,0,0,0,-0.7428526072233679,-0.26021366459294765,0.0,0.4655112091610335,-0.8324041361726003,0,23.0,1,1,0.4272683542264667,0.4272683542264667
2017-03-04,1486,air_8e8f42f047537154,0,0,1,0,0,0,0,-0.6216780684564355,-0.31850828425825073,0.0,0.3913304391099682,-1.0309295555578997,0,13.0,1,1,1.2423254636030892,1.2423254636030892
2017-03-05,1487,air_8e8f42f047537154,0,0,0,1,0,0,0,-0.33085917541579807,-0.16305596515077603,0.0,0.19351505230712726,-0.7827727813262754,0,28.0,1,1,-0.5878449386766857,-0.5878449386766857
2017-03-06,1488,air_8e8f42f047537154,0,1,0,0,0,0,0,-0.5247384374428895,-0.9403175606881489,0.0,-1.4384618888163108,0.08577592848440921,0,34.0,1,1,-1.6568612539043464,-1.6568612539043464
2017-03-08,1489,air_8e8f42f047537154,0,0,0,0,0,0,1,-1.469899839824962,-1.0957698797956237,0.0,0.2182419756574823,-1.825031233099097,0,40.0,1,1,-0.25393561246513563,-0.25393561246513563
2017-03-09,1490,air_8e8f42f047537154,0,0,0,0,1,0,0,-1.0336715002640056,-0.512823683142594,0.0,1.0095035228688465,-1.6513214911369603,0,28.0,1,1,-0.5578184228851812,-0.5578184228851812
2017-03-10,1491,air_8e8f42f047537154,1,0,0,0,0,0,0,-0.7670875149767543,-0.5905498426963309,0.0,0.9847765995184911,-0.7827727813262754,0,29.0,1,1,0.9315691134235424,0.9315691134235424
2017-03-11,1492,air_8e8f42f047537154,0,0,1,0,0,0,0,-0.8397922382369138,-0.7071390820269372,0.0,0.7127804426645847,-0.5346160070946513,0,41.0,1,1,1.6804231819586548,1.6804231819586548
2017-03-12,1493,air_8e8f42f047537154,0,0,0,1,0,0,0,-0.9367318692504596,-0.7265706219153715,0.0,0.7375073660149398,-1.1301922652505492,0,16.0,1,1,-0.3002415645291426,-0.3002415645291426
2017-03-13,1494,air_8e8f42f047537154,0,1,0,0,0,0,0,-0.6943827917165951,-0.9791806404650174,0.0,-1.4137349654659557,-0.18719652317037733,0,37.0,1,1,-1.2762842103782892,-1.2762842103782892
2017-03-15,1495,air_8e8f42f047537154,0,0,0,0,0,0,1,-1.3729602088114161,-1.7564422360023901,0.0,-1.5373695822177313,-0.6090630393641385,0,27.0,1,1,-0.5053624615626734,-0.5053624615626734
2017-03-16,1496,air_8e8f42f047537154,0,0,0,0,1,0,0,-0.7913224227301409,-0.31850828425825073,0.0,0.3913304391099682,-1.353533362059011,0,46.0,1,1,-0.2998797992786425,-0.2998797992786425
2017-03-17,1497,air_8e8f42f047537154,1,0,0,0,0,0,0,-0.5005035296895032,-0.49339214325415937,0.0,0.3913304391099682,-0.5346160070946513,0,24.0,1,1,1.0802546313790646,1.0802546313790646
2017-03-18,1498,air_8e8f42f047537154,0,0,1,0,0,0,0,-0.37932899092257083,-0.12419288537390753,0.0,0.6385996726135197,-0.9812982007115748,0,36.0,1,1,1.4199522015986157,1.4199522015986157
2017-03-19,1499,air_8e8f42f047537154,0,0,0,1,0,0,0,0.08113425639177223,0.24500637250634497,0.0,0.5891458259128092,-0.584247361940976,0,34.0,1,1,0.8172512942655252,0.8172512942655252
2017-03-20,1500,air_8e8f42f047537154,0,1,0,0,0,0,0,0.29924842617225056,0.34216407194851656,1.0,0.8116881360660053,-0.36090626513251434,0,32.0,1,1,-0.9861484794772456,-0.9861484794772456
2017-03-21,1501,air_8e8f42f047537154,0,0,0,0,0,1,0,-0.4520337141827304,-0.7071390820269372,0.0,-1.5373695822177313,0.18503863817705898,0,2.0,1,1,-1.1854811325027754,-1.1854811325027754
2017-03-22,1502,air_8e8f42f047537154,0,0,0,0,0,0,1,-0.37932899092257083,-0.3768029039235535,0.0,1.1825919863213321,-0.162380845747215,0,24.0,1,1,-0.1938825808821266,-0.1938825808821266
2017-03-23,1503,air_8e8f42f047537154,0,0,0,0,1,0,0,-0.4762686219361168,-0.2407821247045134,0.0,-0.25156956799926494,-0.8324041361726003,0,44.0,1,1,-0.049900011183104984,-0.049900011183104984
2017-03-24,1504,air_8e8f42f047537154,1,0,0,0,0,0,0,-0.7428526072233679,-0.7071390820269372,0.0,0.24296889900783755,-0.5594316845178137,0,22.0,1,1,1.4004168780716129,1.4004168780716129
2017-03-25,1505,air_8e8f42f047537154,0,0,1,0,0,0,0,-0.8640271459903003,-0.7654337016922399,0.0,1.0589573695695567,-0.7331414264799506,0,30.0,1,1,1.961153016346697,1.961153016346697
2017-03-26,1506,air_8e8f42f047537154,0,0,0,1,0,0,0,-1.3487253010580296,-1.6398529966717843,0.0,-1.5373695822177313,-0.5098003296714888,0,31.0,1,1,-0.5462419348691795,-0.5462419348691795
2017-03-29,1507,air_8e8f42f047537154,0,0,0,0,0,0,1,-0.6216780684564355,-0.45452906347729083,0.0,0.2924227457085478,-0.48498465224832643,0,29.0,1,1,0.21165626492843428,0.21165626492843428
2017-03-30,1508,air_8e8f42f047537154,0,0,0,0,1,0,0,0.15383897965193138,0.4393217713906882,0.0,1.0342304462192016,-0.2864592328630271,0,30.0,1,1,0.13894144957792337,0.13894144957792337
2017-03-31,1509,air_8e8f42f047537154,1,0,0,0,0,0,0,-0.5732082529496627,-0.8042967814691088,0.0,-1.4879157355170212,-0.38572194255567666,0,30.0,1,1,0.9626809249665471,0.9626809249665471
2017-04-01,1510,air_8e8f42f047537154,0,0,1,0,0,0,0,-1.203315854537711,-1.48440067756431,0.0,-1.5373695822177313,-0.4601689748251639,0,30.0,1,1,1.0408222190745589,1.0408222190745589
2017-04-02,1511,air_8e8f42f047537154,0,0,0,1,0,0,0,-0.6701478839632083,-0.41566598370042235,0.0,0.8364150594163604,-0.4353532974020015,0,28.0,1,1,-0.5929096521836865,-0.5929096521836865
2017-04-03,1512,air_8e8f42f047537154,0,1,0,0,0,0,0,-0.2581544521556385,-0.007603646043301335,0.0,0.14406120560641697,0.03614457363808454,0,8.0,1,1,-1.261813600358287,-1.261813600358287
2017-04-05,1513,air_8e8f42f047537154,0,0,0,0,0,0,1,0.8081814889933664,1.022267968043718,0.0,0.7375073660149398,0.060960251061246876,0,29.0,1,1,-0.5748213896586838,-0.5748213896586838
2017-04-06,1514,air_8e8f42f047537154,0,0,0,0,1,0,0,1.2928796440610955,1.0999941275974547,0.0,0.6633265959638747,0.9046932834487693,0,35.0,1,1,-0.7741540426842137,-0.7741540426842137
2017-04-07,1515,air_8e8f42f047537154,1,0,0,0,0,0,0,1.6564032603618923,1.216583366928061,0.0,-0.5977464949042367,2.2199241868763773,0,40.0,1,1,0.5177096668514802,0.5177096668514802
2017-04-08,1516,air_8e8f42f047537154,0,0,1,0,0,0,0,0.8808862122535255,0.24500637250634497,0.0,-1.5373695822177313,1.5747165738741544,0,29.0,1,1,1.108110555667569,1.108110555667569
2017-04-09,1517,air_8e8f42f047537154,0,0,0,1,0,0,0,0.6627720424730477,-0.26021366459294765,0.0,-1.5373695822177313,1.003955993141419,0,22.0,1,1,-0.8924512795977315,-0.8924512795977315
2017-04-10,1518,air_8e8f42f047537154,0,1,0,0,0,0,0,-0.16121482114209248,-0.20191904492764454,0.0,0.06988043555535163,0.060960251061246876,0,34.0,1,1,-1.6181523721008404,-1.6181523721008404
2017-04-12,1519,air_8e8f42f047537154,0,0,0,0,0,0,1,0.590067319212888,0.80852102927094,0.0,0.960049676168136,0.3835640575623583,0,32.0,1,1,-0.6048479054501883,-0.6048479054501883
2017-04-13,1520,air_8e8f42f047537154,0,0,0,0,1,0,0,0.27501351841886373,0.322732532060082,0.0,0.3418765924092579,0.1354072833307341,0,32.0,1,1,-0.48727419903767066,-0.48727419903767066
2017-04-14,1521,air_8e8f42f047537154,1,0,0,0,0,0,0,0.9535909355136851,1.236014906816495,0.0,1.3804073731241733,-0.13756516832405244,0,35.0,1,1,1.0574634205975613,1.0574634205975613
2017-04-15,1522,air_8e8f42f047537154,0,0,1,0,0,0,0,1.8502825223889843,1.5469195450314444,0.0,0.514965055861744,1.8476890255289409,0,29.0,1,1,1.5664671280511377,1.5664671280511377
2017-04-16,1523,air_8e8f42f047537154,0,0,0,1,0,0,0,1.9714570611559168,2.207591901238211,0.0,1.4051342964745284,0.954324638295094,0,29.0,1,1,-0.2969856772746421,-0.2969856772746421
2017-04-17,1524,air_8e8f42f047537154,0,1,0,0,0,0,0,1.7775777991288249,2.0132765023538677,0.0,-0.6719272649553021,1.7980576706826163,0,32.0,1,1,-1.854023315426876,-1.854023315426876
2017-04-18,1525,air_8e8f42f047537154,0,0,0,0,0,1,0,2.1895712309363953,2.188160361349777,0.0,-0.4493849548021059,2.1206614771837278,0,3.0,1,1,-0.689139208816701,-0.689139208816701
2017-04-19,1526,air_8e8f42f047537154,0,0,0,0,0,0,1,1.5594636293483468,1.7995295635810906,0.0,1.2567727563723976,1.5995322512973167,0,31.0,1,1,-0.46303592725416703,-0.46303592725416703
2017-04-20,1527,air_8e8f42f047537154,0,0,0,0,1,0,0,1.0990003820340037,1.0028364281552833,0.0,0.41605736246032343,0.8798776060256069,0,33.0,1,1,-0.5657772583961824,-0.5657772583961824
