visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-02,22565,air_9aa92007e3628dbc,0,0,0,0,1,0,0,-0.6125895249565514,-0.39722053515935773,0.0,-0.12455366053966159,-0.3022482695179317,0,27.0,1,1,-0.859335451617278,-0.859335451617278
2017-03-03,22566,air_9aa92007e3628dbc,1,0,0,0,0,0,0,-0.9601791196215195,-1.2535043235268346,0.0,-0.34775822920586924,-0.6930865490669813,0,18.0,1,1,0.46592773177580693,0.46592773177580693
2017-03-04,22567,air_9aa92007e3628dbc,0,0,1,0,0,0,0,-0.7730154917249983,-0.18314958806748827,0.0,0.7682646141251688,-1.1881483698291109,0,40.0,1,1,1.2390551145268738,1.2390551145268738
2017-03-05,22568,air_9aa92007e3628dbc,0,0,0,1,0,0,0,-0.2649999302915828,-0.07611411452155353,0.0,0.17305243101528187,-0.6149188931571714,0,58.0,1,1,-0.4969641616993345,-0.4969641616993345
2017-03-06,22569,air_9aa92007e3628dbc,0,1,0,0,0,0,0,-0.45216355818810455,-0.8788801661160632,0.0,-1.265377011500278,-0.22408061360812184,0,26.0,1,1,-1.510986095134489,-1.510986095134489
2017-03-07,22570,air_9aa92007e3628dbc,0,0,0,0,0,1,0,-1.3345063754145625,-1.5478518757781548,0.0,-0.3229577215762905,-1.031813058009491,0,19.0,1,1,-0.9365452435032035,-0.9365452435032035
2017-03-09,22571,air_9aa92007e3628dbc,0,0,0,0,1,0,0,-1.307768714286488,-1.6013696125511223,0.0,0.297054969163175,-1.0057571727062211,0,34.0,1,1,-0.4684823273591931,-0.4684823273591931
2017-03-10,22572,air_9aa92007e3628dbc,1,0,0,0,0,0,0,-0.9601791196215195,-0.9323979028890309,0.0,-0.49656127498334085,-0.6409747784604416,0,12.0,1,1,0.9442852868379407,0.9442852868379407
2017-03-11,22573,air_9aa92007e3628dbc,0,0,1,0,0,0,0,-1.1740804086461156,-1.1197099815944163,0.0,0.02424938523781003,-0.9275895167964112,0,41.0,1,1,1.654615372188455,1.654615372188455
2017-03-12,22574,air_9aa92007e3628dbc,0,0,0,1,0,0,0,-0.9334414584934451,-0.45073827193232485,0.0,1.115471720939269,-1.3184277963454607,0,48.0,1,1,-0.22415623036906457,-0.22415623036906457
2017-03-13,22575,air_9aa92007e3628dbc,0,1,0,0,0,0,0,-0.47890121931617896,-0.6648092190241943,0.0,-1.3645790420185924,-0.14591295769831197,0,33.0,1,1,-1.1499874237389618,-1.1499874237389618
2017-03-14,22576,air_9aa92007e3628dbc,0,0,0,0,0,1,0,-0.7195401694688495,-0.6915680874106779,0.0,-0.4469602597241837,-0.4846394666408216,0,31.0,1,1,-0.5659382424507613,-0.5659382424507613
2017-03-16,22577,air_9aa92007e3628dbc,0,0,0,0,1,0,0,-0.9869167807495943,-1.1464688499809,0.0,-0.09975315291008306,-0.5628071225506315,0,18.0,1,1,-0.22381307573846046,-0.22381307573846046
2017-03-17,22578,air_9aa92007e3628dbc,1,0,0,0,0,0,0,-0.8799661362372964,-0.6380503506377102,0.0,1.0410701980505335,-1.083924828616031,0,24.0,1,1,1.0853218400162312,1.0853218400162312
2017-03-18,22579,air_9aa92007e3628dbc,0,0,1,0,0,0,0,-0.6928025083407746,-0.6112914822512266,0.0,0.12345141575612459,-1.057868943312761,0,35.0,1,1,1.4075440381534934,1.4075440381534934
2017-03-19,22580,air_9aa92007e3628dbc,0,0,0,1,0,0,0,-0.23826226916350843,0.11119796418383236,0.0,1.2146737514575836,-0.8754777461898712,0,51.0,1,1,0.8358484235670409,0.8358484235670409
2017-03-20,22581,air_9aa92007e3628dbc,0,1,0,0,0,0,0,0.24301563114183258,0.5928575951405375,1.0,0.6690625836068542,-0.17196884300158186,0,52.0,1,1,-0.8747774099944631,-0.8747774099944631
2017-03-21,22582,air_9aa92007e3628dbc,0,0,0,0,0,1,0,-0.6393271860846258,-1.1197099815944163,0.0,-1.314978026759435,-0.04168941648523199,0,22.0,1,1,-1.0638556114573294,-1.0638556114573294
2017-03-23,22583,air_9aa92007e3628dbc,0,0,0,0,1,0,0,-0.47890121931617896,-0.4774971403188084,0.0,-0.4469602597241837,-0.38041592542774183,0,15.0,1,1,0.01330677400898172,0.01330677400898172
2017-03-24,22584,air_9aa92007e3628dbc,1,0,0,0,0,0,0,-0.7730154917249983,-0.9056390345025468,0.0,0.6690625836068542,-0.4846394666408216,0,27.0,1,1,1.3890136881008712,1.3890136881008712
2017-03-25,22585,air_9aa92007e3628dbc,0,0,1,0,0,0,0,-0.8264908139811471,-0.9323979028890309,0.0,-0.14935416816924033,-0.7191424343702515,0,42.0,1,1,1.9209033655372467,1.9209033655372467
2017-03-26,22586,air_9aa92007e3628dbc,0,0,0,1,0,0,0,-0.6928025083407746,-0.4774971403188084,0.0,-0.4717607673537623,-0.5367512372473616,0,34.0,1,1,-0.4575013791798615,-0.4575013791798615
2017-03-27,22587,air_9aa92007e3628dbc,0,1,0,0,0,0,0,-0.5323765415723277,-0.4239794035458413,0.0,0.5450600454589611,-0.25013649891139195,0,34.0,1,1,-0.9588502944924708,-0.9588502944924708
2017-03-28,22588,air_9aa92007e3628dbc,0,0,0,0,0,1,0,-0.6660648472127002,-0.6648092190241943,0.0,1.016269690420955,-0.7712542049767914,0,21.0,1,1,-0.10988573837789489,-0.10988573837789489
2017-03-30,22589,air_9aa92007e3628dbc,0,0,0,0,1,0,0,0.617342886934875,0.8872051473918581,0.0,0.991469182791376,0.5054841748834373,0,28.0,1,1,0.1924334911843288,0.1924334911843288
