visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Fuminosato,total_area_visitors,total_genre_visitors
2017-03-02,20767,air_9bbc673495e23532,0,0,0,0,1,0,0,-0.613180136954084,-0.3566941849192581,0.0,-0.1361982754039003,-0.3774246301614937,0,3.0,1,1,-0.8756547770086395,-0.8756547770086394
2017-03-03,20768,air_9bbc673495e23532,1,0,0,0,0,0,0,-0.9457392757066778,-1.1827228236796445,0.0,-0.3686746420415923,-0.7459161329818869,0,1.0,1,1,0.5635299167824575,0.5635299167824575
2017-03-04,20769,air_9bbc673495e23532,0,0,1,0,0,0,0,-0.766668970224512,-0.15018702522916125,0.0,0.7937071911468673,-1.2126720365543848,0,4.0,1,1,1.4031164302758135,1.4031164302758135
2017-03-06,20770,air_9bbc673495e23532,0,1,0,0,0,0,0,-0.4596913036836561,-0.8213352942219753,0.0,-1.3244108159965478,-0.30372632959741513,0,4.0,1,1,-1.5833222377826666,-1.5833222377826666
2017-03-08,20771,air_9bbc673495e23532,0,0,0,0,0,0,1,-1.5852760810001283,-1.698990722904886,0.0,0.9486914355719951,-1.6302957397508304,0,2.0,1,1,-0.13817510093080912,-0.1381751009308091
2017-03-09,20772,air_9bbc673495e23532,0,0,0,0,1,0,0,-1.2782984144592722,-1.5182969581760517,0.0,0.30292375046729547,-1.0407093352382013,0,3.0,1,1,-0.45120336162074215,-0.4512033616207421
2017-03-10,20773,air_9bbc673495e23532,1,0,0,0,0,0,0,-0.9457392757066778,-0.8729620841444996,0.0,-0.5236588864667201,-0.6967839326058346,0,6.0,1,1,1.0830077684512274,1.0830077684512271
2017-03-14,20774,air_9bbc673495e23532,0,0,0,0,0,1,0,-0.7155060258010362,-0.6406415294931409,0.0,-0.47199747165834416,-0.5493873314776773,0,7.0,1,1,-0.5570367259492434,-0.5570367259492432
2017-03-15,20775,air_9bbc673495e23532,0,0,0,0,0,0,1,-1.2015539978240581,-1.2343496136021683,0.0,0.12210879863797955,-0.9178788342980704,0,5.0,1,1,-0.39716872138259895,-0.3971687213825989
2017-03-16,20776,air_9bbc673495e23532,0,0,0,0,1,0,0,-0.9713207479184162,-1.079469243834596,0.0,-0.11036756799971241,-0.6230856320417558,0,4.0,1,1,-0.18550199272559662,-0.1855019927255966
2017-03-17,20777,air_9bbc673495e23532,1,0,0,0,0,0,0,-0.8689948590714641,-0.5890147395706165,0.0,1.077844972592935,-1.1144076358022799,0,5.0,1,1,1.236168024574516,1.236168024574516
2017-03-21,20778,air_9bbc673495e23532,0,0,0,0,0,1,0,-0.6387616091658219,-1.053655848873334,0.0,-1.3760722308049236,-0.13176362828123164,0,2.0,1,1,-1.097755781021973,-1.097755781021973
2017-03-23,20779,air_9bbc673495e23532,0,0,0,0,1,0,0,-0.485272775895394,-0.43413436980304404,0.0,-0.47199747165834416,-0.4511229307255725,0,5.0,1,1,0.07200101696100306,0.07200101696100307
2017-03-24,20780,air_9bbc673495e23532,1,0,0,0,0,0,0,-0.766668970224512,-0.8471486891832372,0.0,0.6903843615301153,-0.5493873314776773,0,1.0,1,1,1.5659656563728384,1.5659656563728381
2017-03-27,20781,air_9bbc673495e23532,0,1,0,0,0,0,0,-0.5364357203188699,-0.38250757988052003,0.0,0.5612308245091754,-0.3282924297854415,0,3.0,1,1,-0.9837240574849259,-0.9837240574849258
2017-03-28,20782,air_9bbc673495e23532,0,0,0,0,0,1,0,-0.6643430813775599,-0.6148281345318789,0.0,1.0520142651887472,-0.8196144335459656,0,6.0,1,1,-0.06178129921481356,-0.06178129921481355
2017-03-29,20783,air_9bbc673495e23532,0,0,0,0,0,0,1,-0.17829510935453768,-0.17600042019042322,0.0,0.7678764837426789,-0.3528585299734676,0,3.0,1,1,0.341428912769124,0.34142891276912396
2017-03-30,20784,air_9bbc673495e23532,0,0,0,0,1,0,0,0.5635675847858641,0.882348773221322,0.0,1.0261835577845588,0.3841244756673186,0,4.0,1,1,0.2665257218183186,0.2665257218183186
2017-03-31,20785,air_9bbc673495e23532,1,0,0,0,0,0,0,-0.9201578034949399,-0.9245888740670236,0.0,-1.4793950604216755,-0.6476517322297821,0,2.0,1,1,1.1150558999028157,1.1150558999028155
2017-04-03,20786,air_9bbc673495e23532,0,1,0,0,0,0,0,-0.07596922050758602,0.133760319344722,0.0,1.5686284132725068,-0.6722178324178083,0,6.0,1,1,-1.1763854988857536,-1.1763854988857536
2017-04-04,20787,air_9bbc673495e23532,0,0,0,0,0,1,0,0.6403120014210784,0.9597889581051083,0.0,1.5944591206766947,0.11389737359903043,0,10.0,1,1,-0.7776471191973866,-0.7776471191973865
2017-04-06,20788,air_9bbc673495e23532,0,0,0,0,1,0,0,1.3054302789262668,1.3211764875627772,0.0,-1.2469186937839836,0.8017481788637639,0,4.0,1,1,-0.6740496710166707,-0.6740496710166706
2017-04-07,20789,air_9bbc673495e23532,1,0,0,0,0,0,0,1.3310117511380042,0.9597889581051083,0.0,-1.4793950604216755,1.612429485068629,0,6.0,1,1,0.6566930896068423,0.6566930896068423
2017-04-08,20790,air_9bbc673495e23532,0,0,1,0,0,0,0,1.561245001043647,1.0114157480276325,0.0,-1.4793950604216755,2.0300531882650743,0,4.0,1,1,1.2648622818044264,1.2648622818044264
2017-04-10,20791,air_9bbc673495e23532,0,1,0,0,0,0,0,0.2054269738215324,0.28864068911229396,0.0,-1.1435958641672317,-0.05806532771715328,0,6.0,1,1,-1.54344839981383,-1.5434483998138298
