visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,33934,air_746211c0b532e8aa,0,0,0,0,0,0,1,-1.0594539198809876,-0.18599899174554088,0.0,-0.02038745307651551,-1.296291026614747,0,26.0,1,1,-0.7854465558000311,-0.7854465558000315
2017-03-02,33935,air_746211c0b532e8aa,0,0,0,0,1,0,0,-0.7468721206448455,-1.424693847768201,0.0,-1.1969700228478586,0.1674303989102934,0,19.0,1,1,-0.8653818108490363,-0.8653818108490368
2017-03-03,33936,air_746211c0b532e8aa,1,0,0,0,0,0,0,-0.8605382294579881,-0.8827648482582872,0.0,1.0841594491578068,-0.47294772475691155,0,8.0,1,1,0.5507189001567352,0.5507189001567346
2017-03-04,33937,air_746211c0b532e8aa,0,0,1,0,0,0,0,-0.7468721206448455,-0.08277442041031909,0.0,1.30026645176887,-0.9532313175073155,0,94.0,1,1,1.376838760823748,1.3768387608237473
2017-03-05,33938,air_746211c0b532e8aa,0,0,0,1,0,0,0,-0.7752886478481316,-0.18599899174554088,0.0,-1.1489462444898448,-0.7931367865905142,0,96.0,1,1,-0.4781725019878,-0.4781725019878005
2017-03-06,33939,air_746211c0b532e8aa,0,1,0,0,0,0,0,-0.7184555934415601,-0.9859894195935089,0.0,-0.3565539015826136,-0.7473954920428566,0,26.0,1,1,-1.5616985509318846,-1.561698550931885
2017-03-07,33940,air_746211c0b532e8aa,0,0,0,0,0,1,0,-1.372035719117129,-1.8117859902752822,0.0,0.051648214460505465,-0.4958183720307404,0,35.0,1,1,-0.9478837942711748,-0.9478837942711752
2017-03-08,33941,air_746211c0b532e8aa,0,0,0,0,0,0,1,-1.6846175183532706,-2.1730719899485584,0.0,-0.9088273526997747,-0.7931367865905142,0,24.0,1,1,-0.13973103221609437,-0.13973103221609487
2017-03-09,33942,air_746211c0b532e8aa,0,0,0,0,1,0,0,-0.8605382294579881,-1.3214692764329796,0.0,0.31577899542958265,-0.22137060474479528,0,45.0,1,1,-0.4477384369920778,-0.4477384369920783
2017-03-10,33943,air_746211c0b532e8aa,1,0,0,0,0,0,0,-0.4911233758152756,-0.6505095627540383,0.0,1.2282307842318487,-0.7702661393166855,0,4.0,1,1,1.0618645218921172,1.0618645218921168
2017-03-11,33944,air_746211c0b532e8aa,0,0,1,0,0,0,0,-1.0310373926777014,-0.23761127741315155,0.0,1.3963140084848977,-1.4792562048053768,0,88.0,1,1,1.8208827693757907,1.82088276937579
