visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Motomachidōri,total_area_visitors,total_genre_visitors
2017-03-01,33709,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,-0.9702550214019167,-0.8476090729296212,0.0,-0.3370724398860148,-1.1644096836039992,0,24.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,33710,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,-0.5077154582891505,-0.2951544862369808,0.0,0.04130539732339944,-0.17947851906033938,0,8.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,33711,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,-0.9158386022121793,-0.9348387445126699,0.0,-0.36409942825811575,-0.5423478954711616,0,7.0,1,1,0.5507189001567344,0.5507189001567346
2017-03-04,33712,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,-0.6981729254532308,-0.3533076006256801,0.0,0.960223001974834,-0.9052172718819835,0,7.0,1,1,1.376838760823747,1.3768387608237473
2017-03-05,33713,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,-0.29004978153020217,-0.2951544862369808,0.0,-0.039775567792903546,-0.6978633425043709,0,12.0,1,1,-0.47817250198780054,-0.4781725019878005
2017-03-06,33714,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,-0.37167441031480764,-0.3823841578200295,0.0,-1.2019360677932471,-0.30907472492134724,0,9.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,33715,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,-1.3783781653249454,-1.429140216816611,0.0,0.12238636243970243,-1.3976828541538135,0,10.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,33716,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,-1.7320848900582368,-1.8071354603431546,0.0,0.5818451647654197,-1.734632989392434,0,15.0,1,1,-0.13973103221609498,-0.13973103221609487
2017-03-09,33717,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,-1.3783781653249454,-1.661752674371407,0.0,-0.5262613584907219,-1.3199251306372088,0,8.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,33718,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,-0.8614221830224422,-0.5568435009861263,0.0,0.36562925778861166,-0.879298030709782,0,26.0,1,1,1.0618645218921163,1.0618645218921168
2017-03-11,33719,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,-1.0518796501865224,-1.051144973290068,0.0,-0.12085653290920655,-0.9052172718819835,0,23.0,1,1,1.8208827693757896,1.82088276937579
2017-03-12,33720,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,-1.0246714405916537,-1.0802215304844174,0.0,1.203465897323743,-1.0866519600873945,0,10.0,1,1,-0.18666549389624482,-0.18666549389624473
2017-03-13,33721,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,-0.4260908295045451,-0.6149966153748256,0.0,-1.310044021281651,-0.023963072027130012,0,2.0,1,1,-1.1759559439981533,-1.1759559439981535
2017-03-14,33722,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,-0.6709647158583624,-0.5859200581804758,0.0,-0.2559914747697116,-0.6460248601599677,0,20.0,1,1,-0.5518742738449108,-0.5518742738449108
2017-03-15,33723,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,-1.2967535365403395,-1.0802215304844174,0.0,0.5007641996491167,-1.2162481659484026,0,27.0,1,1,-0.3945704921200336,-0.39457049212003353
2017-03-16,33724,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,-0.9702550214019167,-0.8766856301239706,0.0,-0.2289644863976107,-0.6460248601599677,0,14.0,1,1,-0.18629881841436866,-0.18629881841436857
2017-03-17,33725,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,-0.8342139734275738,-0.8476090729296212,0.0,1.0142769787190358,-0.9570557542263867,0,21.0,1,1,1.2125681449432224,1.2125681449432228
2017-03-18,33726,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,-0.6981729254532308,-0.7313028441522231,0.0,0.014278408951298525,-0.7497018248487741,0,9.0,1,1,1.5568764224249467,1.5568764224249472
2017-03-19,33727,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,-0.31725799112507064,-0.3533076006256801,0.0,0.9061690252306317,-0.6201056189877663,0,30.0,1,1,0.9459950696192464,0.9459950696192467
2017-03-20,33728,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,0.172489781582564,0.3445297720387077,1.0,0.6088721531375206,-0.17947851906033938,0,13.0,1,1,-0.8818822075334645,-0.8818822075334645
2017-03-21,33729,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,-0.5077154582891505,-0.7313028441522231,0.0,-1.2289630561653482,-0.07580155437153298,0,4.0,1,1,-1.0839203980472345,-1.0839203980472345
2017-03-22,33730,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,-0.6437565062634935,-0.46961382940307816,0.0,-0.12085653290920655,-0.7497018248487741,0,26.0,1,1,-0.07886290222465064,-0.07886290222465053
2017-03-23,33731,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,-0.45329903909941355,-0.7313028441522231,0.0,-0.877612207328035,-0.25723624257694405,0,30.0,1,1,0.0670739395620653,0.06707393956206542
2017-03-24,33732,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,-0.8070057638327053,-0.9639153017070192,0.0,0.5548181763933188,-0.49050941312675833,0,21.0,1,1,1.5370759464036337,1.537075946403634
2017-03-25,33733,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,-0.8886303926173108,-1.1965277592618153,0.0,-0.4722073817465199,-0.7237825836765724,0,12.0,1,1,2.105422943311698,2.105422943311699
2017-03-26,33734,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,-0.37167441031480764,-0.41146071501437886,0.0,-0.7154502770954289,-0.33499396609354876,0,27.0,1,1,-0.4360048215720409,-0.43600482157204085
2017-03-27,33735,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,-0.4260908295045451,-0.3533076006256801,0.0,-0.2559914747697116,-0.1535592778881379,0,12.0,1,1,-0.9717177005931262,-0.9717177005931263
2017-03-28,33736,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,-0.5349236678840195,-0.2951544862369808,0.0,0.9061690252306317,-0.6460248601599677,0,12.0,1,1,-0.06456255843147998,-0.06456255843147987
2017-03-29,33737,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,-0.20842515274559623,-0.49869038659742754,0.0,0.8521150484864298,-0.17947851906033938,0,14.0,1,1,0.33218031295853667,0.3321803129585369
2017-03-30,33738,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,0.7438621830748041,0.9260609159256975,0.0,0.7710340833701266,0.6758564396223128,0,25.0,1,1,0.2584785411014264,0.25847854110142654
2017-03-31,33739,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,-0.6981729254532308,-0.5859200581804758,0.0,-1.5803139050026613,-0.43867093078235514,0,46.0,1,1,1.093398613333467,1.0933986133334674
2017-04-01,33740,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,-0.7253811350480993,-0.760379401346573,0.0,-0.2289644863976107,-0.38683244843795195,0,28.0,1,1,1.17260051741872,1.1726005174187202
2017-04-02,33741,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,-0.3988826199096766,0.024687642900863446,0.0,1.6629246996494602,-0.568267136643363,0,2.0,1,1,-0.4833059587340669,-0.4833059587340669
2017-04-03,33742,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,0.11807336239282655,0.5480656723991539,0.0,1.5277897577889552,-0.5164286542989598,0,26.0,1,1,-1.1612889247231064,-1.1612889247231066
2017-04-04,33743,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,0.4717800871261183,0.6062187867878527,0.0,1.6629246996494602,0.1833908573504828,0,10.0,1,1,-0.7689461591156038,-0.7689461591156039
2017-04-05,33744,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,1.1519853269978328,1.1005202590917949,0.0,-0.7424772654675299,0.8832103689999252,0,11.0,1,1,-0.46497218464025836,-0.46497218464025836
2017-04-06,33745,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,1.3152345845670441,1.1877499306748425,0.0,-1.4181519747700553,1.5311913983049645,0,7.0,1,1,-0.6670103751540284,-0.6670103751540284
2017-04-07,33746,air_d1418d6fd6d634f2,1,0,0,0,0,0,0,1.560108470920861,1.042367144703095,0.0,-1.5803139050026613,1.8940607747157867,0,17.0,1,1,0.6423877706257771,0.6423877706257773
2017-04-08,33747,air_d1418d6fd6d634f2,0,0,1,0,0,0,0,1.668941309300336,1.2749796022578912,0.0,-1.5532869166305605,2.2569301511266087,0,29.0,1,1,1.2408021570476877,1.240802157047688
2017-04-09,33748,air_d1418d6fd6d634f2,0,0,0,1,0,0,0,1.070360698213227,0.8679078015369988,0.0,-1.2559900445374492,0.7017756807945144,0,5.0,1,1,-0.7869132577275363,-0.7869132577275363
2017-04-10,33749,air_d1418d6fd6d634f2,0,1,0,0,0,0,0,0.36294724874664386,0.4317594436217564,0.0,-1.310044021281651,0.20931009852268428,0,6.0,1,1,-1.5224642743711345,-1.5224642743711347
2017-04-11,33750,air_d1418d6fd6d634f2,0,0,0,0,0,1,0,0.36294724874664386,-0.3533076006256801,0.0,-1.5803139050026613,0.8313718866555222,0,12.0,1,1,-1.3215261103029932,-1.3215261103029932
2017-04-12,33751,air_d1418d6fd6d634f2,0,0,0,0,0,0,1,0.41736366793638086,0.46083600081610526,0.0,0.06833238569550036,0.23522933969488577,0,22.0,1,1,-0.49540624963598057,-0.4954062496359805
2017-04-13,33752,air_d1418d6fd6d634f2,0,0,0,0,1,0,0,0.3085308295569069,0.7225250155652513,0.0,1.5277897577889552,-0.1535592778881379,0,17.0,1,1,-0.37623671802622505,-0.37623671802622505
