visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,10555,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,-1.1257367694378553,-1.0256734363069753,0.0,-0.147265340054929,-1.289178607595096,0,9.0,1,1,-0.8174550183253212,-0.8174550183253212
2017-03-02,10556,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,-1.0248560813415915,-1.5308558750850376,0.0,-1.4813160676113408,-0.26712709887105557,0,6.0,1,1,-0.8931172513785912,-0.8931172513785912
2017-03-03,10557,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,-0.5456728128843376,0.005740709531568529,0.0,0.49593768930262694,-0.7014989900787727,0,6.0,1,1,0.44728432684034874,0.44728432684034874
2017-03-04,10558,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,-0.5456728128843376,-0.2889490464223012,0.0,-0.02815366795167794,-0.8803580041054797,0,6.0,1,1,1.2292430932119882,1.2292430932119882
2017-03-06,10559,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,-0.39435178073994126,-0.9414763631772982,0.0,-1.2192703889841883,0.2950012309271663,0,14.0,1,1,-1.5522116576545537,-1.5522116576545537
2017-03-07,10560,air_6b9fa44a9cf504a1,0,0,0,0,0,1,0,-1.0752964253897235,-1.0677719728718138,0.0,-0.838113038253785,-1.0592170181321867,0,4.0,1,1,-0.971209005676691,-0.971209005676691
2017-03-08,10561,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,-1.3527183176544493,-0.8783285583300403,0.0,0.4482930204613263,-1.6468966356485097,0,6.0,1,1,-0.20625688801885994,-0.20625688801885994
2017-03-09,10562,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,-0.8483148771731294,-0.6257373389410094,0.0,1.1629630530808326,-1.3147298953131967,0,2.0,1,1,-0.4977994373984326,-0.4977994373984326
2017-03-10,10563,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,-0.5708929849084036,-0.24685050985746246,0.0,0.9723843777156311,-0.8292554286692777,0,6.0,1,1,0.9311061290250204,0.9311061290250204
2017-03-11,10564,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,-0.7474341890768653,-0.5836388023761709,0.0,0.4482930204613263,-0.5481912637701667,0,12.0,1,1,1.6495502685675387,1.6495502685675387
2017-03-13,10565,air_6b9fa44a9cf504a1,0,1,0,0,0,0,0,-0.5204526408602712,-0.6678358755058477,0.0,-1.3622043955080896,-0.11381937256244966,0,10.0,1,1,-1.1870893220029937,-1.1870893220029937
2017-03-15,10566,air_6b9fa44a9cf504a1,0,0,0,0,0,0,1,-1.3779384896785154,-1.7834470944740688,0.0,-1.4813160676113408,-0.6248451269244697,0,11.0,1,1,-0.4474736401841016,-0.4474736401841016
2017-03-16,10567,air_6b9fa44a9cf504a1,0,0,0,0,1,0,0,-0.6717736730046676,-0.09950563188052777,0.0,0.6865163646678284,-1.161422169004591,0,4.0,1,1,-0.25033534488934295,-0.25033534488934295
2017-03-17,10568,air_6b9fa44a9cf504a1,1,0,0,0,0,0,0,-0.34391143669180946,-0.1626534367277857,0.0,0.6626940302471782,-0.6759477023606717,0,2.0,1,1,1.0737537335428828,1.0737537335428828
2017-03-18,10569,air_6b9fa44a9cf504a1,0,0,1,0,0,0,0,-0.14215006049928128,0.047839246096406905,0.0,0.6865163646678284,-0.7270502777968737,0,6.0,1,1,1.3996566548136193,1.3996566548136193
2017-03-21,10570,air_6b9fa44a9cf504a1,0,0,0,0,0,1,0,-0.4447921247880735,-0.6467866072234285,0.0,-1.4813160676113408,0.09059092918235831,0,4.0,1,1,-1.099973631652669,-1.099973631652669
