visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,12416,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,-1.2006453238020602,-0.5371618569205857,0.0,-0.08968584260377196,-1.3931593706644299,0,33.0,1,1,-0.7682109702476679,-0.768210970247668
2017-03-02,12417,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,-0.5895934909223735,-0.3764768143901709,0.0,-0.16741357286037456,-0.2697896076620259,0,9.0,1,1,-0.8500402871062833,-0.8500402871062834
2017-03-03,12418,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,-0.93497061385437,-1.2334637078857171,0.0,-0.4005967636301826,-0.6616627808023994,0,28.0,1,1,0.5996148583431322,0.5996148583431324
2017-03-04,12419,air_4092cfbd95a3ac1b,0,0,1,0,0,0,0,-0.7489983168909873,-0.1622300910162841,0.0,0.7653191902188573,-1.1580354667802057,0,44.0,1,1,1.445309587161758,1.4453095871617585
2017-03-05,12420,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,-0.24421636799037633,-0.05510672932934071,0.0,0.14349734816603607,-0.5832881461743247,0,32.0,1,1,-0.45365607333244,-0.45365607333244007
2017-03-06,12421,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,-0.43018866495375957,-0.8585319419814154,0.0,-1.359238770128282,-0.1914149730339513,0,17.0,1,1,-1.5628562169893594,-1.5628562169893596
2017-03-07,12422,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,-1.306915207781136,-1.528052952524811,0.0,-0.3746875202113149,-1.0012861975240566,0,19.0,1,1,-0.9344971508365055,-0.9344971508365058
2017-03-08,12423,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,-1.599157388723595,-1.7690805163204335,0.0,0.9207746507320624,-1.6021583963392958,0,32.0,1,1,-0.10719525011912813,-0.10719525011912809
2017-03-09,12424,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,-1.2803477367863672,-1.581614633368283,0.0,0.2730435652603738,-0.9751613193146982,0,37.0,1,1,-0.422500874711958,-0.4225008747119581
2017-03-10,12425,air_4092cfbd95a3ac1b,1,0,0,0,0,0,0,-0.93497061385437,-0.9120936228248874,0.0,-0.5560522241433877,-0.609413024383683,0,34.0,1,1,1.1228720496317095,1.1228720496317097
2017-03-12,12426,air_4092cfbd95a3ac1b,0,0,0,1,0,0,0,-0.9084031428596011,-0.43003849523364235,0.0,1.1280485980830026,-1.288659857826997,0,30.0,1,1,-0.15524182148565457,-0.15524182148565457
2017-03-13,12427,air_4092cfbd95a3ac1b,0,1,0,0,0,0,0,-0.4567561359485285,-0.6442852186075291,0.0,-1.4628757438037518,-0.11304033840587667,0,79.0,1,1,-1.16797345857072,-1.1679734585707202
2017-03-14,12428,air_4092cfbd95a3ac1b,0,0,0,0,0,1,0,-0.6958633749014494,-0.6710660590292649,0.0,-0.5042337373056528,-0.4526637551275336,0,29.0,1,1,-0.5291042049314386,-0.5291042049314386
2017-03-15,12429,air_4092cfbd95a3ac1b,0,0,0,0,0,0,1,-1.2006453238020602,-1.2870253887291885,0.0,0.09167886132830091,-0.844536928267907,0,29.0,1,1,-0.3680731180858148,-0.3680731180858148
2017-03-16,12430,air_4092cfbd95a3ac1b,0,0,0,0,1,0,0,-0.9615380848491394,-1.1263403461987735,0.0,-0.1415043294415071,-0.5310383897556082,0,16.0,1,1,-0.15486645764685358,-0.15486645764685358
