visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,35909,air_2545dd3a00f265e2,0,0,0,0,0,0,1,-1.099022051845378,-0.9612313768911726,0.0,-0.05947152479643395,-1.3451298436041812,0,22.0,1,1,-0.7936584718927658,-0.7936584718927658
2017-03-03,35910,air_2545dd3a00f265e2,1,0,0,0,0,0,0,-0.5316964540099837,0.037127165758396315,0.0,0.5688580632702337,-0.7450395900997296,0,41.0,1,1,0.46155324286255334,0.46155324286255367
2017-03-04,35911,air_2545dd3a00f265e2,0,0,1,0,0,0,0,-0.5316964540099837,-0.24811813214148057,0.0,0.056885806327022975,-0.9276757542097802,0,40.0,1,1,1.237621298116048,1.2376212981160484
2017-03-05,35912,air_2545dd3a00f265e2,0,0,0,1,0,0,0,-0.11236883821860477,0.016752501622690902,0.0,0.5688580632702337,-0.4319490230539288,0,61.0,1,1,-0.5050011126817456,-0.5050011126817456
2017-03-06,35913,air_2545dd3a00f265e2,0,1,0,0,0,0,0,-0.38369847196596735,-0.8797327203483506,0.0,-1.106687504907546,0.2725047527991229,0,35.0,1,1,-1.522879986749245,-1.5228799867492453
2017-03-07,35914,air_2545dd3a00f265e2,0,0,0,0,0,1,0,-1.0496893911640395,-1.0019807051625833,0.0,-0.734344045312484,-1.1103119183198307,0,40.0,1,1,-0.9462541880389257,-0.9462541880389257
2017-03-08,35915,air_2545dd3a00f265e2,0,0,0,0,0,0,1,-1.321019024911402,-0.818608727941234,0.0,0.5223151308208507,-1.7104021718242821,0,51.0,1,1,-0.187064665722591,-0.18706466572259084
2017-03-10,35916,air_2545dd3a00f265e2,1,0,0,0,0,0,0,-0.5563627843506529,-0.20736880387006937,0.0,1.0342873877640615,-0.8754939930354799,0,27.0,1,1,0.9417302819319592,0.9417302819319596
2017-03-11,35917,air_2545dd3a00f265e2,0,0,1,0,0,0,0,-0.729027096735338,-0.5333634300413574,0.0,0.5223151308208507,-0.5884943065768293,0,49.0,1,1,1.6547621835629993,1.654762183563
2017-03-12,35918,air_2545dd3a00f265e2,0,0,0,1,0,0,0,-0.8030260877573462,-0.7371100713984123,0.0,1.0342873877640615,-0.9015848736226301,0,49.0,1,1,-0.23115552727272298,-0.23115552727272282
