visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-02,19300,air_bebd55ed63ab2422,0,0,0,0,1,0,0,-1.0443214268799654,-1.6476236511606914,0.0,-1.2320007193383204,-0.18060740620148663,0,2.0,1,1,-0.9192949851342762,-0.9192949851342762
2017-03-03,19301,air_bebd55ed63ab2422,1,0,0,0,0,0,0,-0.729985873018085,-0.7732268889219036,0.0,0.9602358547783972,-0.3314946063191843,0,4.0,1,1,0.44933412703507275,0.4493341270350726
2017-03-04,19302,air_bebd55ed63ab2422,0,0,1,0,0,0,0,-0.615682035250129,0.021679258567903408,0.0,0.7387978169888297,-1.136226340280239,0,2.0,1,1,1.247760173052044,1.2477601730520438
2017-03-05,19303,air_bebd55ed63ab2422,0,0,0,1,0,0,0,-0.12989072473631377,0.3396417175638265,0.0,0.07448370362012754,-0.9853391401625414,0,3.0,1,1,-0.5450659995177997,-0.5450659995177997
2017-03-06,19304,air_bebd55ed63ab2422,0,1,0,0,0,0,0,-0.5013781974821725,-1.170679962666807,0.0,-1.4091511495699744,0.04572339397506011,0,2.0,1,1,-1.5922692689275422,-1.5922692689275422
2017-03-07,19305,air_bebd55ed63ab2422,0,0,0,0,0,1,0,-1.5301127373937804,-1.4621455500797362,0.0,0.40664076030447854,-1.3122614070842198,0,11.0,1,1,-0.9990312746832414,-0.9990312746832414
2017-03-08,19306,air_bebd55ed63ab2422,0,0,0,0,0,0,1,-1.8444482912556606,-1.594629907994704,0.0,0.7830854245467435,-1.865514474182445,0,4.0,1,1,-0.21797002061248916,-0.21797002061248927
2017-03-09,19307,air_bebd55ed63ab2422,0,0,0,0,1,0,0,-1.4158088996258238,-1.170679962666807,0.0,0.7166540132098731,-1.714627274064747,0,2.0,1,1,-0.5156521682619591,-0.5156521682619593
2017-03-10,19308,air_bebd55ed63ab2422,1,0,0,0,0,0,0,-1.0157454674379764,-0.9322081184198648,0.0,0.6723664056519597,-1.1110784735939563,0,4.0,1,1,0.9433447387295503,0.94334473872955
2017-03-11,19309,air_bebd55ed63ab2422,0,0,1,0,0,0,0,-0.9014416296700202,-0.6407425310069358,0.0,0.9380920509994405,-1.136226340280239,0,10.0,1,1,1.67691860258003,1.6769186025800296
2017-03-12,19310,air_bebd55ed63ab2422,0,0,0,1,0,0,0,-0.9300175891120092,-0.6672394025899292,0.0,-0.23552954928526698,-1.1110784735939563,0,16.0,1,1,-0.2633311097781227,-0.2633311097781228
2017-03-13,19311,air_bebd55ed63ab2422,0,1,0,0,0,0,0,-0.24419456250427035,-0.48176130150897445,0.0,-1.0327064853277097,0.09601912734762585,0,2.0,1,1,-1.2194578173474917,-1.2194578173474917
2017-03-14,19312,air_bebd55ed63ab2422,0,0,0,0,0,1,0,-0.21561860306228134,0.07467300173389083,0.0,0.11877131117804107,-0.029720206083788947,0,7.0,1,1,-0.6162970848482086,-0.6162970848482086
2017-03-15,19313,air_bebd55ed63ab2422,0,0,0,0,0,0,1,-0.8157137513440527,-0.6407425310069358,0.0,1.093098677452138,-0.5829732731820139,0,6.0,1,1,-0.4642665594415149,-0.464266559441515
2017-03-17,19314,air_bebd55ed63ab2422,1,0,0,0,0,0,0,-0.5585301163661505,-0.03131448459808401,0.0,0.8273730321046568,-0.6332690065545798,0,4.0,1,1,1.0889963609723268,1.0889963609723265
2017-03-18,19315,air_bebd55ed63ab2422,0,0,1,0,0,0,0,-0.4442262785981939,-0.004817613015090065,0.0,0.18520272251491127,-1.236817807025371,0,8.0,1,1,1.4217624760233414,1.4217624760233412
2017-03-19,19316,air_bebd55ed63ab2422,0,0,0,1,0,0,0,0.4416284641034685,0.763591662891723,0.0,0.9823796585573542,0.17146272740647492,0,10.0,1,1,0.8313595498518925,0.8313595498518923
2017-03-21,19317,air_bebd55ed63ab2422,0,0,0,0,0,1,0,-0.5013781974821725,-0.9587049900028588,0.0,-1.3427197382331042,0.2469063274653235,0,9.0,1,1,-1.1305075565617573,-1.1305075565617573
2017-03-22,19318,air_bebd55ed63ab2422,0,0,0,0,0,0,1,-0.3584984002722269,-0.08430822776407094,0.0,1.093098677452138,-0.25605100626033545,0,8.0,1,1,-0.15914235810080818,-0.1591423581008083
2017-03-24,19319,air_bebd55ed63ab2422,1,0,0,0,0,0,0,-0.644257994692118,-0.5877487878409487,0.0,0.9823796585573542,-0.5326775398094481,0,6.0,1,1,1.4026257665315898,1.4026257665315895
2017-03-25,19320,air_bebd55ed63ab2422,0,0,1,0,0,0,0,-0.8157137513440527,-0.826220632087891,0.0,-1.1434255042224934,-0.38179033969175025,0,20.0,1,1,1.9519202056466831,1.951920205646683
2017-03-26,19321,air_bebd55ed63ab2422,0,0,0,1,0,0,0,-0.7871377919020636,-1.1441830910838136,0.0,-1.4091511495699744,-0.054868072770071816,0,18.0,1,1,-0.5043118959705508,-0.5043118959705508
2017-03-27,19322,air_bebd55ed63ab2422,0,1,0,0,0,0,0,-0.41565031915620493,-0.004817613015090065,0.0,0.8495168358836135,-0.3314946063191843,0,3.0,1,1,-1.0220662027751646,-1.0220662027751646
2017-03-28,19323,air_bebd55ed63ab2422,0,0,0,0,0,1,0,-0.32992244083023786,0.10116987331688382,0.0,1.093098677452138,-0.43208607306431623,0,5.0,1,1,-0.1453214012456542,-0.14532140124565435
2017-03-29,19324,air_bebd55ed63ab2422,0,0,0,0,0,0,1,-0.15846668417830279,0.048176130150896876,0.0,0.9602358547783972,-0.658416873240863,0,24.0,1,1,0.23812155560759166,0.2381215556075915
2017-03-30,19325,air_bebd55ed63ab2422,0,0,0,0,1,0,0,0.7845399774073376,1.1875416082196204,0.0,0.8716606396625706,-0.20575527288776949,0,8.0,1,1,0.16689047027718276,0.16689047027718262
2017-03-31,19326,air_bebd55ed63ab2422,1,0,0,0,0,0,0,-0.5299541569241615,-0.455264429925981,0.0,-1.4091511495699744,-0.3314946063191843,0,6.0,1,1,0.9738217205127103,0.9738217205127101
2017-04-01,19327,air_bebd55ed63ab2422,0,0,1,0,0,0,0,-1.0728973863219546,-1.7536111374926657,0.0,-1.4091511495699744,-0.35664247300546736,0,3.0,1,1,1.0503685584797169,1.0503685584797167
2017-04-02,19328,air_bebd55ed63ab2422,0,0,0,1,0,0,0,-0.615682035250129,-0.5082581730919679,0.0,0.1630589187359544,-0.608121139868297,0,6.0,1,1,-0.5500273686452908,-0.5500273686452909
2017-04-05,19329,air_bebd55ed63ab2422,0,0,0,0,0,0,1,0.6416601801973921,0.8430822776407039,0.0,-0.08052292283256972,0.07087126066134299,0,5.0,1,1,-0.5323081931899653,-0.5323081931899653
2017-04-07,19330,air_bebd55ed63ab2422,1,0,0,0,0,0,0,1.441787044573087,0.5781135618107682,0.0,-1.4091511495699744,2.0827005955639795,0,2.0,1,1,0.5379300043117007,0.5379300043117006
2017-04-08,19331,air_bebd55ed63ab2422,0,0,1,0,0,0,0,1.6989706795509896,0.49862294706178734,0.0,-1.4091511495699744,2.334179262426809,0,8.0,1,1,1.1162838911735282,1.1162838911735278
2017-04-09,19332,air_bebd55ed63ab2422,0,0,0,1,0,0,0,1.8418504767609352,1.3465228377175813,0.0,-1.0327064853277097,1.8060740620148672,0,9.0,1,1,-0.8434569141854826,-0.8434569141854827
2017-04-10,19333,air_bebd55ed63ab2422,0,1,0,0,0,0,0,0.41305250466147947,-0.29628320042801964,0.0,-1.4091511495699744,1.0264901947400957,0,10.0,1,1,-1.5543502334531456,-1.5543502334531454
2017-04-11,19334,air_bebd55ed63ab2422,0,0,0,0,0,1,0,0.3273246263355119,-0.16379884251305182,0.0,-1.4091511495699744,0.775011527877266,0,7.0,1,1,-1.360148070462777,-1.360148070462777
2017-04-12,19335,air_bebd55ed63ab2422,0,0,0,0,0,0,1,1.1846034095951854,1.532000938798537,0.0,1.0045234623363108,1.0264901947400957,0,5.0,1,1,-0.5617220244458057,-0.5617220244458058
2017-04-13,19336,air_bebd55ed63ab2422,0,0,0,0,1,0,0,0.6416601801973921,0.7900885344747169,0.0,1.3145367152417053,-0.15545953951520375,0,6.0,1,1,-0.4465473839861893,-0.44654738398618943
2017-04-15,19337,air_bebd55ed63ab2422,0,0,1,0,0,0,0,1.5275149228990546,1.8499633977944596,0.0,0.8052292283257001,1.0013423280538123,0,17.0,1,1,1.5652877972114787,1.5652877972114785
2017-04-16,19338,air_bebd55ed63ab2422,0,0,0,1,0,0,0,1.956154314528891,2.3799008294543307,0.0,1.1816738925679646,1.0516380614263785,0,24.0,1,1,-0.2601416581961641,-0.2601416581961642
2017-04-17,19339,air_bebd55ed63ab2422,0,1,0,0,0,0,0,1.3560591662471204,1.1080509934706395,0.0,-1.0327064853277097,1.428856061720623,0,16.0,1,1,-1.7854082813905912,-1.7854082813905912
2017-04-19,19340,air_bebd55ed63ab2422,0,0,0,0,0,0,1,1.327483206805131,1.399516580883569,0.0,0.8938044434415272,1.127081661485227,0,7.0,1,1,-0.422803688876053,-0.42280368887605313
2017-04-20,19341,air_bebd55ed63ab2422,0,0,0,0,1,0,0,1.0131476529432508,0.8695791492236978,0.0,-0.014091511495699519,0.5989764610732851,0,2.0,1,1,-0.5234486054623024,-0.5234486054623025
2017-04-21,19342,air_bebd55ed63ab2422,1,0,0,0,0,0,0,1.1560274501531964,0.8430822776407039,0.0,-1.364863542012061,1.4540039284069057,0,7.0,1,1,1.037256368642776,1.0372563686427758
