visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,17622,air_2c6c79d597e48096,0,0,0,0,0,0,1,-1.1501161580397785,-1.0563321133152856,0.0,-0.12782474353193335,-1.2950639922726883,0,24.0,1,1,-0.8049222408459099,-0.8049222408459099
2017-03-02,17623,air_2c6c79d597e48096,0,0,0,0,1,0,0,-1.0542266867926424,-1.542131908743706,0.0,-1.4488632947117392,-0.318514204149486,0,4.0,1,1,-0.8848610163990946,-0.8848610163990946
2017-03-03,17624,air_2c6c79d597e48096,1,0,0,0,0,0,0,-0.5987516983687458,-0.0644908643155944,0.0,0.5091045579297591,-0.733547864101847,0,25.0,1,1,0.5313020624376016,0.5313020624376016
2017-03-04,17625,air_2c6c79d597e48096,0,0,1,0,0,0,0,-0.5987516983687458,-0.34787407831550626,0.0,-0.009874872890879259,-0.9044440770234075,0,22.0,1,1,1.3574583070308375,1.3574583070308375
2017-03-06,17626,air_2c6c79d597e48096,0,1,0,0,0,0,0,-0.4549174914980411,-0.9753654807438823,0.0,-1.18937357930142,0.2185881793182751,0,5.0,1,1,-1.5812084236261497,-1.5812084236261497
2017-03-07,17627,air_2c6c79d597e48096,0,0,0,0,0,1,0,-1.1021714224162107,-1.0968154296009873,0.0,-0.811933993250047,-1.075340289944968,0,21.0,1,1,-0.9673666333691249,-0.9673666333691249
2017-03-08,17628,air_2c6c79d597e48096,0,0,0,0,0,0,1,-1.365867468345835,-0.9146405063153297,0.0,0.46192460967333715,-1.6368564181158092,0,18.0,1,1,-0.15917827869380677,-0.15917827869380677
2017-03-09,17629,air_2c6c79d597e48096,0,0,0,0,1,0,0,-0.8864201121101541,-0.6717406086011197,0.0,1.1696238335196616,-1.3194777369757684,0,26.0,1,1,-0.46719924871525287,-0.46719924871525287
2017-03-10,17630,air_2c6c79d597e48096,1,0,0,0,0,0,0,-0.6227240661805297,-0.30739076202980437,0.0,0.9809040404939754,-0.8556165876172472,0,28.0,1,1,1.042470196020811,1.042470196020811
2017-03-13,17631,air_2c6c79d597e48096,0,1,0,0,0,0,0,-0.5747793305569613,-0.7122239248868212,0.0,-1.330913424070685,-0.17203173593100574,0,17.0,1,1,-1.1954488278373863,-1.1954488278373863
2017-03-14,17632,air_2c6c79d597e48096,0,0,0,0,0,1,0,-0.7425859052394499,-1.0765737714581365,0.0,-1.4488632947117392,-0.07437675711868541,0,14.0,1,1,-0.5713396719129799,-0.5713396719129799
2017-03-15,17633,air_2c6c79d597e48096,0,0,0,0,0,0,1,-1.389839836157619,-1.785031806457916,0.0,-1.4488632947117392,-0.6603066299926069,0,19.0,1,1,-0.41402896222345564,-0.41402896222345564
2017-03-16,17634,air_2c6c79d597e48096,0,0,0,0,1,0,0,-0.718613537427666,-0.1656991550298486,0.0,0.6978243509554453,-1.172995268757288,0,26.0,1,1,-0.2057481158280016,-0.2057481158280016
2017-03-17,17635,air_2c6c79d597e48096,1,0,0,0,0,0,0,-0.4069727558744732,-0.2264241294584013,0.0,0.6742343768272345,-0.709134119398767,0,26.0,1,1,1.1931804563527328,1.1931804563527328
2017-03-18,17636,air_2c6c79d597e48096,0,0,1,0,0,0,0,-0.21519381338020066,-0.024007548029892866,0.0,0.6978243509554453,-0.7579616088049271,0,17.0,1,1,1.5375038978409923,1.5375038978409923
2017-03-21,17637,air_2c6c79d597e48096,0,0,0,0,0,1,0,-0.5028622271216094,-0.6919822667439705,0.0,-1.4488632947117392,0.02327822169363469,0,19.0,1,1,-1.1034092284619303,-1.1034092284619303
2017-03-22,17638,air_2c6c79d597e48096,0,0,0,0,0,0,1,-0.3350556524391209,-0.26690744574410286,0.0,1.2168037817760835,-0.24527297004024587,0,6.0,1,1,-0.09830746795147337,-0.09830746795147337
2017-03-23,17639,air_2c6c79d597e48096,0,0,0,0,1,0,0,-0.3590280202509053,-0.12521583874414707,0.0,-0.10423476940372241,-0.5870653958833667,0,25.0,1,1,0.04763580117773562,0.04763580117773562
2017-03-24,17640,air_2c6c79d597e48096,1,0,0,0,0,0,0,-0.6466964339923137,-0.489565685315462,0.0,-0.057054821147300726,-0.5138241617741266,0,36.0,1,1,1.517702549768185,1.517702549768185
2017-03-25,17641,air_2c6c79d597e48096,0,0,1,0,0,0,0,-0.814503008674802,-0.7324655830296724,0.0,1.1696238335196616,-0.8067890982110872,0,18.0,1,1,2.0860745777839487,2.0860745777839487
2017-03-27,17642,air_2c6c79d597e48096,0,1,0,0,0,0,0,-1.4857293074047553,-1.6230985413151091,0.0,-1.0950136827885768,-1.0509265452418877,0,13.0,1,1,-0.9912015893826892,-0.9912015893826892
2017-03-28,17643,air_2c6c79d597e48096,0,0,0,0,0,1,0,-0.6227240661805297,-0.2871491038869536,0.0,0.6978243509554453,-0.8556165876172472,0,11.0,1,1,-0.0840064943433348,-0.0840064943433348
2017-03-29,17644,air_2c6c79d597e48096,0,0,0,0,0,0,1,-0.5028622271216094,-0.3276324201726555,0.0,0.5326945320579698,-0.5870653958833667,0,2.0,1,1,0.31275385037476605,0.31275385037476605
2017-03-30,17645,air_2c6c79d597e48096,0,0,0,0,1,0,0,0.16836407160834396,0.2998589822557209,0.0,0.9573140663657642,-0.0987905018217656,0,16.0,1,1,0.23904883254820572,0.23904883254820572
2017-03-31,17646,air_2c6c79d597e48096,1,0,0,0,0,0,0,-0.5747793305569613,-0.8134322156010754,0.0,-1.2837334758142633,-0.44058292766488627,0,26.0,1,1,1.0740056762849115,1.0740056762849115
