visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Nerima-ku Toyotamakita,total_area_visitors,total_genre_visitors
2017-03-01,17480,air_caf996ac27206301,0,0,0,0,0,0,1,-1.0788642405617892,-0.9041812224781063,0.0,-0.5573264259072425,-0.9818918072951895,0,4.0,1,1,-0.8943189653576896,-0.8943189653576893
2017-03-02,17481,air_caf996ac27206301,0,0,0,0,1,0,0,-1.004940077107208,-1.5468440710960552,0.0,-1.4886902810562481,-0.21764437691314698,0,10.0,1,1,-0.9747637917850992,-0.9747637917850989
2017-03-03,17482,air_caf996ac27206301,1,0,0,0,0,0,0,-0.6353192598343008,-0.16110230376360343,0.0,0.49658530491926395,-0.7526175781805767,0,6.0,1,1,0.45036428006194723,0.45036428006194734
2017-03-04,17483,air_caf996ac27206301,0,0,1,0,0,0,0,-0.5121123207433318,-0.22135194582153625,0.0,0.42305657951276354,-0.9564168929491215,0,5.0,1,1,1.2817504908002681,1.2817504908002681
2017-03-05,17484,air_caf996ac27206301,0,0,0,1,0,0,0,-0.21641566692500638,-0.060686233667048964,0.0,0.2269799784287624,-0.7016677494884406,0,5.0,1,1,-0.5850861004670047,-0.5850861004670044
2017-03-06,17485,air_caf996ac27206301,0,1,0,0,0,0,0,-0.4135467694705565,-0.8640147944394847,0.0,-1.3906519805142474,0.1899542526239423,0,1.0,1,1,-1.6755194128201953,-1.675519412820195
2017-03-08,17486,air_caf996ac27206301,0,0,0,0,0,0,1,-1.3745608943801149,-1.024680506593972,0.0,0.25148955356426245,-1.7716141520233002,0,1.0,1,1,-0.24448713352893536,-0.2444871335289351
2017-03-09,17487,air_caf996ac27206301,0,0,0,0,1,0,0,-0.9310159136526265,-0.4221840860146452,0.0,1.0357959579002676,-1.5932897516008238,0,6.0,1,1,-0.5544580243501469,-0.5544580243501466
2017-03-10,17488,air_caf996ac27206301,1,0,0,0,0,0,0,-0.6599606476524945,-0.5025169420918885,0.0,1.011286382764767,-0.7016677494884406,0,3.0,1,1,0.964768353639053,0.9647683536390531
2017-03-11,17489,air_caf996ac27206301,0,0,1,0,0,0,0,-0.733884811107076,-0.6230162262077541,0.0,0.7416810562742655,-0.44691860602775985,0,11.0,1,1,1.7286251917341815,1.7286251917341815
2017-03-12,17490,air_caf996ac27206301,0,0,0,1,0,0,0,-0.8324503623798511,-0.6430994402270649,0.0,0.7661906314097655,-1.0583165503333938,0,5.0,1,1,-0.29172079308264376,-0.29172079308264354
