visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-01,16061,air_1408dd53f31a8a65,0,0,0,0,0,0,1,0.0009035807455137149,-0.14328723268009863,0.0,-0.4905722929470254,-0.3334419111671289,0,14.0,1,1,-0.7854465558000315,-0.7854465558000315
2017-03-02,16062,air_1408dd53f31a8a65,0,0,0,0,1,0,0,0.26429736806276166,0.2694422962354024,0.0,-0.5163407087311604,0.47654406470968835,0,40.0,1,1,-0.8653818108490368,-0.8653818108490368
2017-03-03,16063,air_1408dd53f31a8a65,1,0,0,0,0,0,0,-0.78927778120623,-0.7830180024991251,0.0,-1.2636247664710791,-0.5543471773153517,0,31.0,1,1,0.5507189001567346,0.5507189001567346
2017-03-04,16064,air_1408dd53f31a8a65,0,0,1,0,0,0,0,-1.531569363645747,-1.7116594425590024,0.0,-0.8513301139249171,-0.9961577096117973,0,44.0,1,1,1.3768387608237473,1.3768387608237473
2017-03-05,16065,air_1408dd53f31a8a65,0,0,0,1,0,0,0,-1.5076244738896334,-1.525931154547027,0.0,-1.031709024413863,-1.167972916615971,0,20.0,1,1,-0.4781725019878005,-0.4781725019878005
2017-03-06,16066,air_1408dd53f31a8a65,0,1,0,0,0,0,0,-1.052671568523478,-1.2782934371977266,0.0,1.0813010698852172,-0.8979775913236985,0,27.0,1,1,-1.561698550931885,-1.561698550931885
2017-03-07,16067,air_1408dd53f31a8a65,0,0,0,0,0,1,0,-1.1484511275479317,-1.2576569607519514,0.0,-1.0059406086297278,-0.505257118171302,0,40.0,1,1,-0.9478837942711752,-0.9478837942711752
2017-03-08,16068,air_1408dd53f31a8a65,0,0,0,0,0,0,1,-1.0766164582795914,-1.113201625631526,0.0,-0.5936459560835659,-0.6279822660314259,0,32.0,1,1,-0.13973103221609487,-0.13973103221609487
2017-03-09,16069,air_1408dd53f31a8a65,0,0,0,0,1,0,0,-0.8850573402306838,-1.2163840078604011,0.0,-0.9028669454931872,-0.28435185202307933,0,25.0,1,1,-0.4477384369920783,-0.4477384369920783
2017-03-10,16070,air_1408dd53f31a8a65,1,0,0,0,0,0,0,-0.8850573402306838,-0.9893827669568757,0.0,-1.1090142717662683,-0.6034372364594012,0,63.0,1,1,1.0618645218921168,1.0618645218921168
2017-03-11,16071,air_1408dd53f31a8a65,0,0,1,0,0,0,0,-1.1963409070601587,-0.9274733376195505,0.0,1.1070694856693521,-1.339788123620144,0,57.0,1,1,1.82088276937579,1.82088276937579
