visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Toshima-ku Mejiro,total_area_visitors,total_genre_visitors
2017-03-01,28168,air_7d65049f9d275c0d,0,0,0,0,0,0,1,-1.1232492685998607,-1.0102231902043046,0.0,-0.05113198458190962,-1.3309036360919588,0,2.0,1,1,-0.8027461630509826,-0.8027461630509827
2017-03-02,28169,air_7d65049f9d275c0d,0,0,0,0,1,0,0,-1.0234552901679703,-1.5134287038155054,0.0,-1.405854672859598,-0.30891829598644044,0,8.0,1,1,-0.8780409021183476,-0.8780409021183478
2017-03-03,28170,air_7d65049f9d275c0d,1,0,0,0,0,0,0,-0.5494338926164897,0.017154733418563325,0.0,0.6020378829805475,-0.7432620655312857,0,17.0,1,1,0.4558503009924967,0.45585030099249646
2017-03-04,28171,air_7d65049f9d275c0d,0,0,1,0,0,0,0,-0.5494338926164897,-0.2763818161879704,0.0,0.06982539830002683,-0.9221095000497515,0,8.0,1,1,1.2340110675923754,1.2340110675923752
2017-03-06,28172,air_7d65049f9d275c0d,0,1,0,0,0,0,0,-0.39974292496865327,-0.9263556046024378,0.0,-1.1397484305193375,0.25317364107159435,0,3.0,1,1,-1.5339340649115878,-1.5339340649115878
2017-03-07,28173,air_7d65049f9d275c0d,0,0,0,0,0,1,0,-1.0733522793839156,-1.052156983005238,0.0,-0.752684805297141,-1.100956934568217,0,13.0,1,1,-0.9557533621649401,-0.9557533621649402
2017-03-08,28174,air_7d65049f9d275c0d,0,0,0,0,0,0,1,-1.347785720071615,-0.8634549154010376,0.0,0.5536549298277726,-1.68859850512889,0,4.0,1,1,-0.19451664241965244,-0.19451664241965264
2017-03-10,28175,air_7d65049f9d275c0d,1,0,0,0,0,0,0,-0.5743823872244622,-0.23444802338703682,0.0,1.0858674145082934,-0.8710102330444754,0,13.0,1,1,0.9373221645700516,0.9373221645700514
2017-03-11,28176,air_7d65049f9d275c0d,0,0,1,0,0,0,0,-0.7490218494802707,-0.5699183657945042,0.0,0.5536549298277726,-0.589964264515458,0,3.0,1,1,1.6522767969987018,1.6522767969987016
2017-03-13,28177,air_7d65049f9d275c0d,0,1,0,0,0,0,0,-0.5244853980085167,-0.6537859513963706,0.0,-1.2848972899776614,-0.1556204949706128,0,4.0,1,1,-1.1705851406048533,-1.1705851406048535
2017-03-14,28178,air_7d65049f9d275c0d,0,0,0,0,0,1,0,-0.6991248602643256,-1.0311900866047712,0.0,-1.405854672859598,-0.053421960960060924,0,2.0,1,1,-0.5827335539412964,-0.5827335539412966
2017-03-15,28179,air_7d65049f9d275c0d,0,0,0,0,0,0,1,-1.3727342146795876,-1.7650314606211055,0.0,-1.405854672859598,-0.6666131650233719,0,18.0,1,1,-0.4345617967857935,-0.43456179678579365
2017-03-16,28180,air_7d65049f9d275c0d,0,0,0,0,1,0,0,-0.674176365656353,-0.08767974858377013,0.0,0.7955696955916456,-1.203155468578769,0,4.0,1,1,-0.2383810087570624,-0.23838100875706256
2017-03-17,28181,air_7d65049f9d275c0d,1,0,0,0,0,0,0,-0.3498459357527081,-0.15058043778517036,0.0,0.7713782190152584,-0.7177124320286479,0,10.0,1,1,1.079276924921827,1.0792769249218268
2017-03-18,28182,air_7d65049f9d275c0d,0,0,1,0,0,0,0,-0.15025797888892659,0.05908852621949656,0.0,0.7955696955916456,-0.7688116990339237,0,2.0,1,1,1.403596924849606,1.4035969248496059
2017-03-21,28183,air_7d65049f9d275c0d,0,0,0,0,0,1,0,-0.44963991418459887,-0.6328190549959041,0.0,-1.405854672859598,0.048776573050490754,0,6.0,1,1,-1.083892574063988,-1.0838925740639882
2017-03-22,28184,air_7d65049f9d275c0d,0,0,0,0,0,0,1,-0.2750004519287899,-0.1925142305861036,0.0,1.3277821802721663,-0.23226939547852662,0,3.0,1,1,-0.13718211634083313,-0.13718211634083333
2017-03-23,28185,air_7d65049f9d275c0d,0,0,0,0,1,0,0,-0.29994894653676296,-0.0457459557828369,0.0,-0.026940508005522203,-0.589964264515458,0,2.0,1,1,0.0002825907638059233,0.0002825907638057295
2017-03-24,28186,air_7d65049f9d275c0d,1,0,0,0,0,0,0,-0.5993308818324348,-0.4231500909912371,0.0,0.021442445147252423,-0.5133153640075443,0,8.0,1,1,1.3849459344384238,1.3849459344384236
2017-03-25,28187,air_7d65049f9d275c0d,0,0,1,0,0,0,0,-0.7739703440882436,-0.6747528477968376,0.0,1.2793992271193915,-0.8199109660391997,0,12.0,1,1,1.9202984369816163,1.920298436981616
2017-03-27,28188,air_7d65049f9d275c0d,0,1,0,0,0,0,0,-1.4725281931114782,-1.597296289417372,0.0,-1.0429825242137885,-1.0754073010655794,0,1.0,1,1,-0.9782036284006224,-0.9782036284006225
