visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,12752,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,-1.108914986077944,-0.9813982032906616,0.0,-0.0825235132833085,-1.3048972405601764,0,60.0,1,1,-0.7972682236699774,-0.7972682236699774
2017-03-02,12753,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,-1.0058071204626748,-1.500288657211944,0.0,-1.4216550697442634,-0.2581059032645569,0,45.0,1,1,-0.8763047735960843,-0.8763047735960843
2017-03-03,12754,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,-0.5160447587901463,0.07800314013195683,0.0,0.563129201438938,-0.7029922216151951,0,36.0,1,1,0.5238748402324688,0.5238748402324688
2017-03-04,12755,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,-0.5160447587901463,-0.22468295798879134,0.0,0.0370418042578482,-0.8861807056419285,0,58.0,1,1,1.3407067071293435,1.3407067071293435
2017-03-05,12756,air_a85f0c0c889f6b7e,0,0,0,1,0,0,0,-0.07783632992525195,0.05638270455190347,0.0,0.563129201438938,-0.3889548204265093,0,24.0,1,1,-0.49344882533017226,-0.49344882533017226
2017-03-06,12757,air_a85f0c0c889f6b7e,0,1,0,0,0,0,0,-0.36138296036724216,-0.8949164609704477,0.0,-1.1586113711537185,0.3176293322480335,0,49.0,1,1,-1.5647928851083635,-1.5647928851083635
2017-03-07,12758,air_a85f0c0c889f6b7e,0,0,0,0,0,1,0,-1.0573610532703095,-1.0246390744507683,0.0,-0.7760023550220172,-1.069369189668662,0,43.0,1,1,-0.9578791943913779,-0.9578791943913779
2017-03-08,12759,air_a85f0c0c889f6b7e,0,0,0,0,0,0,1,-1.3409076837122997,-0.8300551542302873,0.0,0.515303074422475,-1.671274208613643,0,33.0,1,1,-0.15881242357881173,-0.15881242357881173
2017-03-09,12760,air_a85f0c0c889f6b7e,0,0,0,0,1,0,0,-0.8253683556359537,-0.5706099272696462,0.0,1.232694979669415,-1.3310670239925668,0,30.0,1,1,-0.4633569278812417,-0.4633569278812417
2017-03-10,12761,air_a85f0c0c889f6b7e,1,0,0,0,0,0,0,-0.5418217251939635,-0.18144208682868423,0.0,1.0413904716035647,-0.8338411387771476,0,42.0,1,1,1.0292736961819775,1.0292736961819775
2017-03-11,12762,air_a85f0c0c889f6b7e,0,0,1,0,0,0,0,-0.7222604900206845,-0.5273690561095395,0.0,0.515303074422475,-0.5459735210208524,0,40.0,1,1,1.7797583674986799,1.7797583674986799
