visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Fukuoka-ken Fukuoka-shi Tenjin,total_area_visitors,total_genre_visitors
2017-03-01,25122,air_b2d8bc9c88b85f96,0,0,0,0,0,0,1,-0.6690748804125719,-0.02829501655187495,0.0,0.028383106816020073,-1.058154180967505,0,28.0,1,1,-0.8724885942907304,-0.8724885942907301
2017-03-02,25123,air_b2d8bc9c88b85f96,0,0,0,0,1,0,0,-0.6302727321754793,-1.2060750805236817,0.0,-0.7794437794860962,0.26156620203691094,0,14.0,1,1,-0.9534910459660185,-0.9534910459660182
2017-03-03,25124,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,-0.5526684357012935,-0.5517528227615668,0.0,0.8900651188716107,-0.06836389371419292,0,22.0,1,1,0.48151568967601194,0.4815156896760125
2017-03-04,25125,air_b2d8bc9c88b85f96,0,0,1,0,0,0,0,-0.2422512498045522,0.3970144509934994,0.0,1.4016888135296177,-0.6182473866326996,0,6.0,1,1,1.318664880613737,1.3186648806137378
2017-03-05,25126,air_b2d8bc9c88b85f96,0,0,0,1,0,0,0,-0.12584480509327375,0.1680016607767594,0.0,-1.2102847855138916,-0.25165839135369517,0,20.0,1,1,-0.5611121974838891,-0.5611121974838886
2017-03-06,25127,air_b2d8bc9c88b85f96,0,1,0,0,0,0,0,-0.47506413922710833,-0.5190367098734612,0.0,-0.4024578992117753,-0.28831729088159547,0,6.0,1,1,-1.6591041456512117,-1.6591041456512114
2017-03-07,25128,air_b2d8bc9c88b85f96,0,0,0,0,0,1,0,-1.4063156969173334,-1.7949651125095853,0.0,-0.025472018937454398,-0.581588487104799,0,26.0,1,1,-1.0370944937960178,-1.0370944937960174
2017-03-08,25129,air_b2d8bc9c88b85f96,0,0,0,0,0,0,1,-2.0659522169479096,-2.318422918719277,0.0,-0.8063713423628335,-1.388084276718609,0,19.0,1,1,-0.21815227594127015,-0.21815227594126968
2017-03-09,25130,air_b2d8bc9c88b85f96,0,0,0,0,1,0,0,-0.8630856215980355,-1.1406428547474705,0.0,0.2707311727066551,-0.6915651856885007,0,20.0,1,1,-0.5302718145066004,-0.5302718145066
2017-03-10,25131,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,-0.12584480509327375,-0.061011129439980584,0.0,1.3747612506528806,-0.21499949182579453,0,37.0,1,1,0.9994854953427625,0.9994854953427631
2017-03-11,25132,air_b2d8bc9c88b85f96,0,0,1,0,0,0,0,-0.5138662874642009,0.004421096336230679,0.0,1.4824715021598296,-1.4247431762465097,0,20.0,1,1,1.768637215378755,1.7686372153787557
2017-03-12,25133,air_b2d8bc9c88b85f96,0,0,0,1,0,0,0,-0.2422512498045522,0.3970144509934994,0.0,1.3478336877761434,-1.1314719800233057,0,2.0,1,1,-0.2657133484845586,-0.26571334848455813
2017-03-13,25134,air_b2d8bc9c88b85f96,0,1,0,0,0,0,0,-0.04824050861908861,-0.9443461774188361,0.0,-1.4526328514045266,0.3715429006206125,0,16.0,1,1,-1.2682115806860599,-1.2682115806860597
2017-03-14,25135,air_b2d8bc9c88b85f96,0,0,0,0,0,1,0,-0.08704265685618119,-0.2245916938805093,0.0,0.40536898709034114,-0.28831729088159547,0,34.0,1,1,-0.6357979442120216,-0.6357979442120212
2017-03-15,25136,air_b2d8bc9c88b85f96,0,0,0,0,0,0,1,-0.8630856215980355,-0.9443461774188361,0.0,-0.45631302496524967,-0.4349528889931974,0,12.0,1,1,-0.4763940370161565,-0.47639403701615607
2017-03-16,25137,air_b2d8bc9c88b85f96,0,0,0,0,1,0,0,-0.6690748804125719,0.03713720922433631,0.0,0.6207894901042388,-1.0948130804954055,0,27.0,1,1,-0.26534177760531413,-0.2653417776053137
2017-03-17,25138,air_b2d8bc9c88b85f96,1,0,0,0,0,0,0,-0.47506413922710833,0.20071777366486562,0.0,1.0785580590087713,-1.0948130804954055,0,27.0,1,1,1.1522011267122276,1.1522011267122283
2017-03-18,25139,air_b2d8bc9c88b85f96,0,0,1,0,0,0,0,-0.47506413922710833,-0.061011129439980584,0.0,-0.18703739619787757,-0.801541884272202,0,17.0,1,1,1.5011061823227576,1.5011061823227583
2017-03-19,25140,air_b2d8bc9c88b85f96,0,0,0,1,0,0,0,0.22337452904056082,0.7896078056507682,0.0,1.2401234362691946,-0.7648829847443013,0,13.0,1,1,0.8820690975015192,0.8820690975015198
2017-03-20,25141,air_b2d8bc9c88b85f96,0,1,0,0,0,0,0,0.1069680843292824,0.06985332211244194,1.0,-1.4526328514045266,0.3348840010927122,0,7.0,1,1,-0.9702117355320184,-0.970211735532018
2017-03-21,25142,air_b2d8bc9c88b85f96,0,0,0,0,0,1,0,-0.04824050861908861,-0.12644335521619243,0.0,-0.348602773458301,0.3715429006206125,0,23.0,1,1,-1.1749472899957054,-1.174947289995705
2017-03-22,25143,air_b2d8bc9c88b85f96,0,0,0,0,0,0,1,-0.20344910156745893,-0.3881722583210381,0.0,0.8362099931181364,0.07827170439740867,0,37.0,1,1,-0.15647150998669296,-0.1564715099866925
