visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Edogawa-ku Chūō,total_area_visitors,total_genre_visitors
2017-03-02,1866,air_90f0efbb702d77b7,0,0,0,0,1,0,0,-0.9751762850211667,-1.6307447795872676,0.0,-1.3322185148074863,-0.19863910356043446,0,19.0,1,1,-0.8579942764609713,-0.8579942764609718
2017-03-03,1867,air_90f0efbb702d77b7,1,0,0,0,0,0,0,-0.511226869523055,0.3511737762773876,0.0,0.4186972475109244,-0.7252903291385318,0,28.0,1,1,0.47936686907962994,0.47936686907962966
2017-03-04,1868,air_90f0efbb702d77b7,0,0,1,0,0,0,0,-0.6562110618662148,-0.40901416295837073,0.0,0.040120866469105794,-1.067613625764295,0,50.0,1,1,1.259551918510747,1.259551918510747
2017-03-05,1869,air_90f0efbb702d77b7,0,0,0,1,0,0,0,-0.047277454024943336,0.4326224840526476,0.0,0.655307485662061,-0.27763678739714903,0,57.0,1,1,-0.49231499896462877,-0.4923149989646292
2017-03-06,1870,air_90f0efbb702d77b7,0,1,0,0,0,0,0,-0.3372458387112631,-1.0334542559020288,0.0,-1.1902523719168043,0.3543446832965676,0,21.0,1,1,-1.51559365900411,-1.5155936590041106
2017-03-07,1871,air_90f0efbb702d77b7,0,0,0,0,0,1,0,-1.2651446697074866,-0.8977064096099292,0.0,-0.7880149670598722,-1.251941554716629,0,20.0,1,1,-0.9359088952457033,-0.935908895245704
2017-03-09,1872,air_90f0efbb702d77b7,0,0,0,0,1,0,0,-0.7721984157407429,-0.43616373221679056,0.0,1.3651382001154706,-1.4099369223900582,0,39.0,1,1,-0.46357316181292757,-0.46357316181292807
2017-03-10,1873,air_90f0efbb702d77b7,1,0,0,0,0,0,0,-0.45323319258579114,-0.19181760889101107,0.0,1.057544890518993,-0.6462926453018172,0,41.0,1,1,0.96209121835037,0.9620912183503698
2017-03-11,1874,air_90f0efbb702d77b7,0,0,1,0,0,0,0,-0.8881857696152708,-0.43616373221679056,0.0,0.3003921284353561,-0.5146298389072929,0,37.0,1,1,1.678905711169905,1.678905711169905
2017-03-12,1875,air_90f0efbb702d77b7,0,0,0,1,0,0,0,-0.8881857696152708,-0.6262107170257298,0.0,1.1048669381492204,-1.0149485032064853,0,47.0,1,1,-0.2170166792585754,-0.21701667925857582
