visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,27470,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,-1.138434544681027,-1.0033138853481431,0.0,-0.1414514165391366,-1.349160197027426,0,14.0,1,1,-0.8043910824547128,-0.8043910824547128
2017-03-02,27471,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,-1.0390164594434717,-1.498697586706,0.0,-1.4791509053993124,-0.3089913376412015,0,4.0,1,1,-0.8837382571040917,-0.8837382571040917
2017-03-03,27472,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,-0.5667805545650834,0.008094504924147958,0.0,0.5035108370184485,-0.7510631028803469,0,9.0,1,1,0.521944258932153,0.521944258932153
2017-03-04,27473,air_1ab60ce33bfed8a8,0,0,1,0,0,0,0,-0.5667805545650834,-0.2808793208679352,0.0,-0.022013962176620886,-0.9330926532729362,0,8.0,1,1,1.341986389597523,1.3419863895975233
2017-03-05,27474,air_1ab60ce33bfed8a8,0,0,0,1,0,0,0,-0.14425369230547253,-0.012546482632429334,0.0,0.5035108370184485,-0.43901244506447956,0,4.0,1,1,-0.49937763127957735,-0.4993776312795774
2017-03-06,27475,air_1ab60ce33bfed8a8,0,1,0,0,0,0,0,-0.4176534267087499,-0.9207499351218336,0.0,-1.2163885058017778,0.26310153502122163,0,6.0,1,1,-1.574932223430562,-1.5749322234305623
2017-03-07,27476,air_1ab60ce33bfed8a8,0,0,0,0,0,1,0,-1.0887255020622493,-1.0445958604612977,0.0,-0.8341886518417275,-1.1151222036655255,0,10.0,1,1,-0.9656332768110195,-0.9656332768110195
2017-03-08,27477,air_1ab60ce33bfed8a8,0,0,0,0,0,0,1,-1.3621252364655267,-0.8588269724521013,0.0,0.4557358552734419,-1.7132192978126044,0,19.0,1,1,-0.16342606154849143,-0.16342606154849143
2017-03-09,27478,air_1ab60ce33bfed8a8,0,0,0,0,1,0,0,-0.8650348102777495,-0.611135121773173,0.0,1.172360581448536,-1.3751644185120815,0,6.0,1,1,-0.4691674684543551,-0.46916746845435514
2017-03-10,27479,air_1ab60ce33bfed8a8,1,0,0,0,0,0,0,-0.5916350758744722,-0.23959734575478028,0.0,0.9812606544685113,-0.8810842103036249,0,13.0,1,1,1.029329403249741,1.029329403249741
