visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Creative cuisine,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-03,5737,air_9dc9483f717d73ee,1,0,0,0,0,0,0,-0.9375547232847433,-1.2144187098892731,0.0,-0.37690650049296476,-0.7127957350800367,0,8.0,1,1,0.2945150389644898,0.2945150389644898
2017-03-04,5738,air_9dc9483f717d73ee,0,0,1,0,0,0,0,-0.7559530397584134,-0.14089940832969433,0.0,0.832179699108228,-1.181596006998061,0,4.0,1,1,1.1014442616896134,1.1014442616896134
2017-03-08,5739,air_9dc9483f717d73ee,0,0,0,0,0,0,1,-1.586132164450208,-1.7511783606690625,0.0,0.9933911923883869,-1.601048881872083,0,2.0,1,1,-0.3798958471391089,-0.3798958471391089
2017-03-10,5740,air_9dc9483f717d73ee,1,0,0,0,0,0,0,-0.9375547232847433,-0.8923629194213997,0.0,-0.5381179937731236,-0.6634483380360343,0,7.0,1,1,0.7937868261277486,0.7937868261277486
2017-03-11,5741,air_9dc9483f717d73ee,0,0,1,0,0,0,0,-1.1450995044576922,-1.0802287971943259,0.0,0.026122232707432722,-0.9348590217780484,0,4.0,1,1,1.5351731958751993,1.5351731958751993
2017-03-13,5742,air_9dc9483f717d73ee,0,1,0,0,0,0,0,-0.4705789656456091,-0.623983094031505,0.0,-1.478518371240718,-0.19464806611800986,0,2.0,1,1,-1.392049412794324,-1.392049412794324
2017-03-14,5743,air_9dc9483f717d73ee,0,0,0,0,0,1,0,-0.7040668444651764,-0.6508210765704944,0.0,-0.4843808293464041,-0.5154061469040265,0,2.0,1,1,-0.782465064335309,-0.782465064335309
2017-03-15,5744,air_9dc9483f717d73ee,0,0,0,0,0,0,1,-1.1969856997509294,-1.268094674967252,0.0,0.13359656156087216,-0.8855116247340458,0,9.0,1,1,-0.6288154253876491,-0.6288154253876491
2017-03-16,5745,air_9dc9483f717d73ee,0,0,0,0,1,0,0,-0.9634978209313623,-1.1070667797333151,0.0,-0.10822067835936645,-0.5894272424700303,0,4.0,1,1,-0.425381870790281,-0.425381870790281
2017-03-17,5746,air_9dc9483f717d73ee,1,0,0,0,0,0,0,-0.8597254303448878,-0.5971451114925151,0.0,1.127734103455186,-1.082901212910056,0,6.0,1,1,0.9409896270776048,0.9409896270776048
