visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,37746,air_63a750d8b4b6a976,0,0,0,0,0,0,1,-0.8906456679474671,-0.41859221238637545,0.0,-0.09094128071779199,-1.1665011255660322,0,30.0,1,1,-1.0104925502503004,-1.0104925502503008
2017-03-02,37747,air_63a750d8b4b6a976,0,0,0,0,1,0,0,-0.8614649694249719,-1.3553337038888613,0.0,-0.8469591565644948,-0.15193922223759232,0,4.0,1,1,-1.095258153659171,-1.0952581536591712
2017-03-03,37748,air_63a750d8b4b6a976,1,0,0,0,0,0,0,-0.8031035723799809,-0.834921764165258,0.0,0.7154777868520242,-0.4055796980697022,0,13.0,1,1,0.40641505902458075,0.40641505902458047
2017-03-04,37749,air_63a750d8b4b6a976,0,0,1,0,0,0,0,-0.5696579842000183,-0.08032445156603356,0.0,1.1942891082216027,-0.8283138244565522,0,25.0,1,1,1.2824559052639626,1.2824559052639624
2017-03-05,37750,air_63a750d8b4b6a976,0,0,0,1,0,0,0,-0.482115888632532,-0.26246863046929453,0.0,-1.250168690349403,-0.5464910735319856,0,20.0,1,1,-0.6846504600822569,-0.6846504600822573
2017-03-07,37751,air_63a750d8b4b6a976,0,0,0,0,0,1,0,-1.4450789398748787,-1.8237044496401045,0.0,-0.14134247244090556,-0.8001315493640954,0,22.0,1,1,-1.1827455883701612,-1.1827455883701614
2017-03-08,37752,air_63a750d8b4b6a976,0,0,0,0,0,0,1,-1.9411508147572998,-2.2400340014189872,0.0,-0.8721597524260516,-1.420141601398142,0,22.0,1,1,-0.3257575612456172,-0.32575756124561744
2017-03-09,37753,air_63a750d8b4b6a976,0,0,0,0,1,0,0,-1.036549160559944,-1.3032925099165011,0.0,0.13586408203621894,-0.8846783746414656,0,23.0,1,1,-0.6523773174999806,-0.6523773174999808
2017-03-10,37754,air_63a750d8b4b6a976,1,0,0,0,0,0,0,-0.482115888632532,-0.4446128093725555,0.0,1.169088512360046,-0.5183087984395287,0,49.0,1,1,0.94844832118956,0.9484483211895597
2017-03-11,37755,air_63a750d8b4b6a976,0,0,1,0,0,0,0,-0.7739228738574856,-0.39257161540019536,0.0,1.2698908958062733,-1.4483238764905988,0,30.0,1,1,1.7533327205306697,1.7533327205306695
2017-03-12,37756,air_63a750d8b4b6a976,0,0,0,1,0,0,0,-0.5696579842000183,-0.08032445156603356,0.0,1.1438879164984894,-1.2228656757509453,0,20.0,1,1,-0.37552819077009164,-0.37552819077009186
2017-03-14,37757,air_63a750d8b4b6a976,0,0,0,0,0,1,0,-0.45293519011003675,-0.5747157943034563,0.0,0.2618670613440028,-0.5746733486244421,0,31.0,1,1,-0.7628059017574083,-0.7628059017574085
