visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Niigata-ken Kashiwazaki-shi Chūōchō,total_area_visitors,total_genre_visitors
2017-03-02,23662,air_a239a44805932bab,0,0,0,0,1,0,0,-0.6478846416087494,-0.1355485098196395,0.0,-0.16387353842367794,-1.1650087915550926,0,37.0,1,1,-0.8593354516172782,-0.859335451617278
2017-03-03,23663,air_a239a44805932bab,1,0,0,0,0,0,0,-0.6190184942103398,-1.0416608308965776,0.0,-0.2538041387781351,-0.37482891554381237,0,28.0,1,1,0.4659277317758068,0.46592773177580715
2017-03-04,23664,air_a239a44805932bab,0,0,1,0,0,0,0,-0.4746877572182918,0.04125389429293393,0.0,0.49561753084234184,-1.2257918589405756,0,34.0,1,1,1.2390551145268738,1.2390551145268742
2017-03-05,23665,air_a239a44805932bab,0,0,0,1,0,0,0,-0.5612861994135205,-0.29025061341814096,0.0,-0.19385040520849692,-0.22287124708010467,0,33.0,1,1,-0.4969641616993347,-0.49696416169933444
2017-03-06,23666,air_a239a44805932bab,0,1,0,0,0,0,0,-0.27262472542942445,0.35065810148993687,0.0,-0.7034571405504213,-0.5267865840075201,0,37.0,1,1,-1.5109860951344891,-1.510986095134489
2017-03-07,23667,air_a239a44805932bab,0,0,0,0,0,1,0,-1.6870659479514953,-1.7267701468327992,0.0,-1.3029944762468029,-0.8610934546276771,0,34.0,1,1,-0.9365452435032037,-0.9365452435032035
2017-03-09,23668,air_a239a44805932bab,0,0,0,0,1,0,0,-1.1097429999833033,-1.0858614319247208,0.0,-0.7334340073352404,-0.6787442524712278,0,31.0,1,1,-0.4684823273591933,-0.46848232735919304
2017-03-10,23669,air_a239a44805932bab,1,0,0,0,0,0,0,-1.196341442178532,-1.1742626339810076,0.0,-0.4336653394870496,-0.8307019209349356,0,33.0,1,1,0.9442852868379406,0.944285286837941
2017-03-11,23670,air_a239a44805932bab,0,0,1,0,0,0,0,-1.052010705186484,-1.2184632350091509,0.0,-0.8233646076896975,-0.9522680557059017,0,37.0,1,1,1.6546153721884547,1.6546153721884553
2017-03-12,23671,air_a239a44805932bab,0,0,0,1,0,0,0,-1.282939884373761,-0.8648584267840045,0.0,1.3649466676020952,-1.3473579937115419,0,26.0,1,1,-0.22415623036906476,-0.22415623036906446
2017-03-13,23672,air_a239a44805932bab,0,1,0,0,0,0,0,-0.0705616936405571,0.7484635107432269,0.0,1.3049929340324566,-1.1650087915550926,0,34.0,1,1,-1.149987423738962,-1.1499874237389618
2017-03-14,23673,air_a239a44805932bab,0,0,0,0,0,1,0,-0.5035539046167014,-0.9753599293543626,0.0,-1.3029944762468029,0.17221869092553535,0,38.0,1,1,-0.5659382424507614,-0.5659382424507612
2017-03-16,23674,air_a239a44805932bab,0,0,0,0,1,0,0,-0.6478846416087494,-0.7985575252417894,0.0,-0.31375787234777336,-0.10130511230913852,0,27.0,1,1,-0.22381307573846065,-0.22381307573846035
2017-03-17,23675,air_a239a44805932bab,1,0,0,0,0,0,0,-0.4746877572182918,-0.5775545201010727,0.0,0.585548131196799,-0.22287124708010467,0,23.0,1,1,1.085321840016231,1.0853218400162314
2017-03-18,23676,air_a239a44805932bab,0,0,1,0,0,0,0,0.10263519074990049,-0.06924760827742436,0.0,0.6155249979816182,-0.16208817969462166,0,40.0,1,1,1.4075440381534934,1.4075440381534938
2017-03-19,23677,air_a239a44805932bab,0,0,0,1,0,0,0,0.3046982225387681,-0.3565515149603561,0.0,-1.1830870091075265,0.2937848256965015,0,29.0,1,1,0.8358484235670408,0.8358484235670413
2017-03-20,23678,air_a239a44805932bab,0,1,0,0,0,0,0,0.21809978034353905,-0.025047007249281203,1.0,0.915293665829809,0.32417635938924305,0,39.0,1,1,-0.8747774099944633,-0.8747774099944631
2017-03-21,23679,air_a239a44805932bab,0,0,0,0,0,1,0,-0.4746877572182918,-0.8648584267840045,0.0,-1.3029944762468029,0.020261022461827625,0,29.0,1,1,-1.0638556114573297,-1.0638556114573294
2017-03-23,23680,air_a239a44805932bab,0,0,0,0,1,0,0,-0.9365461155928455,-0.9974602298684343,0.0,-1.2430407426771646,-0.34443738185107087,0,26.0,1,1,0.013306774008981545,0.013306774008981871
2017-03-24,23681,air_a239a44805932bab,1,0,0,0,0,0,0,-0.965412262991255,-1.0858614319247208,0.0,-0.7334340073352404,-0.4963950503147786,0,31.0,1,1,1.3890136881008712,1.3890136881008717
2017-03-25,23682,air_a239a44805932bab,0,0,1,0,0,0,0,-1.0231445577880742,-0.688056022671431,0.0,0.6455018647664372,-0.8610934546276771,0,44.0,1,1,1.9209033655372465,1.9209033655372472
2017-03-26,23683,air_a239a44805932bab,0,0,0,1,0,0,0,-0.7056169364055687,-0.09134790879149635,0.0,1.0651779997539044,-1.4385325947897665,0,41.0,1,1,-0.4575013791798617,-0.45750137917986144
2017-03-27,23684,air_a239a44805932bab,0,1,0,0,0,0,0,-0.5612861994135205,-0.7764572247277177,0.0,-1.0631795419682504,0.2937848256965015,0,31.0,1,1,-0.9588502944924711,-0.9588502944924708
2017-03-28,23685,air_a239a44805932bab,0,0,0,0,0,1,0,-0.5324200520151108,-0.6659557221573594,0.0,-0.04396607128440153,-0.4052204492365539,0,25.0,1,1,-0.10988573837789507,-0.10988573837789477
2017-03-30,23686,air_a239a44805932bab,0,0,0,0,1,0,0,0.3046982225387681,0.5053602050884387,0.0,0.19584886299415102,-0.3140458481583293,0,40.0,1,1,0.19243349118432862,0.19243349118432895
2017-03-31,23687,air_a239a44805932bab,1,0,0,0,0,0,0,-0.30149087282783393,-0.7543569242136462,0.0,-1.3029944762468029,-0.04052204492365538,0,29.0,1,1,0.9737965850698943,0.9737965850698947
2017-04-01,23688,air_a239a44805932bab,0,0,1,0,0,0,0,-0.7344830838039782,-0.6659557221573594,0.0,-0.4036884727022305,-0.2836543144655878,0,40.0,1,1,1.0479179852803826,1.0479179852803833
2017-04-02,23689,air_a239a44805932bab,0,0,0,1,0,0,0,-0.8788138207960262,-0.4670530175307144,0.0,2.0843914704377533,-0.9218765220131603,0,29.0,1,1,-0.5017683265277924,-0.501768326527792
2017-04-03,23690,air_a239a44805932bab,0,1,0,0,0,0,0,-0.4169554624214725,-0.025047007249281203,0.0,0.46564066405752286,-1.1042257241696096,0,16.0,1,1,-1.1362612385147974,-1.1362612385147974
2017-04-04,23691,air_a239a44805932bab,0,0,0,0,0,1,0,0.13150133814831,0.019153593778861958,0.0,0.5255943976271608,0.32417635938924305,0,31.0,1,1,-0.7690857837683964,-0.7690857837683962
2017-04-06,23692,air_a239a44805932bab,0,0,0,0,1,0,0,1.6036748554672007,1.8534785364468098,0.0,0.25580259656378923,0.8104408984731077,0,27.0,1,1,-0.673688796460453,-0.6736887964604528
2017-04-07,23693,air_a239a44805932bab,1,0,0,0,0,0,0,1.1418164970926465,0.5495608061165819,0.0,-1.3029944762468029,2.117276847260994,0,34.0,1,1,0.5517163894268351,0.5517163894268354
2017-04-08,23694,air_a239a44805932bab,0,0,1,0,0,0,0,1.4593441184751528,1.146268919996517,0.0,-1.0631795419682504,1.8741445777190617,0,34.0,1,1,1.1117447465727477,1.1117447465727481
2017-04-09,23695,air_a239a44805932bab,0,0,0,1,0,0,0,0.47789510692922565,0.0854544953210771,0.0,-1.3029944762468029,0.05065255615456919,0,25.0,1,1,-0.785900360667998,-0.7859003606679977
2017-04-10,23696,air_a239a44805932bab,0,1,0,0,0,0,0,0.07376904335149097,0.615861707658797,0.0,1.694692202235105,-0.43561198292929554,0,34.0,1,1,-1.4742685496598489,-1.4742685496598489
2017-04-11,23697,air_a239a44805932bab,0,0,0,0,0,1,0,0.7376904335149123,0.3064575004617937,0.0,-1.1830870091075265,1.6614038418698711,0,28.0,1,1,-1.2862198120887949,-1.2862198120887949
2017-04-13,23698,air_a239a44805932bab,0,0,0,0,1,0,0,-0.5035539046167014,-0.025047007249281203,0.0,0.8253630654753515,-0.8307019209349356,0,41.0,1,1,-0.4015671743913913,-0.401567174391391
2017-04-14,23699,air_a239a44805932bab,1,0,0,0,0,0,0,1.2861472340846947,1.6766761323342365,0.0,1.8145996693743813,-0.43561198292929554,0,40.0,1,1,1.0637030982881719,1.0637030982881723
2017-04-15,23700,air_a239a44805932bab,0,0,1,0,0,0,0,1.2861472340846947,1.4114725261653767,0.0,-0.4036884727022305,0.871223965858591,0,50.0,1,1,1.5465216635481591,1.5465216635481596
2017-04-16,23701,air_a239a44805932bab,0,0,0,1,0,0,0,2.036667066443345,2.3838857487845293,0.0,2.144345204007391,0.7800493647803663,0,31.0,1,1,-0.22106783869362773,-0.22106783869362745
2017-04-17,23702,air_a239a44805932bab,0,1,0,0,0,0,0,2.7005884566067664,2.759590857523748,0.0,0.22582572977897,1.5094461734061633,0,27.0,1,1,-1.6980053688137307,-1.6980053688137307
2017-04-18,23703,air_a239a44805932bab,0,0,0,0,0,1,0,1.7480055924592488,1.4335728266794487,0.0,0.31575633013342747,2.6035413863448587,0,30.0,1,1,-0.5930474582684864,-0.5930474582684861
2017-04-20,23704,air_a239a44805932bab,0,0,0,0,1,0,0,0.9397534653037795,0.3064575004617937,0.0,-0.4036884727022305,1.6614038418698711,0,30.0,1,1,-0.4760317292324838,-0.47603172923248355
2017-04-21,23705,air_a239a44805932bab,1,0,0,0,0,0,0,1.5459425606703812,1.2567704225668752,0.0,0.4356637972727036,1.9349276451045445,0,22.0,1,1,1.0352212639480305,1.035221263948031
2017-04-22,23706,air_a239a44805932bab,0,0,1,0,0,0,0,0.5356274017260447,-0.0029467067352096227,0.0,1.1850854668931807,0.4457424941602092,0,56.0,1,1,1.4391142641690717,1.4391142641690722
