visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-02,9126,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,-0.7026777167948427,-1.1367611677417808,0.0,-1.5623454585420868,-0.31483749815761364,0,25.0,1,1,-0.890428462530881,-0.890428462530881
2017-03-03,9127,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,-0.4449171508254427,-0.5251703640444484,0.0,1.0910645032552355,-0.4027880543231009,0,28.0,1,1,0.47550823636328876,0.47550823636328876
2017-03-04,9128,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,-0.49646926401932273,0.20873860039235054,0.0,0.5265091922345287,-0.9011745392608616,0,36.0,1,1,1.2723635917772103,1.2723635917772103
2017-03-06,9129,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,-0.39336503763156266,-0.44362492355147065,0.0,-0.99779014752138,-0.5786891666540752,0,22.0,1,1,-1.5620788486520691,-1.5620788486520691
2017-03-07,9130,air_9efaa7ded03c5a71,0,0,0,0,0,1,0,-1.2439749053305829,-1.2183066082347587,0.0,0.3289148333772812,-0.9598082433711864,0,14.0,1,1,-0.9700078921660928,-0.9700078921660928
2017-03-08,9131,air_9efaa7ded03c5a71,0,0,0,0,0,0,1,-1.4759594147030426,-1.2590793284812476,0.0,0.3571425989283165,-1.3116104680331353,0,18.0,1,1,-0.19048316809495092,-0.19048316809495092
2017-03-09,9132,air_9efaa7ded03c5a71,0,0,0,0,1,0,0,-1.0119903959581227,-0.7698066855233816,0.0,0.15954824007106905,-0.9598082433711864,0,6.0,1,1,-0.4875797053997419,-0.4875797053997419
2017-03-10,9133,air_9efaa7ded03c5a71,1,0,0,0,0,0,0,-1.0893185657489426,-0.7290339652768926,0.0,0.554736957785564,-1.1650262077573232,0,30.0,1,1,0.968547013747668,0.968547013747668
2017-03-11,9134,air_9efaa7ded03c5a71,0,0,1,0,0,0,0,-1.0893185657489426,-0.9125112063860924,0.0,-0.29209600874549635,-0.8718576872056993,0,16.0,1,1,1.700677766391617,1.700677766391617
2017-03-13,9135,air_9efaa7ded03c5a71,0,1,0,0,0,0,0,-0.6511256036009626,-0.9532839266325813,0.0,-1.477662161888981,-0.5200554625437505,0,9.0,1,1,-1.190000804313212,-1.190000804313212
