visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,5773,air_09661c0f3259cc04,0,0,0,0,0,0,1,-1.125564800127428,-0.9945720650201307,0.0,-0.11947438278870237,-1.3218435418134489,0,47.0,1,1,-0.8107038303691828,-0.810703830369183
2017-03-02,5774,air_09661c0f3259cc04,0,0,0,0,1,0,0,-1.0257704785475026,-1.4928562629908746,0.0,-1.4373130293065057,-0.2862749666827618,0,31.0,1,1,-0.8909285138929491,-0.8909285138929494
2017-03-03,5775,air_09661c0f3259cc04,1,0,0,0,0,0,0,-0.551747451042857,0.022758172503471112,0.0,0.5159121074966674,-0.7263916111133039,0,56.0,1,1,0.5302995951381778,0.5302995951381777
2017-03-04,5776,air_09661c0f3259cc04,0,0,1,0,0,0,0,-0.551747451042857,-0.2679076096461295,0.0,-0.0018102179210413504,-0.9076161117611741,0,40.0,1,1,1.3594106592622404,1.3594106592622401
2017-03-05,5777,air_09661c0f3259cc04,0,0,0,1,0,0,0,-0.12762158432817364,0.001996330921356863,0.0,0.5159121074966674,-0.4157210385740977,0,16.0,1,1,-0.5023172028787415,-0.5023172028787416
2017-03-06,5778,air_09661c0f3259cc04,0,1,0,0,0,0,0,-0.4020559686729685,-0.9115246986916734,0.0,-1.1784518665976516,0.28328774963911585,0,35.0,1,1,-1.5897664680747488,-1.589766468074749
2017-03-07,5779,air_09661c0f3259cc04,0,0,0,0,0,1,0,-1.0756676393374656,-1.0360957481843593,0.0,-0.8019265390211362,-1.0888406124090444,0,34.0,1,1,-0.9737292193647263,-0.9737292193647266
2017-03-08,5780,air_09661c0f3259cc04,0,0,0,0,0,0,1,-1.3501020236822603,-0.8492391739453303,0.0,0.46884644154960275,-1.6842925431091893,0,26.0,1,1,-0.16265030887673984,-0.16265030887674
2017-03-09,5781,air_09661c0f3259cc04,0,0,0,0,1,0,0,-0.8511304157826332,-0.6000970749599586,0.0,1.174831430755569,-1.347732756191716,0,14.0,1,1,-0.4717729426380414,-0.4717729426380416
2017-03-10,5782,air_09661c0f3259cc04,1,0,0,0,0,0,0,-0.5766960314378383,-0.22638392648190062,0.0,0.9865687669673116,-0.8558376830046397,0,45.0,1,1,1.0432959659277665,1.0432959659277663
