visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-02,31839,air_23e1b11aee2a1407,0,0,0,0,1,0,0,-1.0529426121385022,-1.50912201425444,0.0,-1.4066682687593057,-0.3284221394289077,0,31.0,1,1,-0.856866133565336,-0.856866133565336
2017-03-03,31840,air_23e1b11aee2a1407,1,0,0,0,0,0,0,-0.5811051208500224,-0.006586457236244151,0.0,0.5418208218118286,-0.7694313313950558,0,41.0,1,1,0.5282650906736361,0.5282650906736361
2017-03-04,31841,air_23e1b11aee2a1407,0,0,1,0,0,0,0,-0.5811051208500224,-0.2947439613219256,0.0,0.02535383394960001,-0.9510233516164109,0,59.0,1,1,1.3363180808886552,1.3363180808886552
2017-03-05,31842,air_23e1b11aee2a1407,0,0,0,1,0,0,0,-0.15893473390769816,-0.027169136099507035,0.0,0.5418208218118286,-0.45813072530130416,0,63.0,1,1,-0.4781249184445813,-0.4781249184445813
2017-03-06,31843,air_23e1b11aee2a1407,0,1,0,0,0,0,0,-0.4321038078115548,-0.9328070060830771,0.0,-1.1484347748281916,0.2422956384096367,0,28.0,1,1,-1.5379547391660113,-1.5379547391660113
2017-03-07,31844,air_23e1b11aee2a1407,0,0,0,0,0,1,0,-1.102609716484658,-1.0563030792626549,0.0,-0.7728224200192982,-1.132615371837766,0,41.0,1,1,-0.9375638356507241,-0.9375638356507241
2017-03-08,31845,air_23e1b11aee2a1407,0,0,0,0,0,0,1,-1.3757787903885146,-0.8710589694932881,0.0,0.4948692774607167,-1.72927486685079,0,26.0,1,1,-0.14708501166763385,-0.14708501166763385
2017-03-09,31846,air_23e1b11aee2a1407,0,0,0,0,1,0,0,-0.8791077469269569,-0.6240668231341328,0.0,1.1991424427273918,-1.3920325435825591,0,33.0,1,1,-0.44835643278641596,-0.44835643278641596
2017-03-10,31847,air_23e1b11aee2a1407,1,0,0,0,0,0,0,-0.6059386730231002,-0.25357860359539947,0.0,1.0113362653229452,-0.8991399172674523,0,39.0,1,1,1.0282321871493292,1.0282321871493292
2017-03-11,31848,air_23e1b11aee2a1407,0,0,1,0,0,0,0,-0.7797735382346452,-0.582901465407607,0.0,0.4948692774607167,-0.6137810283481802,0,70.0,1,1,1.7706510463348994,1.7706510463348994
2017-03-12,31849,air_23e1b11aee2a1407,0,0,0,1,0,0,0,-0.8542741947538791,-0.7887282540402366,0.0,1.0113362653229452,-0.9250816344419316,0,71.0,1,1,-0.19299303774287685,-0.19299303774287685
2017-03-13,31850,air_23e1b11aee2a1407,0,1,0,0,0,0,0,-0.5562715686769443,-0.6652321808606586,0.0,-1.2892894078815267,-0.172771836382032,0,26.0,1,1,-1.160648149860108,-1.160648149860108
2017-03-14,31851,air_23e1b11aee2a1407,0,0,0,0,0,1,0,-0.7301064338884897,-1.0357204003993918,0.0,-1.4066682687593057,-0.06900496768411471,0,31.0,1,1,-0.5502148656408614,-0.5502148656408614
