visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Jingūmae,total_area_visitors,total_genre_visitors
2017-03-01,12328,air_0e7c11b9abc50163,0,0,0,0,0,0,1,-1.2451019022050887,-1.1394827815189708,0.0,-0.27884385100274023,-1.3766964003771236,0,24.0,1,1,-1.1767897668615912,-1.1767897668615919
2017-03-02,12329,air_0e7c11b9abc50163,0,0,0,0,1,0,0,-1.1447771446173405,-1.651108012597422,0.0,-1.6145683674150495,-0.34463484186147547,0,12.0,1,1,-1.265172799331587,-1.2651727993315878
2017-03-03,12330,air_0e7c11b9abc50163,1,0,0,0,0,0,0,-0.6682345460755371,-0.0949146014004661,0.0,0.365166183696052,-0.783261004230626,0,22.0,1,1,0.3005853263524689,0.30058532635246826
2017-03-04,12331,air_0e7c11b9abc50163,0,0,1,0,0,0,0,-0.6682345460755371,-0.393362652862896,0.0,-0.15958273346592688,-0.9638717769708643,0,23.0,1,1,1.2140118041272432,1.2140118041272425
2017-03-05,12332,air_0e7c11b9abc50163,0,0,0,1,0,0,0,-0.24185432632760734,-0.11623231936206817,0.0,0.365166183696052,-0.4736425366759315,0,33.0,1,1,-0.8370421466328913,-0.837042146632892
2017-03-09,12333,air_0e7c11b9abc50163,0,0,0,0,1,0,0,-0.9692088188387813,-0.73444614024853,0.0,1.0330284419022064,-1.4024979393400148,0,16.0,1,1,-0.8033917260135809,-0.8033917260135816
2017-03-10,12334,air_0e7c11b9abc50163,1,0,0,0,0,0,0,-0.693315735472474,-0.35072721693969156,0.0,0.8422106538433053,-0.9122686990450819,0,36.0,1,1,0.8657502220551032,0.8657502220551027
2017-03-11,12335,air_0e7c11b9abc50163,0,0,1,0,0,0,0,-0.8688840612510331,-0.691810704325326,0.0,0.31746173668132643,-0.6284517704532788,0,74.0,1,1,1.704983603765615,1.7049836037656143
2017-03-12,12336,air_0e7c11b9abc50163,0,0,0,1,0,0,0,-0.9441276294418444,-0.9049878839413473,0.0,0.8422106538433053,-0.9380702380079732,0,71.0,1,1,-0.5147278768455209,-0.5147278768455216
2017-03-14,12337,air_0e7c11b9abc50163,0,0,0,0,0,1,0,-0.8187216824571593,-1.1608004994805727,0.0,-1.6145683674150495,-0.08661945223256347,0,35.0,1,1,-0.9185329242772453,-0.918532924277246
2017-03-15,12338,air_0e7c11b9abc50163,0,0,0,0,0,0,1,-1.4959137961744589,-1.9069206281366473,0.0,-1.6145683674150495,-0.7058563873419523,0,35.0,1,1,-0.7446048466184002,-0.7446048466184009
2017-03-16,12339,air_0e7c11b9abc50163,0,0,0,0,1,0,0,-0.7936404930602223,-0.20150319120847676,0.0,0.5559839717549531,-1.2476887055626678,0,40.0,1,1,-0.5143224500910714,-0.514322450091072
2017-03-17,12340,air_0e7c11b9abc50163,1,0,0,0,0,0,0,-0.4675850309000407,-0.2654563450932833,0.0,0.5321317482475905,-0.7574594652677348,0,24.0,1,1,1.032380618133857,1.0323806181338564
2017-03-18,12341,air_0e7c11b9abc50163,0,0,1,0,0,0,0,-0.26693551572454427,-0.052279165477261996,0.0,0.5559839717549531,-0.8090625431935171,0,59.0,1,1,1.4130763405619586,1.413076340561958
2017-03-19,12342,air_0e7c11b9abc50163,0,0,0,1,0,0,0,0.20960708281725896,0.4593460656011896,0.0,0.5082795247402279,-0.42203945875014925,0,104.0,1,1,0.7376353676490541,0.7376353676490536
2017-03-20,12343,air_0e7c11b9abc50163,0,1,0,0,0,0,0,0.30993184040500715,0.4806637835627913,1.0,0.722949536306492,0.06818978154478364,0,70.0,1,1,-1.2834170032818155,-1.2834170032818162
2017-03-22,12344,air_0e7c11b9abc50163,0,0,0,0,0,0,1,-0.3923414627092294,-0.30809178101648743,0.0,1.0807328889169319,-0.2672302249728019,0,34.0,1,1,-0.3955324110373613,-0.3955324110373619
2017-03-23,12345,air_0e7c11b9abc50163,0,0,0,0,1,0,0,-0.4174226521061668,-0.15886775528527267,0.0,-0.25499162749537746,-0.6284517704532788,0,34.0,1,1,-0.23417256276645132,-0.23417256276645196
2017-03-24,12346,air_0e7c11b9abc50163,1,0,0,0,0,0,0,-0.718396924869411,-0.5425866785941108,0.0,-0.20728718048065206,-0.5510471535646052,0,36.0,1,1,1.3911832958216845,1.3911832958216839
2017-03-25,12347,air_0e7c11b9abc50163,0,0,1,0,0,0,0,-0.8939652506479703,-0.7983992941333367,0.0,1.0330284419022064,-0.8606656211192996,0,55.0,1,1,2.0195947652184443,2.019594765218444
2017-03-26,12348,air_0e7c11b9abc50163,0,0,0,1,0,0,0,-1.3705078491897738,-1.7790143203670346,0.0,-1.6145683674150495,-0.4994440756388228,0,48.0,1,1,-0.7904180698711962,-0.7904180698711969
2017-03-29,12349,air_0e7c11b9abc50163,0,0,0,0,0,0,1,-0.567909788487789,-0.372044934901294,0.0,0.3890184072034146,-0.6284517704532788,0,38.0,1,1,0.058950980700553456,0.05895098070055282
