visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,33061,air_03963426c9312048,0,0,0,0,0,0,1,-1.2182715097898054,-1.0182630493172515,0.0,-0.8362983089151564,-1.0956512521281423,0,24.0,1,1,-0.8199128567671337,-0.8199128567671337
2017-03-02,33062,air_03963426c9312048,0,0,0,0,1,0,0,-1.298558743959334,-1.552357693200872,0.0,-1.2729029746035232,-0.7392159084372333,0,23.0,1,1,-0.8961088971320852,-0.8961088971320852
2017-03-03,33063,air_03963426c9312048,1,0,0,0,0,0,0,-0.9774098072812192,-0.8313299239579847,0.0,-0.3996936432267898,-0.6916911959451121,0,51.0,1,1,0.4537493959387526,0.4537493959387526
2017-03-04,33064,air_03963426c9312048,0,0,1,0,0,0,0,-0.5759736364335759,-0.24382581568600195,0.0,0.6190505767127324,-0.7154535521911726,0,55.0,1,1,1.241224987416898,1.241224987416898
2017-03-06,33065,air_03963426c9312048,0,1,0,0,0,0,0,-0.8168353389421616,-0.5108731376278122,0.0,-0.18139131038260647,-0.47782998973056645,0,7.0,1,1,-1.5598533037974194,-1.5598533037974194
2017-03-07,33066,air_03963426c9312048,0,0,0,0,0,1,0,-1.4323708009085485,-1.7659955507543204,0.0,0.25521335530576017,-1.2382253896045061,0,22.0,1,1,-0.9747515993436177,-0.9747515993436177
2017-03-08,33067,air_03963426c9312048,0,0,0,0,0,0,1,-1.780282148976506,-1.9796334083077682,0.0,-0.6665076055919028,-1.3332748145887483,0,24.0,1,1,-0.2044026407915394,-0.2044026407915394
2017-03-09,33068,air_03963426c9312048,0,0,0,0,1,0,0,-1.3788459781288627,-1.205196174676519,0.0,0.25521335530576017,-1.357037170834809,0,29.0,1,1,-0.49800206238126066,-0.49800206238126066
2017-03-10,33069,air_03963426c9312048,1,0,0,0,0,0,0,-0.5759736364335759,0.023221506255808263,0.0,1.322469204766212,-0.8580276896675363,0,65.0,1,1,0.9409846265293138,0.9409846265293138
2017-03-11,33070,air_03963426c9312048,0,0,1,0,0,0,0,-0.763310516162476,-0.003483225938373137,0.0,1.2982133900057475,-1.2144630333584452,0,41.0,1,1,1.6644974868754128,1.6644974868754128
