visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Shinmachi,total_area_visitors,total_genre_visitors
2017-03-01,20458,air_81c2600146d07d16,0,0,0,0,0,0,1,-1.0246819550751758,-0.4148012162522738,0.0,-0.10853926421974087,-1.2506494615474528,0,10.0,1,1,-1.1928757313585534,-1.192875731358553
2017-03-03,20459,air_81c2600146d07d16,1,0,0,0,0,0,0,-0.7734597818398056,-1.0914161279337393,0.0,-0.4417295636849922,-0.5238569442708196,0,8.0,1,1,0.25630486800426017,0.25630486800426056
2017-03-04,20460,air_81c2600146d07d16,0,0,1,0,0,0,0,-0.5976042605750468,-0.05047010996225371,0.0,0.8077340593097003,-1.0170375809942493,0,19.0,1,1,1.1522993494434532,1.1522993494434535
2017-03-07,20461,air_81c2600146d07d16,0,0,0,0,0,1,0,-1.1251708243693235,-1.3776762828758977,0.0,-0.4139637053962211,-0.8612963272921137,0,7.0,1,1,-1.3690521873184125,-1.3690521873184118
2017-03-08,20462,air_81c2600146d07d16,0,0,0,0,0,0,1,-1.4015152149282306,-1.611889136919482,0.0,0.9743292090423259,-1.4583044664836335,0,8.0,1,1,-0.4925444922043507,-0.49254449220435026
2017-03-11,20463,air_81c2600146d07d16,0,0,1,0,0,0,0,-0.9744375204281016,-0.9612978756873036,0.0,-0.025241689353428104,-0.7574688248240232,0,48.0,1,1,1.63390135433598,1.63390135433598
2017-03-13,20464,air_81c2600146d07d16,0,1,0,0,0,0,0,-0.32125987001613987,-0.5188958180494224,0.0,-1.5801297535246006,0.021237443686654908,0,1.0,1,1,-1.6164150667925261,-1.6164150667925254
2017-03-14,20465,air_81c2600146d07d16,0,0,0,0,0,1,0,-0.5473598259279729,-0.5449194684987094,0.0,-0.552792996840076,-0.3162019393346389,0,9.0,1,1,-0.9395475091318487,-0.9395475091318481
2017-03-15,20466,air_81c2600146d07d16,0,0,0,0,0,0,1,-1.0246819550751758,-1.1434634288323133,0.0,0.08582174380165575,-0.7055550735899779,0,7.0,1,1,-0.7689387064077413,-0.7689387064077409
2017-03-16,20467,air_81c2600146d07d16,0,0,0,0,1,0,0,-0.7985819991633428,-0.9873215261365906,0.0,-0.1640709807972828,-0.3940725661857067,0,5.0,1,1,-0.543051060842956,-0.5430510608429554
2017-03-17,20468,air_81c2600146d07d16,1,0,0,0,0,0,0,-0.6980931298691948,-0.4928721676001349,0.0,1.1131585004861806,-0.9132100785261589,0,3.0,1,1,0.974134445899397,0.9741344458993972
2017-03-18,20469,air_81c2600146d07d16,0,0,1,0,0,0,0,-0.5222376086044356,-0.46684851715084785,0.0,0.08582174380165575,-0.8872532029091362,0,5.0,1,1,1.3475649022116039,1.347564902211604
2017-03-19,20470,air_81c2600146d07d16,0,0,0,1,0,0,0,-0.09515991410430683,0.2357900449799052,0.0,1.307519508507577,-0.7055550735899779,0,35.0,1,1,0.6850141671571452,0.6850141671571455
2017-03-22,20471,air_81c2600146d07d16,0,0,0,0,0,0,1,-0.44687095663382487,-0.4148012162522738,0.0,0.36348032668936514,-0.2902450637176164,0,5.0,1,1,-0.4265280324090085,-0.42652803240900805
2017-03-23,20472,air_81c2600146d07d16,0,0,0,0,1,0,0,-0.32125987001613987,-0.33673026490441216,0.0,-0.552792996840076,-0.2123744368665486,0,5.0,1,1,-0.26824760470692294,-0.2682476047069225
2017-03-24,20473,air_81c2600146d07d16,1,0,0,0,0,0,0,-0.5976042605750468,-0.7531086720930064,0.0,0.6966706261546165,-0.3162019393346389,0,5.0,1,1,1.3260896683022758,1.326089668302276
2017-03-25,20474,air_81c2600146d07d16,0,0,1,0,0,0,0,-0.6478486952221205,-0.7791323225422938,0.0,-0.21960269737482474,-0.5498138198878424,0,10.0,1,1,1.9425084194033628,1.9425084194033628
2017-03-26,20475,air_81c2600146d07d16,0,0,0,1,0,0,0,-0.5222376086044356,-0.33673026490441216,0.0,-0.5805588551288469,-0.36811569056868415,0,25.0,1,1,-0.8138776218105948,-0.8138776218105943
2017-03-29,20476,air_81c2600146d07d16,0,0,0,0,0,0,1,-0.019793262133695665,-0.07649376041154075,0.0,0.779968201020929,-0.10854693439845811,0,7.0,1,1,0.01928191596797123,0.019281915967971627
2017-03-31,20477,air_81c2600146d07d16,1,0,0,0,0,0,0,-0.7483375645162686,-0.8311796234408679,0.0,-1.6356614701021426,-0.4200294418027294,0,7.0,1,1,0.8448853529265885,0.8448853529265887
2017-04-01,20478,air_81c2600146d07d16,0,0,1,0,0,0,0,-0.7232153471927317,-0.7270850216437192,0.0,-0.8304515797277854,-0.4459863174197519,0,21.0,1,1,0.9307862885639012,0.9307862885639014
2017-04-02,20479,air_81c2600146d07d16,0,0,0,1,0,0,0,-0.3463820873396768,0.2357900449799052,0.0,1.7240073828391411,-0.6276844467389102,0,6.0,1,1,-0.8651795694828788,-0.8651795694828783
2017-04-05,20480,air_81c2600146d07d16,0,0,0,0,0,0,1,1.010217648131321,1.042523208907806,0.0,-0.7193881465727016,0.6701593341122201,0,6.0,1,1,-0.8452950936409083,-0.8452950936409077
2017-04-06,20481,air_81c2600146d07d16,0,0,0,0,1,0,0,1.4372953426314503,1.4328779656471131,0.0,-1.385768745503204,1.111426219601604,0,3.0,1,1,-1.0644220174194237,-1.0644220174194232
2017-04-07,20482,air_81c2600146d07d16,1,0,0,0,0,0,0,1.4624175599549867,1.0685468593570935,0.0,-1.6356614701021426,1.9680031149633503,0,3.0,1,1,0.3557272472141129,0.35572724721411325
2017-04-08,20483,air_81c2600146d07d16,0,0,1,0,0,0,0,1.6885175158668202,1.1205941602556675,0.0,-1.6356614701021426,2.4092700004527345,0,2.0,1,1,1.0047565386960318,1.004756538696032
2017-04-12,20484,air_81c2600146d07d16,0,0,0,0,0,0,1,0.43240664968997,0.07964814228418199,0.0,-0.525027138551305,0.410590577941994,0,7.0,1,1,-0.8783033235385794,-0.8783033235385789
2017-04-13,20485,air_81c2600146d07d16,0,0,0,0,1,0,0,0.43240664968997,0.6781921026177864,0.0,1.6129439496840572,-0.2123744368665486,0,3.0,1,1,-0.7490542305657708,-0.7490542305657703
2017-04-14,20486,air_81c2600146d07d16,1,0,0,0,0,0,0,1.3368064733373017,1.719138120589272,0.0,1.5851780913952864,0.540374956027107,0,10.0,1,1,0.9490800063385141,0.9490800063385144
2017-04-15,20487,air_81c2600146d07d16,0,0,1,0,0,0,0,1.864373037131579,1.6150435187921228,0.0,-0.33066613052990834,1.9680031149633503,0,5.0,1,1,1.5086291565315655,1.5086291565315655
2017-04-16,20488,air_81c2600146d07d16,0,0,0,1,0,0,0,2.115595210366949,2.3697293818214504,0.0,1.6962415245503701,1.9680031149633503,0,7.0,1,1,-0.5398695447082407,-0.5398695447082401
2017-04-19,20489,air_81c2600146d07d16,0,0,0,0,0,0,1,1.4624175599549867,1.4068543151978266,0.0,0.8354999175984712,1.4229087270058756,0,7.0,1,1,-0.7224090329375302,-0.7224090329375298
2017-04-20,20490,air_81c2600146d07d16,0,0,0,0,1,0,0,1.035339865454858,0.9124049566613703,0.0,-0.33066613052990834,0.851857463431378,0,4.0,1,1,-0.835352855719923,-0.8353528557199225
