visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Hokkaidō Sapporo-shi Kotoni 2 Jō,total_area_visitors,total_genre_visitors
2017-03-02,18224,air_cf22e368c1a71d53,0,0,0,0,1,0,0,2.2394713404648092,2.075727388021623,0.0,0.6080442429087294,2.041467666256101,0,30.0,1,1,-1.1751878503387048,-1.1751878503387048
2017-03-03,18225,air_cf22e368c1a71d53,1,0,0,0,0,0,0,-0.1479826876959125,0.11159824666782911,0.0,-1.6911230505899042,-0.36961309325899927,0,35.0,1,1,0.3259345941284568,0.32593459412845693
2017-03-04,18226,air_cf22e368c1a71d53,0,0,1,0,0,0,0,-1.6130112958854463,-1.7052212090844305,0.0,0.3572259927088786,-1.0787544931163815,0,57.0,1,1,1.2016541351394654,1.2016541351394656
2017-03-07,18227,air_cf22e368c1a71d53,0,0,0,0,0,1,0,-0.7448461947360928,-0.7231566384075334,0.0,0.1900138259089778,-0.18050871996369736,0,28.0,1,1,-1.26264319731051,-1.26264319731051
2017-03-08,18228,air_cf22e368c1a71d53,0,0,0,0,0,0,1,-0.9618874700234311,-0.9195695525429128,0.0,0.10640774250902743,-1.5987915196784621,0,32.0,1,1,-0.4059694874178056,-0.4059694874178055
2017-03-09,18229,air_cf22e368c1a71d53,0,0,0,0,1,0,0,-0.25650332533958164,0.06249501813398422,0.0,-0.39522875789067435,-0.4168891865828248,0,28.0,1,1,-0.732469449445878,-0.7324694494458779
2017-03-10,18230,air_cf22e368c1a71d53,1,0,0,0,0,0,0,-0.3650239629832508,-1.0177760096106028,0.0,-1.6493200088899291,0.24497611995073215,0,43.0,1,1,0.8677690549226628,0.8677690549226629
2017-03-11,18231,air_cf22e368c1a71d53,0,0,1,0,0,0,0,0.06905858759142586,0.3571143893370534,0.0,1.360498993508282,0.24497611995073215,0,52.0,1,1,1.6723582470632699,1.6723582470632699
2017-03-14,18232,air_cf22e368c1a71d53,0,0,0,0,0,1,0,0.44888081934426793,0.8972499032093466,0.0,-0.7296530914904755,0.1504239333030812,0,44.0,1,1,-0.8428575318458454,-0.8428575318458452
2017-03-15,18233,air_cf22e368c1a71d53,0,0,0,0,0,0,1,0.12331890641326043,0.2589079322693636,0.0,1.485908118608208,-0.5587174665543012,0,44.0,1,1,-0.676109336952937,-0.6761093369529368
2017-03-17,18234,air_cf22e368c1a71d53,1,0,0,0,0,0,0,1.2085252828499522,0.6026305320062777,0.0,0.3572259927088786,1.5214306396940205,0,1.0,1,1,1.0275208220578267,1.027520822057827
