visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,23145,air_98b54e32ccddd896,0,0,0,0,0,0,1,-1.0650098992457597,-0.9211562496270463,0.0,0.7995829409193909,-1.3963556420669816,0,22.0,1,1,-1.067588174470661,-1.0675881744706608
2017-03-02,23146,air_98b54e32ccddd896,0,0,0,0,1,0,0,-0.6726677580393666,-1.1535117143884048,0.0,-1.7474809368320734,-0.28486672479326386,0,12.0,1,1,-1.1544998014684837,-1.1544998014684833
2017-03-03,23147,air_98b54e32ccddd896,1,0,0,0,0,0,0,-0.41110633056843787,-0.5198149923119724,0.0,1.1028048311278986,-0.372615849841189,0,4.0,1,1,0.3851914988323917,0.3851914988323922
2017-03-04,23148,air_98b54e32ccddd896,0,0,1,0,0,0,0,-0.46341861606262363,0.2406210741797467,0.0,0.4963610507108832,-0.8698608917794309,0,21.0,1,1,1.2834112035392462,1.2834112035392469
2017-03-05,23149,air_98b54e32ccddd896,0,0,0,1,0,0,0,-0.594199329798088,-0.3085827516198281,0.0,0.1931391605023756,-0.8698608917794309,0,24.0,1,1,-0.7334966908735265,-0.7334966908735262
2017-03-07,23150,air_98b54e32ccddd896,0,0,0,0,0,1,0,-1.2219467557283168,-1.2380046106652627,0.0,0.28410572756492786,-0.9283603084780477,0,2.0,1,1,-1.24420216878275,-1.2442021687827498
2017-03-08,23151,air_98b54e32ccddd896,0,0,0,0,0,0,1,-1.4573520404521527,-1.2802510588036915,0.0,0.3144279165857785,-1.279356808669748,0,7.0,1,1,-0.3655176462910025,-0.36551764629100214
2017-03-09,23152,air_98b54e32ccddd896,0,0,0,0,1,0,0,-0.9865414710044811,-0.7732936811425456,0.0,0.10217259343982307,-0.9283603084780477,0,17.0,1,1,-0.7004064842642638,-0.7004064842642636
2017-03-10,23153,air_98b54e32ccddd896,1,0,0,0,0,0,0,-1.0650098992457597,-0.7310472330041166,0.0,0.5266832397317339,-1.1331082669232062,0,21.0,1,1,0.9409474989927802,0.9409474989927807
2017-03-11,23154,air_98b54e32ccddd896,0,0,1,0,0,0,0,-1.0650098992457597,-0.9211562496270463,0.0,-0.382982430893789,-0.8406111834301228,0,27.0,1,1,1.7662092782840313,1.766209278284032
2017-03-12,23155,air_98b54e32ccddd896,0,0,0,1,0,0,0,-0.594199329798088,-0.5620614404504014,0.0,-0.20104929676868458,-0.31411643314257226,0,6.0,1,1,-0.4165483263631185,-0.4165483263631181
2017-03-14,23156,air_98b54e32ccddd896,0,0,0,0,0,1,0,-0.8034484717748309,-1.1323884903191905,0.0,-1.7474809368320734,-0.5481140999370391,0,7.0,1,1,-0.8136308056742713,-0.8136308056742709
2017-03-15,23157,air_98b54e32ccddd896,0,0,0,0,0,0,1,-1.3004151839695957,-1.449236851357407,0.0,-1.7474809368320734,-0.8406111834301228,0,20.0,1,1,-0.6425982919950699,-0.6425982919950696
2017-03-16,23158,air_98b54e32ccddd896,0,0,0,0,1,0,0,-0.7772923290277381,-0.6043078885888301,0.0,0.5570054287525845,-1.1331082669232062,0,26.0,1,1,-0.4161496491750551,-0.4161496491750547
2017-03-17,23159,air_98b54e32ccddd896,1,0,0,0,0,0,0,-0.6465116152922739,-0.3297059756890425,0.0,1.072482642107048,-0.9576100168273561,0,13.0,1,1,1.1048038232868402,1.1048038232868407
2017-03-18,23160,air_98b54e32ccddd896,0,0,1,0,0,0,0,-0.17570104584460214,0.008265609418388156,0.0,0.6176498067942862,-0.34336614149188066,0,30.0,1,1,1.4791617028783788,1.4791617028783794
2017-03-19,23161,air_98b54e32ccddd896,0,0,0,1,0,0,0,0.0073919533850480305,0.05051205755681685,0.0,1.3757045323155555,-0.021619349649488723,0,32.0,1,1,0.8149655075647437,0.8149655075647443
2017-03-21,23162,air_98b54e32ccddd896,0,0,0,0,0,1,0,-0.5680431870509952,-1.047895594042333,0.0,-1.7474809368320734,0.15387890044636143,0,8.0,1,1,-1.3921114055542738,-1.3921114055542736
2017-03-22,23163,air_98b54e32ccddd896,0,0,0,0,0,0,1,-0.2280133313387877,-0.24521307941218512,0.0,0.5266832397317339,-0.43111526653980564,0,3.0,1,1,-0.299337233072477,-0.29933723307247667
2017-03-23,23164,air_98b54e32ccddd896,0,0,0,0,1,0,0,-0.6726677580393666,-0.5831846645196157,0.0,-0.23137148578953523,-0.5188643915877308,0,3.0,1,1,-0.14066371222324128,-0.1406637122232409
2017-03-24,23165,air_98b54e32ccddd896,1,0,0,0,0,0,0,-1.012697613751574,-0.9845259218346896,0.0,0.9511938860236447,-1.045359141875281,0,11.0,1,1,1.4576331347229547,1.4576331347229554
2017-03-25,23166,air_98b54e32ccddd896,0,0,1,0,0,0,0,-0.7249800435335524,-0.47756854417354366,0.0,0.22346134952322624,-1.045359141875281,0,18.0,1,1,2.0755827762212347,2.0755827762212355
2017-03-26,23167,air_98b54e32ccddd896,0,0,0,1,0,0,0,-0.594199329798088,-0.6043078885888301,0.0,-0.7165265101231475,-0.4896146832384224,0,27.0,1,1,-0.6876488142462348,-0.6876488142462345
2017-03-28,23168,air_98b54e32ccddd896,0,0,0,0,0,1,0,-0.3326379023271593,-0.3297059756890425,0.0,0.8905495079819429,-0.46036497488911404,0,5.0,1,1,-0.28378882273800415,-0.2837888227380038
2017-03-29,23169,air_98b54e32ccddd896,0,0,0,0,0,0,1,-0.17570104584460214,-0.24521307941218512,0.0,0.8299051299402416,-0.46036497488911404,0,13.0,1,1,0.14757989474660152,0.14757989474660194
2017-03-30,23170,air_98b54e32ccddd896,0,0,0,0,1,0,0,0.2951095236030698,0.6630855555640351,0.0,0.7086163738568384,-0.4018655581904974,0,18.0,1,1,0.06744577994585683,0.06744577994585725
2017-03-31,23171,air_98b54e32ccddd896,1,0,0,0,0,0,0,-0.17570104584460214,-0.5198149923119724,0.0,-1.7474809368320734,0.06612977539843629,0,23.0,1,1,0.9752337371662331,0.9752337371662336
2017-04-01,23172,air_98b54e32ccddd896,0,0,1,0,0,0,0,-0.8819169000161096,-1.3224975069421205,0.0,-1.7474809368320734,-0.10936847469741386,0,22.0,1,1,1.0613480097879289,1.0613480097879295
2017-04-02,23173,air_98b54e32ccddd896,0,0,0,1,0,0,0,-0.46341861606262363,-0.24521307941218512,0.0,0.2537835385440769,-0.372615849841189,0,12.0,1,1,-0.7390781715064142,-0.739078171506414
2017-04-04,23174,air_98b54e32ccddd896,0,0,0,0,0,1,0,0.3997340945914414,0.557469435217963,0.0,0.7995829409193909,0.15387890044636143,0,12.0,1,1,-1.0496477010078078,-1.0496477010078076
2017-04-05,23175,air_98b54e32ccddd896,0,0,0,0,0,0,1,0.6874516648094628,0.9799339166022514,0.0,1.8002151786074658,0.09537948374774466,0,23.0,1,1,-0.7191443121032439,-0.7191443121032436
2017-04-06,23176,air_98b54e32ccddd896,0,0,0,0,1,0,0,1.6029166609577135,1.4235216220557545,0.0,0.4357166726691817,1.353116942768004,0,12.0,1,1,-0.9388154427261808,-0.9388154427261806
2017-04-07,23177,air_98b54e32ccddd896,1,0,0,0,0,0,0,1.8121658029344563,1.9304789997169003,0.0,-1.0197484003316553,2.230608193247255,0,24.0,1,1,0.48486079584824326,0.48486079584824376
2017-04-08,23178,air_98b54e32ccddd896,0,0,1,0,0,0,0,1.079793806015856,0.5997158833563917,0.0,-1.4442590466235659,1.7918625680076294,0,32.0,1,1,1.1355019667677224,1.135501966767723
2017-04-09,23179,air_98b54e32ccddd896,0,0,0,1,0,0,0,0.7397639503036485,0.4096068667334622,0.0,-1.3836146685818642,1.1483689843228453,0,22.0,1,1,-1.0691828832229147,-1.0691828832229144
2017-04-11,23180,air_98b54e32ccddd896,0,0,0,0,0,1,0,0.2951095236030698,0.11388172976446026,0.0,-1.5958699917278196,0.3001274421929032,0,14.0,1,1,-1.650454223419361,-1.6504542234193609
2017-04-12,23181,air_98b54e32ccddd896,0,0,0,0,0,0,1,0.5566709510739986,0.1350049538336746,0.0,-0.049438351664430745,0.5633748173366783,0,11.0,1,1,-0.7522345187125067,-0.7522345187125064
2017-04-13,23182,air_98b54e32ccddd896,0,0,0,0,1,0,0,-0.14954490309750912,-0.09735051092768394,0.0,0.3447501056066294,-0.1386181830467221,0,12.0,1,1,-0.6226644325918995,-0.6226644325918993
2017-04-14,23183,air_98b54e32ccddd896,1,0,0,0,0,0,0,1.419823661728063,1.8037396553016134,0.0,1.0421604530861968,-0.34336614149188066,0,18.0,1,1,1.0796871604388456,1.079687160438846
2017-04-15,23184,air_98b54e32ccddd896,0,0,1,0,0,0,0,1.9167903739228278,1.613630638678684,0.0,-0.5042711869771922,2.113609359850021,0,19.0,1,1,1.6406259640440584,1.640625964044059
2017-04-16,23185,air_98b54e32ccddd896,0,0,0,1,0,0,0,2.7799430845768924,2.775407962485477,0.0,1.3453823432947043,1.7918625680076294,0,17.0,1,1,-0.41296023167054785,-0.41296023167054746
2017-04-18,23186,air_98b54e32ccddd896,0,0,0,0,0,1,0,1.8121658029344563,1.9093557756476855,0.0,0.22346134952322624,1.6748637346103958,0,5.0,1,1,-0.8451263035312804,-0.84512630353128
2017-04-19,23187,air_98b54e32ccddd896,0,0,0,0,0,0,1,1.0536376632687632,1.4023983979865398,0.0,0.6176498067942862,1.2361181093707705,0,13.0,1,1,-0.5959530609916514,-0.595953060991651
2017-04-20,23188,air_98b54e32ccddd896,0,0,0,0,1,0,0,0.8705446640391128,0.47297653894110525,0.0,-0.140404918726983,1.353116942768004,0,23.0,1,1,-0.7091773824016587,-0.7091773824016584
2017-04-21,23189,air_98b54e32ccddd896,1,0,0,0,0,0,0,0.9490130922803917,0.4940997630103196,0.0,-1.1107149673942074,1.6163643179117788,0,11.0,1,1,1.046596953829583,1.0465969538295834
2017-04-22,23190,air_98b54e32ccddd896,0,0,1,0,0,0,0,1.0013253777745772,1.0433035888098947,0.0,0.8299051299402416,1.2361181093707705,0,34.0,1,1,1.515840004180212,1.5158400041802127
