visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,16604,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,-1.1146132245102394,-0.9817059084321167,0.0,-0.10053284244236178,-1.3376743658084354,0,1.0,1,1,-0.7885009262014486,-0.7885009262014488
2017-03-02,16605,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,-1.0157518776406356,-1.4755850830810728,0.0,-1.4298004258469195,-0.30597088518491583,0,2.0,1,1,-0.8673652055960843,-0.8673652055960847
2017-03-03,16606,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,-0.5461604800100175,0.026630739809502074,0.0,0.5403640281276931,-0.7444448644499115,0,5.0,1,1,0.5297625330373248,0.5297625330373248
2017-03-04,16607,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,-0.5461604800100175,-0.26146544540238903,0.0,0.018151763218759442,-0.9249929735590274,0,8.0,1,1,1.3448140076983994,1.3448140076983999
2017-03-05,16608,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,-0.12599975581420095,0.006052440865795644,0.0,0.5403640281276931,-0.43493382026285576,0,9.0,1,1,-0.48534374210647274,-0.48534374210647296
2017-03-06,16609,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,-0.3978684597056114,-0.8993927126572906,0.0,-1.1686942933924527,0.26146602915801953,0,10.0,1,1,-1.5543526669282552,-1.5543526669282557
2017-03-07,16610,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,-1.0651825510754376,-1.0228625063195296,0.0,-0.7889035552768648,-1.1055410826681433,0,6.0,1,1,-0.9487618242373368,-0.9487618242373371
2017-03-08,16611,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,-1.337051254966848,-0.8376578158261709,0.0,0.49289018586324435,-1.698770584026667,0,3.0,1,1,-0.15143672430257926,-0.15143672430257937
2017-03-09,16612,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,-0.8427445206188289,-0.5907182285016931,0.0,1.2049978198299718,-1.363466952824023,0,6.0,1,1,-0.45531743389658846,-0.4553174338965887
2017-03-10,16613,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,-0.5708758167274184,-0.22030884751497581,0.0,1.015102450772178,-0.8734077995278514,0,5.0,1,1,1.0340598058635733,1.0340598058635737
2017-03-11,16614,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,-0.743883173749225,-0.5495616306142802,0.0,0.49289018586324435,-0.5896893423563838,0,5.0,1,1,1.782908697363096,1.7829086973630965
2017-03-12,16615,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,-0.818029183901428,-0.7553446200513452,0.0,1.015102450772178,-0.8992003865434395,0,9.0,1,1,-0.197742356240714,-0.19774235624071412
2017-03-13,16616,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,-0.5214451432926162,-0.6318748263891059,0.0,-1.3111158201857982,-0.15121536309138806,0,2.0,1,1,-1.1737782544367104,-1.1737782544367108
2017-03-14,16617,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,-0.6944525003144232,-1.0022842073758231,0.0,-1.4298004258469195,-0.048045015029036034,0,5.0,1,1,-0.5580580547593249,-0.5580580547593251
2017-03-15,16618,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,-1.361766591684249,-1.7225246704055508,0.0,-1.4298004258469195,-0.6670671034031477,0,12.0,1,1,-0.40286183521667024,-0.4028618352166704
2017-03-16,16619,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,-0.6697371635970223,-0.07626075490903045,0.0,0.7302593971854868,-1.2087114307304954,0,5.0,1,1,-0.19738059349119733,-0.19738059349119746
2017-03-17,16620,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,-0.3484377862708097,-0.1379956517401501,0.0,0.7065224760532627,-0.7186522774343237,0,1.0,1,1,1.182744295914928,1.1827442959149281
2017-03-18,16621,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,-0.1507150925316018,0.06778733769691493,0.0,0.7302593971854868,-0.7702374514654996,0,7.0,1,1,1.522439517711088,1.5224395177110885
2017-03-19,16622,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,0.31887630509901604,0.5616665123458715,0.0,0.6827855549210385,-0.38334864623167997,0,9.0,1,1,0.9197427770163032,0.9197427770163035
2017-03-20,16623,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,0.41773765196861995,0.5822448112895775,1.0,0.8964178451110568,0.10671050706449176,0,7.0,1,1,-0.8836445293243348,-0.8836445293243351
2017-03-21,16624,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,-0.4472991331404136,-0.6112965274453995,0.0,-1.4298004258469195,0.05512533303331575,0,17.0,1,1,-1.0829758043080242,-1.0829758043080246
2017-03-22,16625,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,-0.2742917761186066,-0.17915224962756296,0.0,1.2524716620944205,-0.22859312413815194,0,6.0,1,1,-0.09138410788281078,-0.09138410788281087
2017-03-24,16626,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,-0.5955911534448193,-0.40551353800833445,0.0,-0.02932207904568888,-0.5123115813096198,0,7.0,1,1,1.5029043292371875,1.502904329237188
2017-03-25,16627,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,-0.768598510466626,-0.6524531253328127,0.0,1.2049978198299718,-0.8218226254966756,0,10.0,1,1,2.063636590988038,2.0636365909880383
2017-03-26,16628,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,-1.238189908097244,-1.5990548767433117,0.0,-1.4298004258469195,-0.4607264072784439,0,11.0,1,1,-0.4437410259120548,-0.443741025912055
2017-03-27,16629,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,-1.4606279385538528,-1.5578982788558986,0.0,-1.0737466088635559,-1.0797484956525556,0,7.0,1,1,-0.9722764029559209,-0.9722764029559212
2017-03-28,16630,air_7a81bd7fadcbf3d8,0,0,0,0,0,1,0,-0.5708758167274184,-0.1997305485712694,0.0,0.7302593971854868,-0.8734077995278514,0,6.0,1,1,-0.07727536065166035,-0.07727536065166044
2017-03-29,16631,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,-0.4472991331404136,-0.24088714645868262,0.0,0.5641009492599173,-0.5896893423563838,0,5.0,1,1,0.31415193432538485,0.3141519343253849
2017-03-30,16632,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,0.24473029494681342,0.3970401207962193,0.0,0.9913655296399535,-0.07383760204462415,0,1.0,1,1,0.24143762167253266,0.24143762167253266
2017-03-31,16633,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,-0.5214451432926162,-0.7347663211076384,0.0,-1.2636419779213497,-0.43493382026285576,0,2.0,1,1,1.0651714023220076,1.0651714023220078
2017-04-01,16634,air_7a81bd7fadcbf3d8,0,0,1,0,0,0,0,-1.1393285612276405,-1.4344284851936597,0.0,-1.4298004258469195,-0.5123115813096198,0,15.0,1,1,1.14331215621761,1.1433121562176103
2017-04-02,16635,air_7a81bd7fadcbf3d8,0,0,0,1,0,0,0,-0.5461604800100175,-0.3437786411772151,0.0,0.6827855549210385,-0.5123115813096198,0,17.0,1,1,-0.49040842059970624,-0.4904084205997064
2017-04-03,16636,air_7a81bd7fadcbf3d8,0,1,0,0,0,0,0,-0.24957643940120575,0.04720903875320887,0.0,0.30299481680545043,-0.048045015029036034,0,4.0,1,1,-1.1593077444560431,-1.1593077444560436
2017-04-05,16637,air_7a81bd7fadcbf3d8,0,0,0,0,0,0,1,0.93675972303404,0.9938107901637077,0.0,0.8014701605821597,0.28725861617360765,0,5.0,1,1,-0.4723202831238723,-0.47232028312387253
2017-04-06,16638,air_7a81bd7fadcbf3d8,0,0,0,0,1,0,0,1.431066457382059,1.09670228488224,0.0,0.2792578956732263,1.6284731409841826,0,10.0,1,1,-0.6716515581075617,-0.6716515581075619
2017-04-07,16639,air_7a81bd7fadcbf3d8,1,0,0,0,0,0,0,1.628789151121267,1.1790154806570665,0.0,-0.7651666341446406,2.29908040338947,0,4.0,1,1,0.6202032204164941,0.6202032204164942
