visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,17665,air_0164b9927d20bcc3,0,0,0,0,0,0,1,-1.1233930238135827,-1.0179772391822566,0.0,-0.0848409587717831,-1.3146078032409938,0,24.0,1,1,-0.8299059743307677,-0.8299059743307677
2017-03-02,17666,air_0164b9927d20bcc3,0,0,0,0,1,0,0,-1.0245068415741068,-1.5177643518540398,0.0,-1.4559619569090567,-0.30427472836409053,0,16.0,1,1,-0.9053783215181076,-0.9053783215181076
2017-03-03,17667,air_0164b9927d20bcc3,1,0,0,0,0,0,0,-0.5547974759365956,0.0024214491893010948,0.0,0.5762352367586884,-0.7336662851867743,0,6.0,1,1,0.43165931535118784,0.43165931535118784
2017-03-04,17668,air_0164b9927d20bcc3,0,0,1,0,0,0,0,-0.5547974759365956,-0.28912103320257254,0.0,0.037580558919044896,-0.9104745732902324,0,1.0,1,1,1.211655637429521,1.211655637429521
2017-03-06,17669,air_0164b9927d20bcc3,0,1,0,0,0,0,0,-0.4064682025773812,-0.9346793870702925,0.0,-1.1866346179892349,0.25140846281820595,0,4.0,1,1,-1.5628186302738798,-1.5628186302738798
2017-03-07,17670,air_0164b9927d20bcc3,0,0,0,0,0,1,0,-1.0739499326938449,-1.0596261652382384,0.0,-0.7948857613785854,-1.0872828613936905,0,5.0,1,1,-0.9832740926977015,-0.9832740926977015
2017-03-08,17671,air_0164b9927d20bcc3,0,0,0,0,0,0,1,-1.3458869338524038,-0.8722059979863195,0.0,0.5272666296823569,-1.6682243794479097,0,7.0,1,1,-0.22024173856514653,-0.22024173856514653
2017-03-10,17672,air_0164b9927d20bcc3,1,0,0,0,0,0,0,-0.5795190214964645,-0.2474721071465904,0.0,1.0659213075220004,-0.8599579195463872,0,6.0,1,1,0.9142668932372049,0.9142668932372049
2017-03-11,17673,air_0164b9927d20bcc3,0,0,1,0,0,0,0,-0.7525698404155474,-0.5806635155944462,0.0,0.5272666296823569,-0.5821163239552389,0,9.0,1,1,1.6309079880894684,1.6309079880894684
2017-03-13,17674,air_0164b9927d20bcc3,0,1,0,0,0,0,0,-0.5300759303767263,-0.6639613677064098,0.0,-1.3335404392182286,-0.15272476713255514,0,9.0,1,1,-1.1986126245808453,-1.1986126245808453
2017-03-14,17675,air_0164b9927d20bcc3,0,0,0,0,0,1,0,-0.7031267492958096,-1.0388017022102474,0.0,-1.4559619569090567,-0.05169145964486476,0,14.0,1,1,-0.6093743910356509,-0.6093743910356509
2017-03-15,17676,air_0164b9927d20bcc3,0,0,0,0,0,0,1,-1.3706084794122728,-1.7676579081899313,0.0,-1.4559619569090567,-0.6578913045710066,0,11.0,1,1,-0.4608531206532253,-0.4608531206532253
2017-03-16,17677,air_0164b9927d20bcc3,0,0,0,0,1,0,0,-0.6784052037359407,-0.10170086595065375,0.0,0.7721096650640129,-1.1883161688813808,0,5.0,1,1,-0.26420957385318394,-0.26420957385318394
2017-03-17,17678,air_0164b9927d20bcc3,1,0,0,0,0,0,0,-0.3570251114576433,-0.16417425503462682,0.0,0.7476253615258474,-0.7084079583148518,0,15.0,1,1,1.056556501925263,1.056556501925263
2017-03-18,17679,air_0164b9927d20bcc3,0,0,1,0,0,0,0,-0.15925274697869105,0.044070375245282886,0.0,0.7721096650640129,-0.758924612058697,0,6.0,1,1,1.381641520314768,1.381641520314768
2017-03-22,17680,air_0164b9927d20bcc3,0,0,0,0,0,0,1,-0.2828604747780361,-0.2058231810906086,0.0,1.3107643429036564,-0.22849974774832285,0,18.0,1,1,-0.1627719696059795,-0.1627719696059795
2017-03-23,17681,air_0164b9927d20bcc3,0,0,0,0,1,0,0,-0.3075820203379055,-0.06005193989467197,0.0,-0.06035665523361737,-0.5821163239552389,0,10.0,1,1,-0.02498300547496458,-0.02498300547496458
2017-03-24,17682,air_0164b9927d20bcc3,1,0,0,0,0,0,0,-0.6042405670563334,-0.4348922743985092,0.0,-0.011388048157286128,-0.5063413433394713,0,18.0,1,1,1.3629465352316656,1.3629465352316656
2017-03-25,17683,air_0164b9927d20bcc3,0,0,1,0,0,0,0,-0.7772913859754166,-0.684785830734401,0.0,1.2617957358273248,-0.8094412658025422,0,1.0,1,1,1.899561847802201,1.899561847802201
2017-03-27,17684,air_0164b9927d20bcc3,0,1,0,0,0,0,0,-1.4694946616517488,-1.6010622039660034,0.0,-1.0886974038365727,-1.062024534521768,0,11.0,1,1,-1.0057773154829175,-1.0057773154829175
2017-03-28,17685,air_0164b9927d20bcc3,0,0,0,0,0,1,0,-0.5795190214964645,-0.2266476441185995,0.0,0.7721096650640129,-0.8599579195463872,0,11.0,1,1,-0.1492700359348499,-0.1492700359348499
2017-03-29,17686,air_0164b9927d20bcc3,0,0,0,0,0,0,1,-0.45591129369711947,-0.26829657017458164,0.0,0.6007195402968538,-0.5821163239552389,0,6.0,1,1,0.22532207258213036,0.22532207258213036
