visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,11485,air_d6b3e67261f07646,0,0,0,0,0,0,1,-1.1276186454310737,-1.0240109179835186,0.0,-0.099427121387127,-1.3062072468256316,0,29.0,1,1,-0.7813928280948946,-0.7813928280948943
2017-03-02,11486,air_d6b3e67261f07646,0,0,0,0,1,0,0,-1.0266050958890498,-1.53439830103264,0.0,-1.4474495671410155,-0.2821674793952256,0,25.0,1,1,-0.8575262813909401,-0.8575262813909399
2017-03-03,11487,air_d6b3e67261f07646,1,0,0,0,0,0,0,-0.5467907355644352,0.018029989075104183,0.0,0.5505122721013552,-0.7173843805531481,0,25.0,1,1,0.49122324443166526,0.4912232444316655
2017-03-04,11488,air_d6b3e67261f07646,0,0,1,0,0,0,0,-0.5467907355644352,-0.2796959843702167,0.0,0.020932025555184485,-0.8965913398534692,0,37.0,1,1,1.2780520071655674,1.2780520071655674
2017-03-06,11489,air_d6b3e67261f07646,0,1,0,0,0,0,0,-0.3952704112513987,-0.9389463541419983,0.0,-1.18265944386793,0.2810543926914974,0,20.0,1,1,-1.5207254915248416,-1.5207254915248414
2017-03-07,11490,air_d6b3e67261f07646,0,0,0,0,0,1,0,-1.0771118706600618,-1.0665431999042787,0.0,-0.7975101736525335,-1.0757982991537902,0,19.0,1,1,-0.9361043868570422,-0.936104386857042
2017-03-08,11491,air_d6b3e67261f07646,0,0,0,0,0,0,1,-1.354899131900628,-0.8751479312608581,0.0,0.5023686133244304,-1.6646211654262735,0,26.0,1,1,-0.16638818931353566,-0.16638818931353544
2017-03-09,11492,air_d6b3e67261f07646,0,0,0,0,1,0,0,-0.8498313841905074,-0.6199542397362975,0.0,1.2245234949782993,-1.3318082410113916,0,26.0,1,1,-0.45974644972031675,-0.45974644972031653
2017-03-10,11493,air_d6b3e67261f07646,1,0,0,0,0,0,0,-0.5720441229499412,-0.23716370244945634,0.0,1.0319488598706013,-0.8453893514819488,0,21.0,1,1,0.9780582622972044,0.9780582622972045
2017-03-11,11494,air_d6b3e67261f07646,0,0,1,0,0,0,0,-0.7488178346484833,-0.5774219578155375,0.0,0.5023686133244304,-0.5637784154385873,0,28.0,1,1,1.7009768325853434,1.7009768325853436
2017-03-13,11495,air_d6b3e67261f07646,0,1,0,0,0,0,0,-0.5215373481789288,-0.6624865216570575,0.0,-1.3270904201987042,-0.1285615142806648,0,25.0,1,1,-1.1533291939677777,-1.1533291939677774
2017-03-14,11496,air_d6b3e67261f07646,0,0,0,0,0,1,0,-0.6983110598774713,-1.0452770589438987,0.0,-1.4474495671410155,-0.026157537537624145,0,26.0,1,1,-0.5589294806197522,-0.558929480619752
2017-03-15,11497,air_d6b3e67261f07646,0,0,0,0,0,0,1,-1.380152519286134,-1.7895919925572006,0.0,-1.4474495671410155,-0.6405813979958677,0,23.0,1,1,-0.4091072261977176,-0.4091072261977174
2017-03-16,11498,air_d6b3e67261f07646,0,0,0,0,1,0,0,-0.6730576724919655,-0.0883007157267961,0.0,0.7430869072090533,-1.178202275896831,0,26.0,1,1,-0.2107411643988466,-0.21074116439884638
2017-03-17,11499,air_d6b3e67261f07646,1,0,0,0,0,0,0,-0.3447636364803868,-0.15209913860793642,0.0,0.7190150778205912,-0.691783386367388,0,25.0,1,1,1.1215942682819509,1.121594268281951
2017-03-18,11500,air_d6b3e67261f07646,0,0,1,0,0,0,0,-0.1427365373963384,0.06056227099586415,0.0,0.7430869072090533,-0.7429853747389082,0,19.0,1,1,1.4495268950938167,1.449526895093817
2017-03-20,11501,air_d6b3e67261f07646,0,1,0,0,0,0,0,0.43809137247030006,0.5922157950053656,1.0,0.9115897129282897,0.12744842757693664,0,16.0,1,1,-0.8732419024841606,-0.8732419024841603
2017-03-21,11502,air_d6b3e67261f07646,0,0,0,0,0,1,0,-0.44577718602241106,-0.6412203806966775,0.0,-1.4474495671410155,0.0762464392054163,0,20.0,1,1,-1.0656709518700371,-1.065670951870037
2017-03-22,11503,air_d6b3e67261f07646,0,0,0,0,0,0,1,-0.26900347432386856,-0.1946314205286964,0.0,1.272667153755224,-0.2053644968379452,0,25.0,1,1,-0.10841500928076701,-0.1084150092807668
2017-03-23,11504,air_d6b3e67261f07646,0,0,0,0,1,0,0,-0.29425686170937493,-0.04576843380603614,0.0,-0.07535529199866457,-0.5637784154385873,0,24.0,1,1,0.030580928388160213,0.030580928388160424
2017-03-24,11505,air_d6b3e67261f07646,1,0,0,0,0,0,0,-0.5972975103354471,-0.42855897109287694,0.0,-0.027211633221739938,-0.4869754328813069,0,20.0,1,1,1.4306681497819522,1.4306681497819524
2017-03-25,11506,air_d6b3e67261f07646,0,0,1,0,0,0,0,-0.7740712220339894,-0.6837526626174378,0.0,1.2245234949782993,-0.7941873631104286,0,27.0,1,1,1.9719839874373222,1.9719839874373224
2017-03-27,11507,air_d6b3e67261f07646,0,1,0,0,0,0,0,-1.4811660688281583,-1.61946286487416,0.0,-1.086372126314081,-1.0501973049680302,0,15.0,1,1,-0.9588047284361384,-0.9588047284361381
2017-03-28,11508,air_d6b3e67261f07646,0,0,0,0,0,1,0,-0.5720441229499412,-0.21589756148907638,0.0,0.7430869072090533,-0.8453893514819488,0,12.0,1,1,-0.09479480433330932,-0.09479480433330911
2017-03-29,11509,air_d6b3e67261f07646,0,0,0,0,0,0,1,-0.44577718602241106,-0.2584298434098367,0.0,0.5745841014898175,-0.5637784154385873,0,24.0,1,1,0.2830785739525682,0.2830785739525684
2017-03-30,11510,air_d6b3e67261f07646,0,0,0,0,1,0,0,0.261317660771758,0.4008205263619454,0.0,1.0078770304821385,-0.051758531723384425,0,18.0,1,1,0.21288213306951703,0.21288213306951723
2017-03-31,11511,air_d6b3e67261f07646,1,0,0,0,0,0,0,-0.5215373481789288,-0.7688172264589578,0.0,-1.2789467614217793,-0.4101724503240263,0,23.0,1,1,1.00809256038647,1.00809256038647
2017-04-01,11512,air_d6b3e67261f07646,0,0,1,0,0,0,0,-1.1528720328165798,-1.4918660191118798,0.0,-1.4474495671410155,-0.4869754328813069,0,19.0,1,1,1.083527541633928,1.0835275416339283
2017-04-03,11513,air_d6b3e67261f07646,0,1,0,0,0,0,0,-0.24375008693836261,0.039296130035484544,0.0,0.3097939782167321,-0.026157537537624145,0,24.0,1,1,-1.1393597529960262,-1.139359752996026
2017-04-04,11514,air_d6b3e67261f07646,0,0,0,0,0,1,0,0.08454394907321552,0.29448982156004505,0.0,1.44116995947446,-0.512576427067067,0,6.0,1,1,-0.7656772070016742,-0.765677207001674
2017-04-05,11515,air_d6b3e67261f07646,0,0,0,0,0,0,1,0.9684125075659267,1.0175386142129668,0.0,0.8153023953744405,0.3066553868772577,0,18.0,1,1,-0.4761605428621247,-0.4761605428621245
2017-04-06,11516,air_d6b3e67261f07646,0,0,0,0,1,0,0,1.4734802552760473,1.123869319014867,0.0,0.2857221488282699,1.6379070845367854,0,8.0,1,1,-0.6685895922480014,-0.6685895922480011
2017-04-07,11517,air_d6b3e67261f07646,1,0,0,0,0,0,0,1.6755073543600956,1.2089338828563876,0.0,-0.7734383442640713,2.3035329333665486,0,24.0,1,1,0.578532250505112,0.5785322505051123
2017-04-08,11518,air_d6b3e67261f07646,0,0,1,0,0,0,0,1.1199328318789632,0.379554385401565,0.0,-1.4474495671410155,1.5611041019795047,0,11.0,1,1,1.1484854421525723,1.1484854421525725
2017-04-10,11519,air_d6b3e67261f07646,0,1,0,0,0,0,0,-0.11748315001083245,-0.04576843380603614,0.0,0.11721934310903376,0.10184743339117658,0,4.0,1,1,-1.4833572369254064,-1.4833572369254062
2017-04-11,11520,air_d6b3e67261f07646,0,0,0,0,0,1,0,-0.5972975103354471,-1.109075481825039,0.0,-1.4474495671410155,-0.026157537537624145,0,13.0,1,1,-1.2919758956124112,-1.291975895612411
