visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,11531,air_9828505fefc77d75,0,0,0,0,0,0,1,-0.9464410912268991,-0.45945866699796756,0.0,0.033424964932994086,-1.1918131043339957,0,21.0,1,1,-0.9159109439917568,-0.9159109439917568
2017-03-02,11532,air_9828505fefc77d75,0,0,0,0,1,0,0,-0.917901843735485,-1.4180058590638096,0.0,-0.6852117811263775,-0.23440434174498412,0,13.0,1,1,-0.9933654017584369,-0.9933654017584369
2017-03-03,11533,air_9828505fefc77d75,1,0,0,0,0,0,0,-0.8608233487526563,-0.8854796412494529,0.0,0.7999708273963236,-0.4737565323922369,0,18.0,1,1,0.3787865060164194,0.3787865060164194
2017-03-04,11534,air_9828505fefc77d75,0,0,1,0,0,0,0,-0.6325093688213429,-0.11331662541863596,0.0,1.2551074332339258,-0.8726768501376585,0,23.0,1,1,1.1792676681647236,1.1792676681647236
2017-03-05,11535,air_9828505fefc77d75,0,0,0,1,0,0,0,-0.5468916263471001,-0.29970080165366064,0.0,-1.0684847123580423,-0.6067299716407107,0,18.0,1,1,-0.6181731659712157,-0.6181731659712157
2017-03-06,11536,air_9828505fefc77d75,0,1,0,0,0,0,0,-0.8037448537698281,-0.8588533303587351,0.0,-0.3498479662986708,-0.6333246594904055,0,7.0,1,1,-1.6680718939553432,-1.6680718939553432
2017-03-08,11537,air_9828505fefc77d75,0,0,0,0,0,0,1,-1.9738540009178107,-2.3233004293482162,0.0,-0.7091663393283566,-1.4311652949812486,0,16.0,1,1,-0.290235255335226,-0.290235255335226
2017-03-09,11538,air_9828505fefc77d75,0,0,0,0,1,0,0,-1.0891373286839703,-1.364753237282374,0.0,0.24901598875080566,-0.925866225837048,0,8.0,1,1,-0.5886836247114247,-0.5886836247114247
2017-03-10,11539,air_9828505fefc77d75,1,0,0,0,0,0,0,-0.5468916263471001,-0.4860849778886853,0.0,1.2311528750319467,-0.5801352837910159,0,20.0,1,1,0.8740686809097776,0.8740686809097776
2017-03-11,11540,air_9828505fefc77d75,0,0,1,0,0,0,0,-0.8322841012612422,-0.4328323561072498,0.0,1.3269711078398632,-1.4577599828309435,0,26.0,1,1,1.6095307340154101,1.6095307340154101
2017-03-13,11541,air_9828505fefc77d75,0,1,0,0,0,0,0,-0.4898131313642718,-1.2049953719380673,0.0,-1.284075736175854,-0.15462027819589963,0,24.0,1,1,-1.2943008408794372,-1.2943008408794372
2017-03-15,11542,air_9828505fefc77d75,0,0,0,0,0,0,1,-1.0891373286839703,-1.2049953719380673,0.0,-0.39775708270262883,-0.7397034108891847,0,15.0,1,1,-0.5371657514262476,-0.5371657514262476
2017-03-16,11543,air_9828505fefc77d75,0,0,0,0,1,0,0,-0.9464410912268991,-0.4062060452165321,0.0,0.5604252453765334,-1.2184077921836904,0,15.0,1,1,-0.3353578064194846,-0.3353578064194846
2017-03-17,11544,air_9828505fefc77d75,1,0,0,0,0,0,0,-0.8037448537698281,-0.27307449076294243,0.0,0.9676527348101773,-1.2184077921836904,0,17.0,1,1,1.0200952044974176,1.0200952044974176
2017-03-18,11545,air_9828505fefc77d75,0,0,1,0,0,0,0,-0.8037448537698281,-0.4860849778886853,0.0,-0.1582115006828383,-1.0056502893861323,0,18.0,1,1,1.3537178459786683,1.3537178459786683
2017-03-19,11546,air_9828505fefc77d75,0,0,0,1,0,0,0,-0.290038398924372,0.2061991052699779,0.0,1.1113800840220516,-0.9790556015364374,0,12.0,1,1,0.7617952467158743,0.7617952467158743
2017-03-22,11547,air_9828505fefc77d75,0,0,0,0,0,0,1,-0.6039701213299282,-0.7523480867958636,0.0,0.7520617109923657,-0.36737778099345797,0,17.0,1,1,-0.23125617281564387,-0.23125617281564387
2017-03-23,11548,air_9828505fefc77d75,0,0,0,0,1,0,0,-0.46127388387285717,-0.5393375996701213,0.0,-0.6373026647224194,-0.15462027819589963,0,19.0,1,1,-0.08984849303977831,-0.08984849303977831
2017-03-24,11549,air_9828505fefc77d75,1,0,0,0,0,0,0,-0.6325093688213429,-0.5393375996701213,0.0,-0.46962075730856606,-0.686514035189795,0,5.0,1,1,1.3345318793759127,1.3345318793759127
