visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,7537,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,-1.1232949646034054,-1.0256080355447537,0.0,-0.110632334584216,-1.2947640101936522,0,9.0,1,1,-0.814888547329875,-0.814888547329875
2017-03-02,7538,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,-1.021423544755147,-1.5409246787939659,0.0,-1.4713066552648508,-0.26334183258175947,0,24.0,1,1,-0.8916775776518797,-0.8916775776518797
2017-03-03,7539,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,-0.5375343004759187,0.026496777755721297,0.0,0.5454070700296618,-0.7016962580668139,0,21.0,1,1,0.46868588612602075,0.46868588612602075
2017-03-04,7540,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,-0.5375343004759187,-0.2741045974729859,0.0,0.010856444047983548,-0.8821951391488951,0,20.0,1,1,1.262289947206189,1.262289947206189
2017-03-06,7541,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,-0.38472717070353035,-0.9397219283365515,0.0,-1.2040313422740119,0.30394036510478123,0,10.0,1,1,-1.5605875252733798,-1.5605875252733798
2017-03-07,7542,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,-1.0723592546792764,-1.0685510891488545,0.0,-0.8152672506509732,-1.0626940202309763,0,24.0,1,1,-0.9709323107823893,-0.9709323107823893
2017-03-08,7543,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,-1.3525056592619875,-0.8753073479303999,0.0,0.4968115585767817,-1.6557617723578144,0,12.0,1,1,-0.19458816936175413,-0.19458816936175413
2017-03-09,7544,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,-0.8431485600206944,-0.617649026305794,0.0,1.225744230369979,-1.3205495646339496,0,11.0,1,1,-0.49047250638232287,-0.49047250638232287
2017-03-10,7545,air_c7d30ab0e07f31d5,1,0,0,0,0,0,0,-0.5630021554379832,-0.23116154386888466,0.0,1.03136218455846,-0.8306240302683005,0,12.0,1,1,0.9597129882768217,0.9597129882768217
2017-03-11,7546,air_c7d30ab0e07f31d5,0,0,1,0,0,0,0,-0.7412771401724356,-0.5747059727016931,0.0,0.4968115585767817,-0.5469829314250301,0,30.0,1,1,1.688856533077509,1.688856533077509
2017-03-13,7547,air_c7d30ab0e07f31d5,0,1,0,0,0,0,0,-0.5120664455138536,-0.6605920799098948,0.0,-1.3498178766326512,-0.1086285059399757,0,18.0,1,1,-1.1900276174809532,-1.1900276174809532
2017-03-14,7548,air_c7d30ab0e07f31d5,0,0,0,0,0,1,0,-0.6903414302483065,-1.047079562346804,0.0,-1.4713066552648508,-0.005486288178786355,0,18.0,1,1,-0.5905095917559438,-0.5905095917559438
2017-03-15,7549,air_c7d30ab0e07f31d5,0,0,0,0,0,0,1,-1.3779735142240521,-1.7985830004185719,0.0,-1.4713066552648508,-0.6243395947459219,0,20.0,1,1,-0.439397233920439,-0.439397233920439
2017-03-16,7550,air_c7d30ab0e07f31d5,0,0,0,0,1,0,0,-0.6648735752862419,-0.08086085625453124,0.0,0.7397891158411808,-1.1658362379921656,0,21.0,1,1,-0.23932306317319726,-0.23932306317319726
