visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,25384,air_9438d67241c81314,0,0,0,0,0,0,1,-0.9155407280434736,-0.41431365659656527,0.0,-0.09004435809146502,-1.1553623257985306,0,33.0,1,1,-0.8211739063645068,-0.8211739063645073
2017-03-02,25385,air_9438d67241c81314,0,0,0,0,1,0,0,-0.8867649129863023,-1.3394393404400344,0.0,-0.8094204798004534,-0.16840874579436244,0,40.0,1,1,-0.8994891722233507,-0.8994891722233511
2017-03-03,25386,air_9438d67241c81314,1,0,0,0,0,0,0,-0.8292132828719593,-0.8254806271936627,0.0,0.6772901717314558,-0.4151471407954044,0,38.0,1,1,0.48791246423011214,0.487912464230112
2017-03-04,25387,air_9438d67241c81314,0,0,1,0,0,0,0,-0.5990067624145886,-0.08024049298642391,0.0,1.1328950488138152,-0.8263777991304745,0,32.0,1,1,1.2972899595510992,1.2972899595510992
2017-03-06,25388,air_9438d67241c81314,0,1,0,0,0,0,0,-0.7716616527576168,-0.7997826915313441,0.0,-0.4737116230029255,-0.5796394041294324,0,30.0,1,1,-1.581694171608417,-1.5816941716084174
2017-03-07,25389,air_9438d67241c81314,0,0,0,0,0,1,0,-1.4622812141297297,-1.8020021823617691,0.0,-0.13800276620539761,-0.7989624219081364,0,44.0,1,1,-0.9803191484538087,-0.9803191484538092
2017-03-08,25390,air_9438d67241c81314,0,0,0,0,0,0,1,-1.951470070101643,-2.2131691529588666,0.0,-0.8333996838574197,-1.4021007207995726,0,39.0,1,1,-0.18854462573412153,-0.18854462573412184
2017-03-09,25391,air_9438d67241c81314,0,0,0,0,1,0,0,-1.0594198033293305,-1.2880434691153975,0.0,0.1257684784212316,-0.8812085535751506,0,29.0,1,1,-0.49030987032783174,-0.4903098703278321
2017-03-10,25392,air_9438d67241c81314,1,0,0,0,0,0,0,-0.5126793172430743,-0.4400115922588838,0.0,1.108915844756849,-0.5248086496847563,0,29.0,1,1,0.9886990725201503,0.9886990725201501
2017-03-11,25393,air_9438d67241c81314,0,0,1,0,0,0,0,-0.800437467814788,-0.3886157209342468,0.0,1.2048326609847142,-1.4295160980219108,0,27.0,1,1,1.7323348538403647,1.7323348538403647
2017-03-12,25394,air_9438d67241c81314,0,0,0,1,0,0,0,-0.5990067624145886,-0.08024049298642391,0.0,1.0849366406998828,-1.2101930802432066,0,1.0,1,1,-0.23452790110078214,-0.23452790110078245
2017-03-13,25395,air_9438d67241c81314,0,1,0,0,0,0,0,-0.4551276871287317,-1.133855855141486,0.0,-1.4089005812246105,-0.08616261412734821,0,32.0,1,1,-1.2037691271886752,-1.2037691271886757
2017-03-14,25396,air_9438d67241c81314,0,0,0,0,0,1,0,-0.483903502185903,-0.5685012705704767,0.0,0.245664498706063,-0.5796394041294324,0,27.0,1,1,-0.5923352625476099,-0.5923352625476103
2017-03-15,25397,air_9438d67241c81314,0,0,0,0,0,0,1,-1.0594198033293305,-1.133855855141486,0.0,-0.5216700311168581,-0.6893009130187845,0,52.0,1,1,-0.4382194412015365,-0.4382194412015369
2017-03-16,25398,air_9438d67241c81314,0,0,0,0,1,0,0,-0.9155407280434736,-0.3629177852719283,0.0,0.4374981311617932,-1.1827777030208686,0,51.0,1,1,-0.2341686567619801,-0.23416865676198043
2017-03-17,25399,air_9438d67241c81314,1,0,0,0,0,0,0,-0.7716616527576168,-0.2344281069603349,0.0,0.84514460013022,-1.1827777030208686,0,31.0,1,1,1.136348495767787,1.136348495767787
2017-03-18,25400,air_9438d67241c81314,0,0,1,0,0,0,0,-0.7716616527576168,-0.4400115922588838,0.0,-0.2818779905471952,-0.9634546852421646,0,41.0,1,1,1.4736789299028987,1.4736789299028987
2017-03-19,25401,air_9438d67241c81314,0,0,0,1,0,0,0,-0.2536969817285318,0.22813473496139897,0.0,0.9890198244720175,-0.9360393080198264,0,46.0,1,1,0.8751778614587069,0.8751778614587068
2017-03-21,25402,air_9438d67241c81314,0,0,0,0,0,1,0,-0.4551276871287317,-0.4914074635835212,0.0,-0.42575321488899304,-0.08616261412734821,0,43.0,1,1,-1.113598798149364,-1.1135987981493645
2017-03-22,25403,air_9438d67241c81314,0,0,0,0,0,0,1,-0.5702309473574168,-0.6969909488820697,0.0,0.6293317636175234,-0.3054856319060525,0,52.0,1,1,-0.12891006549298356,-0.12891006549298387
2017-03-23,25404,air_9438d67241c81314,0,0,0,0,1,0,0,-0.42635187207155995,-0.4914074635835212,0.0,-0.7614620716865208,-0.08616261412734821,0,41.0,1,1,0.014069181350226745,0.01406918135022646
2017-03-24,25405,air_9438d67241c81314,1,0,0,0,0,0,0,-0.5990067624145886,-0.4914074635835212,0.0,-0.593607643287757,-0.6344701585741084,0,49.0,1,1,1.454279735607589,1.4542797356075887
2017-03-25,25406,air_9438d67241c81314,0,0,1,0,0,0,0,-0.5126793172430743,-0.28582397828497236,0.0,-0.6175868473447232,-0.16840874579436244,0,24.0,1,1,2.011108460750745,2.011108460750745
