visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,21227,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,-1.0559366487658222,-0.95340296288032,0.0,-0.14510980966639478,-1.2318353705933198,0,9.0,1,1,-0.774562328742308,-0.7745623287423083
2017-03-02,21228,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,-0.9577099837643505,-1.4404998037288324,0.0,-1.4939848015451087,-0.22625547623142578,0,16.0,1,1,-0.854270325913441,-0.8542703259134413
2017-03-03,21229,air_e524c6a9e06cc3a1,1,0,0,0,0,0,0,-0.49113332500735946,0.0410864205187259,0.0,0.5052406328465568,-0.6536269313352308,0,8.0,1,1,0.55780437626507,0.5578043762650696
2017-03-04,21230,air_e524c6a9e06cc3a1,0,0,1,0,0,0,0,-0.49113332500735946,-0.24305340330957298,0.0,-0.02467454253436674,-0.8296034128485623,0,2.0,1,1,1.3815755580382925,1.3815755580382922
2017-03-06,21231,air_e524c6a9e06cc3a1,0,1,0,0,0,0,0,-0.3437933275051514,-0.8722201560722346,0.0,-1.2290272138546467,0.3268134656676157,0,7.0,1,1,-1.5486074205372091,-1.5486074205372093
2017-03-07,21232,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,-1.0068233162650864,-0.9939943662843626,0.0,-0.8436343590321572,-1.0055798943618937,0,4.0,1,1,-0.9365377541863993,-0.9365377541863996
2017-03-08,21233,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,-1.2769466450191338,-0.8113330509661704,0.0,0.45706652599374537,-1.5837883336199827,0,7.0,1,1,-0.13068259012595443,-0.1306825901259547
2017-03-09,21234,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,-0.7858133200117747,-0.5677846305419144,0.0,1.1796781287859135,-1.2569748679523673,0,26.0,1,1,-0.43781432234499873,-0.43781432234499906
2017-03-10,21235,air_e524c6a9e06cc3a1,1,0,0,0,0,0,0,-0.5156899912577273,-0.20246199990553007,0.0,0.986981701374669,-0.7793244181304675,0,2.0,1,1,1.067496798542865,1.0674967985428647
2017-03-11,21236,air_e524c6a9e06cc3a1,0,0,1,0,0,0,0,-0.6875866550103028,-0.5271932271378719,0.0,0.45706652599374537,-0.5027899471809467,0,3.0,1,1,1.8243571386540813,1.8243571386540811
2017-03-13,21237,air_e524c6a9e06cc3a1,0,1,0,0,0,0,0,-0.46657665875699117,-0.608376033945957,0.0,-1.3735495344130806,-0.07541849207714178,0,2.0,1,1,-1.1639614892343106,-1.163961489234311
2017-03-14,21238,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,-0.6384733225095671,-0.9736986645823412,0.0,-1.4939848015451087,0.02513949735904771,0,10.0,1,1,-0.5416540984761995,-0.5416540984761997
2017-03-15,21239,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,-1.3015033112695016,-1.6840482241530883,0.0,-1.4939848015451087,-0.5782084392580887,0,4.0,1,1,-0.38479753523575894,-0.38479753523575927
2017-03-16,21240,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,-0.6139166562591992,-0.060392087991380815,0.0,0.6979370602578014,-1.106137883798083,0,19.0,1,1,-0.17711798297335754,-0.17711798297335785
2017-03-17,21241,air_e524c6a9e06cc3a1,1,0,0,0,0,0,0,-0.29467999500441566,-0.12127919309744499,0.0,0.673850006831396,-0.6284874339761836,0,13.0,1,1,1.2177719675214687,1.2177719675214684
2017-03-18,21242,air_e524c6a9e06cc3a1,0,0,1,0,0,0,0,-0.0982266650014719,0.08167782392276844,0.0,0.6979370602578014,-0.6787664286942782,0,9.0,1,1,1.5611013681806147,1.5611013681806145
2017-03-21,21243,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,-0.3929066600058876,-0.5880803322439356,0.0,-1.4939848015451087,0.12569748679523698,0,4.0,1,1,-1.0721876025831438,-1.0721876025831443
2017-03-22,21244,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,-0.22100999625331166,-0.16187059650148752,0.0,1.227852235638725,-0.1508369841542838,0,12.0,1,1,-0.06998750971123852,-0.06998750971123881
2017-03-23,21245,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,-0.24556666250367995,-0.019800684587338274,0.0,-0.12102275623998904,-0.5027899471809467,0,14.0,1,1,0.07553443007826106,0.07553443007826076
2017-03-25,21246,air_e524c6a9e06cc3a1,0,0,1,0,0,0,0,-0.7121433212606709,-0.6286717356479786,0.0,1.1796781287859135,-0.7290454234123729,0,2.0,1,1,2.108088357942151,2.1080883579421505
2017-03-27,21247,air_e524c6a9e06cc3a1,0,1,0,0,0,0,0,-1.3997299762709736,-1.5216826105369174,0.0,-1.1326790001490246,-0.9804403970028464,0,6.0,1,1,-0.9603039001319206,-0.9603039001319209
2017-03-28,21248,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,-0.5156899912577273,-0.1821662982035088,0.0,0.6979370602578014,-0.7793244181304675,0,5.0,1,1,-0.05572782214392574,-0.05572782214392604
2017-03-29,21249,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,-0.3929066600058876,-0.2227577016075517,0.0,0.5293276862729623,-0.5027899471809467,0,5.0,1,1,0.33988709959536706,0.3398870995953668
2017-03-30,21250,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,0.2946799950044153,0.4064090511551102,0.0,0.9628946479482631,2.2328359036414144e-16,0,6.0,1,1,0.2663948636715243,0.26639486367152404
2017-03-31,21251,air_e524c6a9e06cc3a1,1,0,0,0,0,0,0,-0.46657665875699117,-0.7098545424560637,0.0,-1.3253754275602694,-0.3519529630266625,0,8.0,1,1,1.0989412377938623,1.098941237793862
2017-04-01,21252,air_e524c6a9e06cc3a1,0,0,1,0,0,0,0,-1.0804933150161902,-1.3999084003247895,0.0,-1.4939848015451087,-0.42737145510380475,0,14.0,1,1,1.1779179689359023,1.177917968935902
2017-04-03,21253,air_e524c6a9e06cc3a1,0,1,0,0,0,0,0,-0.1964533300029438,0.061382122220747536,0.0,0.2643700985825006,0.02513949735904771,0,6.0,1,1,-1.1493361686524515,-1.1493361686524517
2017-04-04,21254,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,0.12278333125183932,0.3049305426450035,0.0,1.396461609623564,-0.452510952462852,0,5.0,1,1,-0.7581088430877164,-0.7581088430877168
2017-04-05,21255,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,0.9822666500147177,0.9949844005137289,0.0,0.7701982205370185,0.3519529630266632,0,10.0,1,1,-0.4549990740286834,-0.45499907402868367
2017-04-06,21256,air_e524c6a9e06cc3a1,0,0,0,0,1,0,0,1.4733999750220768,1.0964629090238356,0.0,0.24028304515609505,1.6592068256971255,0,15.0,1,1,-0.6564628650437946,-0.6564628650437949
2017-04-07,21257,air_e524c6a9e06cc3a1,1,0,0,0,0,0,0,1.6698533050250204,1.1776457158319213,0.0,-0.8195473056057517,2.3128337570323563,0,12.0,1,1,0.6492126299016903,0.64921262990169
2017-04-11,21258,air_e524c6a9e06cc3a1,0,0,0,0,0,1,0,-0.5402466575080952,-1.0345857696884055,0.0,-1.4939848015451087,0.02513949735904771,0,2.0,1,1,-1.3091177960092637,-1.3091177960092641
2017-04-12,21259,air_e524c6a9e06cc3a1,0,0,0,0,0,0,1,0.8840399850132462,1.1776457158319213,0.0,0.842459380816235,0.5027899471809474,0,11.0,1,1,-0.4853466142360413,-0.48534661423604164
