visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,34989,air_8a59bb0c497b771e,0,0,0,0,0,0,1,-1.1165286840672672,-0.40760283012049286,0.0,0.057923873694508556,-1.40040957745159,0,32.0,1,1,-0.7740775097464305,-0.7740775097464305
2017-03-02,34990,air_8a59bb0c497b771e,0,0,0,0,1,0,0,-0.523018791691037,-0.2511749109166846,0.0,-0.023968499459796695,-0.30505816438719185,0,38.0,1,1,-0.8522682175738996,-0.8522682175738996
2017-03-03,34991,air_8a59bb0c497b771e,1,0,0,0,0,0,0,-0.8584809047732539,-1.085457146670329,0.0,-0.2696456189227127,-0.6871574945259352,0,32.0,1,1,0.5329267990760337,0.5329267990760337
2017-03-06,34992,air_8a59bb0c497b771e,0,1,0,0,0,0,0,-0.3681901241146292,-0.7204586685281095,0.0,-1.279651554492478,-0.2286382983594432,0,24.0,1,1,-1.5333881908049258,-1.5333881908049258
2017-03-07,34993,air_8a59bb0c497b771e,0,0,0,0,0,1,0,-1.2197477957848724,-1.3722416652106446,0.0,-0.24234816120461078,-1.0183102473128465,0,29.0,1,1,-0.9329696362031681,-0.9329696362031681
2017-03-08,34994,air_8a59bb0c497b771e,0,0,0,0,0,0,1,-1.5036003530082869,-1.6068835440163571,0.0,1.1225247247004775,-1.6041958868589197,0,25.0,1,1,-0.1424544066080223,-0.1424544066080223
2017-03-09,34995,air_8a59bb0c497b771e,0,0,0,0,1,0,0,-1.193943017855471,-1.4243843049452476,0.0,0.4400882817479334,-0.99283695863693,0,26.0,1,1,-0.4437397028239581,-0.4437397028239581
2017-03-10,34996,air_8a59bb0c497b771e,1,0,0,0,0,0,0,-0.8584809047732539,-0.7726013082627126,0.0,-0.4334303652313232,-0.6362109171741029,0,31.0,1,1,1.0329169216058127,1.0329169216058127
2017-03-11,34997,air_8a59bb0c497b771e,0,0,1,0,0,0,0,-1.0649191282084645,-0.9551005473338222,0.0,0.1398162468488138,-0.9164170926091814,0,12.0,1,1,1.7753699729950831,1.7753699729950831
2017-03-13,34998,air_8a59bb0c497b771e,0,1,0,0,0,0,0,-0.3939949020440304,-0.5118881095896985,0.0,-1.388841385364885,-0.15221843233169455,0,21.0,1,1,-1.1560642245916348,-1.1560642245916348
2017-03-14,34999,air_8a59bb0c497b771e,0,0,0,0,0,1,0,-0.6262379034086424,-0.5379594294569999,0.0,-0.37883544979511974,-0.4833711851186055,0,31.0,1,1,-0.5456028267826792,-0.5456028267826792
2017-03-15,35000,air_8a59bb0c497b771e,0,0,0,0,0,0,1,-1.1165286840672672,-1.1375997864049319,0.0,0.24900607772122096,-0.8654705152573489,0,25.0,1,1,-0.3917321219295406,-0.3917321219295406
2017-03-16,35001,air_8a59bb0c497b771e,0,0,0,0,1,0,0,-0.8842856827026555,-0.9811718672011235,0.0,0.0033289582583049754,-0.5597910511463541,0,30.0,1,1,-0.1880058740120983,-0.1880058740120983
2017-03-17,35002,air_8a59bb0c497b771e,1,0,0,0,0,0,0,-0.7810665709850502,-0.48581678972239684,0.0,1.2590120132909863,-1.0692568246646788,0,34.0,1,1,1.1803315129686098,1.1803315129686098
2017-03-18,35003,air_8a59bb0c497b771e,0,0,1,0,0,0,0,-0.6004331254792407,-0.4597454698550955,0.0,0.24900607772122096,-1.0437835359887626,0,14.0,1,1,1.517125433381424,1.517125433381424
2017-03-21,35004,air_8a59bb0c497b771e,0,0,0,0,0,1,0,-0.5488235696204382,-0.9551005473338222,0.0,-1.3342464699286813,-0.050325277628029554,0,30.0,1,1,-1.0660373086985397,-1.0660373086985397
2017-03-22,35005,air_8a59bb0c497b771e,0,0,0,0,0,0,1,-0.523018791691037,-0.40760283012049286,0.0,0.5219806549022387,-0.45789789644268936,0,40.0,1,1,-0.08291469330820644,-0.08291469330820644
2017-03-23,35006,air_8a59bb0c497b771e,0,0,0,0,1,0,0,-0.3939949020440304,-0.3293888705185885,0.0,-0.37883544979511974,-0.3814780304149407,0,31.0,1,1,0.05983714942267741,0.05983714942267741
2017-03-24,35007,air_8a59bb0c497b771e,1,0,0,0,0,0,0,-0.6778474592674448,-0.7465299883954108,0.0,0.8495501475194599,-0.4833711851186055,0,37.0,1,1,1.4977570929103994,1.4977570929103994
2017-03-27,35008,air_8a59bb0c497b771e,0,1,0,0,0,0,0,-0.4456044579028329,-0.27724623078398586,0.0,0.713062858928951,-0.2541115870353596,0,30.0,1,1,-0.9562833793627346,-0.9562833793627346
2017-03-28,35009,air_8a59bb0c497b771e,0,0,0,0,0,1,0,-0.5746283475498395,-0.5118881095896985,0.0,1.2317145555728848,-0.7635773605536841,0,32.0,1,1,-0.06892644741246656,-0.06892644741246656
2017-03-29,35010,air_8a59bb0c497b771e,0,0,0,0,0,0,1,-0.08433756689121436,-0.06867567184557448,0.0,0.9314425206737649,-0.2795848757112757,0,35.0,1,1,0.31915770795139353,0.31915770795139353
2017-03-30,35011,air_8a59bb0c497b771e,0,0,0,0,1,0,0,0.6640009930614235,1.0002484427137828,0.0,1.2044170978547826,0.4846137845662111,0,24.0,1,1,0.24706444064258035,0.24706444064258035
2017-03-31,35012,air_8a59bb0c497b771e,1,0,0,0,0,0,0,-0.8326761268438526,-0.8247439479973152,0.0,-1.4434363008010886,-0.5852643398222704,0,30.0,1,1,1.0637627971707777,1.0637627971707777
2017-04-01,35013,air_8a59bb0c497b771e,0,0,1,0,0,0,0,-0.8068713489144514,-0.7204586685281095,0.0,-0.6518100269761374,-0.6107376284981866,0,17.0,1,1,1.1412361590548754,1.1412361590548754
2017-04-03,35014,air_8a59bb0c497b771e,0,1,0,0,0,0,0,0.018881544826390536,0.2441801665620426,0.0,1.77766370993492,-0.6107376284981866,0,27.0,1,1,-1.1417173057242094,-1.1417173057242094
2017-04-06,35015,air_8a59bb0c497b771e,0,0,0,0,1,0,0,1.412339553014062,1.4434608804579065,0.0,-1.1977591813381727,0.9176596920567869,0,38.0,1,1,-0.6582261398919695,-0.6582261398919695
2017-04-07,35016,air_8a59bb0c497b771e,1,0,0,0,0,0,0,1.438144330943463,1.0784624023156872,0.0,-1.4434363008010886,1.7582782183620225,0,45.0,1,1,0.6225950419974431,0.6225950419974431
2017-04-08,35017,air_8a59bb0c497b771e,0,0,1,0,0,0,0,1.6703873323080753,1.1306050420502898,0.0,-1.4434363008010886,2.1913241258525984,0,10.0,1,1,1.207949331788404,1.207949331788404
2017-04-10,35018,air_8a59bb0c497b771e,0,1,0,0,0,0,0,0.3027341020498054,0.40060808576585044,0.0,-1.0885693504657656,0.02609458839971886,0,28.0,1,1,-1.4950101828345626,-1.4950101828345626
2017-04-11,35019,air_8a59bb0c497b771e,0,0,0,0,0,1,0,0.3285388799792066,-0.3815315102531916,0.0,-1.4434363008010886,0.7648199600012896,0,31.0,1,1,-1.298457394350833,-1.298457394350833
2017-04-12,35020,air_8a59bb0c497b771e,0,0,0,0,0,0,1,0.38014843583800906,0.08775224735823384,0.0,-0.35153799207701797,0.22988089780704887,0,30.0,1,1,-0.490367189143091,-0.490367189143091
2017-04-13,35021,air_8a59bb0c497b771e,0,0,0,0,1,0,0,0.38014843583800906,0.6873926043061662,0.0,1.750366252216818,-0.3814780304149407,0,40.0,1,1,-0.37379847334525873,-0.37379847334525873
2017-04-14,35022,air_8a59bb0c497b771e,1,0,0,0,0,0,0,1.3091204412964563,1.7302453989982223,0.0,1.7230687944987162,0.35724734118663,0,30.0,1,1,1.1577351157524147,1.1577351157524147
2017-04-15,35023,air_8a59bb0c497b771e,0,0,1,0,0,0,0,1.8510207778138843,1.625960119529016,0.0,-0.16045578805030553,1.7582782183620225,0,6.0,1,1,1.6623879869141072,1.6623879869141072
2017-04-17,35024,air_8a59bb0c497b771e,0,1,0,0,0,0,0,1.799411221955082,1.8606019983347293,0.0,-1.2523540967743763,2.0130111051211848,0,32.0,1,1,-1.7288649603735984,-1.7288649603735984
2017-04-18,35025,air_8a59bb0c497b771e,0,0,0,0,0,1,0,1.799411221955082,1.5477461599271127,0.0,0.713062858928951,2.1658508371766825,0,23.0,1,1,-0.5739379915458446,-0.5739379915458446
2017-04-19,35026,air_8a59bb0c497b771e,0,0,0,0,0,0,1,1.438144330943463,1.4173895605906057,0.0,0.9860374361099687,1.2233391561677818,0,27.0,1,1,-0.34976738424232096,-0.34976738424232096
2017-04-20,35027,air_8a59bb0c497b771e,0,0,0,0,1,0,0,0.9994631061436408,0.9220344831118785,0.0,-0.16045578805030553,0.6629268052976246,0,30.0,1,1,-0.4516305082010421,-0.4516305082010421
2017-04-21,35028,air_8a59bb0c497b771e,1,0,0,0,0,0,0,1.257510885437654,1.3391756009887013,0.0,-0.924784604157155,1.579965197630609,0,32.0,1,1,1.127965259102507,1.127965259102507
2017-04-22,35029,air_8a59bb0c497b771e,0,0,1,0,0,0,0,0.9478535502848383,1.4173895605906057,0.0,1.3682018441633936,0.6884000939735412,0,17.0,1,1,1.5501233467765025,1.5501233467765025
