visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Nerima-ku Toyotamakita,total_area_visitors,total_genre_visitors
2017-03-01,7680,air_bf7591560077332d,0,0,0,0,0,0,1,-1.1008344876825553,-0.9505740667136569,0.0,-0.6028405789458895,-0.9550191449017394,0,10.0,1,1,-0.9968764348456338,-0.9968764348456342
2017-03-02,7681,air_bf7591560077332d,0,0,0,0,1,0,0,-1.028560855664491,-1.5770393555318105,0.0,-1.5421183830438128,-0.2119206748052852,0,7.0,1,1,-1.0753231034575714,-1.0753231034575716
2017-03-04,7682,air_bf7591560077332d,0,0,1,0,0,0,0,-0.5467366422107278,-0.2849546973443691,0.0,0.3858728990519246,-0.9302491958985243,0,6.0,1,1,1.1251419358176504,1.12514193581765
2017-03-05,7683,air_bf7591560077332d,0,0,0,1,0,0,0,-0.25764211413847016,-0.12833837513983062,0.0,0.18813020345236184,-0.6825497058663729,0,5.0,1,1,-0.695324561924516,-0.6953245619245163
2017-03-07,7684,air_bf7591560077332d,0,0,0,0,0,1,0,-1.1490169090279316,-0.9309970264380897,0.0,-1.2207865026945233,-1.0788688899178152,0,7.0,1,1,-1.1562887017955803,-1.1562887017955807
2017-03-08,7685,air_bf7591560077332d,0,0,0,0,0,0,1,-1.3899290157548132,-1.068036308367061,0.0,0.2128480404023071,-1.7228875640014087,0,17.0,1,1,-0.3631856851868169,-0.3631856851868172
2017-03-10,7686,air_bf7591560077332d,1,0,0,0,0,0,0,-0.6912839062468566,-0.559033261202311,0.0,0.9791009858506129,-0.6825497058663729,0,4.0,1,1,0.8160332737183182,0.816033273718318
2017-03-11,7687,air_bf7591560077332d,0,0,1,0,0,0,0,-0.7635575382649212,-0.676495502855715,0.0,0.7072047794012142,-0.43485021583422157,0,6.0,1,1,1.560916778428001,1.5609167784280005
2017-03-12,7688,air_bf7591560077332d,0,0,0,1,0,0,0,-0.8599223809556737,-0.6960725431312822,0.0,0.7319226163511594,-1.0293289919113848,0,11.0,1,1,-0.4092461144635509,-0.4092461144635512
2017-03-14,7689,air_bf7591560077332d,0,0,0,0,0,1,0,-0.6912839062468566,-1.0288822278159262,0.0,-1.5421183830438128,0.035778815226866184,0,8.0,1,1,-0.7676538297731373,-0.7676538297731376
