visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chiyoda-ku Kanda Jinbōchō,total_area_visitors,total_genre_visitors
2017-03-01,22088,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,-1.1309410800804045,-1.011167705464091,0.0,-0.15559948507554708,-1.3199188088895668,0,29.0,1,1,-0.8078265556258409,-0.8078265556258409
2017-03-02,22089,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,-1.0310108572015924,-1.511341029451085,0.0,-1.500126786381163,-0.2842978649098233,0,5.0,1,1,-0.8879140270679327,-0.8879140270679325
2017-03-03,22090,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,-0.5563422985272342,0.010019497676021196,0.0,0.492654749482518,-0.7244367661012142,0,54.0,1,1,0.530883288112609,0.530883288112609
2017-03-04,22091,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,-0.5563422985272342,-0.28174827464972524,0.0,-0.035552404601831386,-0.9056704312976693,0,34.0,1,1,1.3585762842549602,1.35857628425496
2017-03-05,22092,air_32b02ba5dc2027f4,0,0,0,1,0,0,0,-0.13163885129228176,-0.01082105749010347,0.0,0.492654749482518,-0.4137504829072912,0,10.0,1,1,-0.49996737641266287,-0.4999673764126628
2017-03-06,22093,air_32b02ba5dc2027f4,0,1,0,0,0,0,0,-0.40644696420901544,-0.9278054847995921,0.0,-1.2360232093389882,0.2852936542790353,0,14.0,1,1,-1.5855567255474377,-1.5855567255474377
2017-03-07,22094,air_32b02ba5dc2027f4,0,0,0,0,0,1,0,-1.0809759686409985,-1.0528488157963405,0.0,-0.8518725518230981,-1.0869040964941243,0,10.0,1,1,-0.9705731145655043,-0.9705731145655043
2017-03-08,22095,air_32b02ba5dc2027f4,0,0,0,0,0,0,1,-1.3557840815577322,-0.8652838193012177,0.0,0.4446359172930314,-1.6823861392824766,0,12.0,1,1,-0.16088143081151324,-0.16088143081151318
2017-03-09,22096,air_32b02ba5dc2027f4,0,0,0,0,1,0,0,-0.8561329671636708,-0.615197157307721,0.0,1.1649184001353257,-1.3458093324890603,0,35.0,1,1,-0.4694753574691142,-0.4694753574691142
2017-03-10,22097,air_32b02ba5dc2027f4,1,0,0,0,0,0,0,-0.5813248542469371,-0.24006716431747555,0.0,0.9728430713773808,-0.8538893840986821,0,41.0,1,1,1.043002256875342,1.0430022568753419
2017-03-11,22098,air_32b02ba5dc2027f4,0,0,1,0,0,0,0,-0.7562027442848585,-0.5735160469754716,0.0,0.4446359172930314,-0.5690936245042528,0,47.0,1,1,1.8034658618530015,1.8034658618530015
