visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Kitakyūshū-shi None,total_area_visitors,total_genre_visitors
2017-03-01,20174,air_622375b4815cf5cb,0,0,0,0,0,0,1,-1.093312893422245,-0.2329892424209764,0.0,-0.16482636391014613,-1.3888835122758059,0,8.0,1,1,-0.8919388785720821,-0.8919388785720824
2017-03-02,20175,air_622375b4815cf5cb,0,0,0,0,1,0,0,-0.8168164820193587,-1.1133911456968366,0.0,-0.9434347115237888,-0.1865346236748013,0,25.0,1,1,-0.9727196470238318,-0.9727196470238323
2017-03-03,20176,air_622375b4815cf5cb,1,0,0,0,0,0,0,-0.9550646877208017,-0.7564714551795959,0.0,0.8147131701844365,-0.6470086661177391,0,67.0,1,1,0.45835983811680003,0.45835983811679953
2017-03-04,20177,air_622375b4815cf5cb,0,0,1,0,0,0,0,-0.5956193528970504,-0.18539995035201073,0.0,1.1412263482159644,-0.902827578586038,0,26.0,1,1,1.2932179634461225,1.293217963446122
2017-03-05,20178,air_622375b4815cf5cb,0,0,0,1,0,0,0,-0.5126704294761845,-0.256783888455459,0.0,-1.2699478895553162,-0.8005000135987186,0,14.0,1,1,-0.581414640211686,-0.5814146402116864
2017-03-06,20179,air_622375b4815cf5cb,0,1,0,0,0,0,0,-0.485020788335896,-0.7088821631106307,0.0,-0.26529195715061604,-0.41677164489627033,0,59.0,1,1,-1.6764016621149918,-1.6764016621149922
2017-03-07,20180,air_622375b4815cf5cb,0,0,0,0,0,1,0,-1.3974589459654192,-1.7082572965589045,0.0,-0.34064115208096873,-0.8260819048455483,0,4.0,1,1,-1.056094293361647,-1.0560942933616475
2017-03-08,20181,air_622375b4815cf5cb,0,0,0,0,0,0,1,-1.8398532042100366,-2.1841502172485585,0.0,-0.9685511098339064,-1.3633016210289761,0,15.0,1,1,-0.239393313234782,-0.23939331323478247
2017-03-09,20182,air_622375b4815cf5cb,0,0,0,0,1,0,0,-0.9274150465805132,-1.1133911456968366,0.0,-0.1397099656000285,-0.41677164489627033,0,21.0,1,1,-0.5506586595626253,-0.5506586595626257
2017-03-10,20183,air_622375b4815cf5cb,1,0,0,0,0,0,0,-0.485020788335896,-0.7564714551795959,0.0,1.1663427465260816,-0.5702629923772495,0,71.0,1,1,0.9749120914275304,0.9749120914275299
