visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-02,7851,air_2ac361b97630e2df,0,0,0,0,1,0,0,-1.0478539830487577,-1.5141584404559645,0.0,-1.4286587655974032,-0.3120657381900996,0,12.0,1,1,-0.9200575543462103,-0.9200575543462103
2017-03-03,7852,air_2ac361b97630e2df,1,0,0,0,0,0,0,-0.5727157006087737,0.0016285651416570214,0.0,0.5046892378469086,-0.75560835296193,0,26.0,1,1,0.5106959394649843,0.5106959394649843
2017-03-04,7853,air_2ac361b97630e2df,0,0,1,0,0,0,0,-0.5727157006087737,-0.28907031264418825,0.0,-0.007764449813029751,-0.9382435472797425,0,7.0,1,1,1.3453638891171391,1.3453638891171391
2017-03-05,7854,air_2ac361b97630e2df,0,0,0,1,0,0,0,-0.14759197421510337,-0.019135640414474703,0.0,0.5046892378469086,-0.4425194484171085,0,12.0,1,1,-0.5288416844693016,-0.5288416844693016
2017-03-06,7855,air_2ac361b97630e2df,0,1,0,0,0,0,0,-0.422672032469831,-0.932760684884274,0.0,-1.1724319217674344,0.2619305868087395,0,7.0,1,1,-1.6235792748919013,-1.6235792748919013
2017-03-07,7856,air_2ac361b97630e2df,0,0,0,0,0,1,0,-1.097868539095072,-1.0573459182210647,0.0,-0.7997383307420248,-1.120878741597555,0,7.0,1,1,-1.0034132084393017,-1.0034132084393017
2017-03-08,7857,air_2ac361b97630e2df,0,0,0,0,0,0,1,-1.3729485973497995,-0.8704680682158784,0.0,0.4581025389687321,-1.720965808641796,0,8.0,1,1,-0.18689826790075353,-0.18689826790075353
2017-03-09,7858,air_2ac361b97630e2df,0,0,0,0,1,0,0,-0.8728030368866583,-0.621297601542297,0.0,1.156903022141375,-1.3817861620515728,0,14.0,1,1,-0.49809270984829457,-0.49809270984829457
2017-03-10,7859,air_2ac361b97630e2df,1,0,0,0,0,0,0,-0.5977229786319307,-0.24754190153192443,0.0,0.9705562266286704,-0.8860620631889389,0,14.0,1,1,1.0271305252684035,1.0271305252684035
2017-03-11,7860,air_2ac361b97630e2df,0,0,1,0,0,0,0,-0.77277392479403,-0.5797691904300335,0.0,0.4581025389687321,-0.5990639006895193,0,23.0,1,1,1.794002542924844,1.794002542924844
