visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,19009,air_54ed43163b7596c4,0,0,0,0,0,0,1,-1.0980060297874978,-0.9896371533277395,0.0,-0.11090232083503343,-1.289425988006235,0,4.0,1,1,-0.6025802692541274,-0.6025802692541279
2017-03-02,19010,air_54ed43163b7596c4,0,0,0,0,1,0,0,-0.9971965431816978,-1.4866947280760605,0.0,-1.4706041478775693,-0.2573273064220121,0,16.0,1,1,-0.6964668123939176,-0.6964668123939181
2017-03-03,19011,air_54ed43163b7596c4,1,0,0,0,0,0,0,-0.5183514818041477,0.02518872845008261,0.0,0.5446682029176182,-0.6959692460953069,0,20.0,1,1,0.9667892867155752,0.9667892867155744
2017-03-06,19012,air_54ed43163b7596c4,0,1,0,0,0,0,0,-0.3671372518954472,-0.9067942242030193,0.0,-1.2035198604227855,0.3103269684493102,0,22.0,1,1,-1.5143133510290618,-1.514313351029062
2017-03-07,19013,air_54ed43163b7596c4,0,0,0,0,0,1,0,-1.0476012864845978,-1.0310586178900993,0.0,-0.8150336241249181,-1.0572037846497848,0,21.0,1,1,-0.7933680610473707,-0.7933680610473711
2017-03-08,19014,air_54ed43163b7596c4,0,0,0,0,0,0,1,-1.3248273746505481,-0.8446620273594789,0.0,0.49610742338038444,-1.6506605265607128,0,20.0,1,1,0.1558335035402321,0.1558335035402315
2017-03-09,19015,air_54ed43163b7596c4,0,0,0,0,1,0,0,-0.8207799416215477,-0.5961332399853186,0.0,1.224519116438886,-1.3152284550458404,0,20.0,1,1,-0.20593115809932613,-0.20593115809932666
2017-03-10,19016,air_54ed43163b7596c4,1,0,0,0,0,0,0,-0.5435538534555976,-0.22334005892407774,0.0,1.0302759982899525,-0.8249815812933347,0,17.0,1,1,1.5671463561507468,1.567146356150746
2017-03-13,19017,air_54ed43163b7596c4,0,1,0,0,0,0,0,-0.4931491101526973,-0.6375547045476785,0.0,-1.3492021990344858,-0.10251250418437881,0,11.0,1,1,-1.0612461795471388,-1.0612461795471393
2017-03-14,19018,air_54ed43163b7596c4,0,0,0,0,0,1,0,-0.6695657117128477,-1.0103478856089194,0.0,-1.4706041478775693,0.0006973639740435585,0,16.0,1,1,-0.3282420675107958,-0.3282420675107963
2017-03-15,19019,air_54ed43163b7596c4,0,0,0,0,0,0,1,-1.350029746301998,-1.735223515450221,0.0,-1.4706041478775693,-0.6185618449764901,0,22.0,1,1,-0.1434836867448786,-0.1434836867448791
2017-03-16,19020,air_54ed43163b7596c4,0,0,0,0,1,0,0,-0.6443633400613977,-0.07836493295581759,0.0,0.7389113210665516,-1.1604136528082072,0,8.0,1,1,0.10113813207806079,0.10113813207806023
2017-03-17,19021,air_54ed43163b7596c4,1,0,0,0,0,0,0,-0.31673250859254737,-0.14049712979935786,0.0,0.714630931297935,-0.6701667790557013,0,24.0,1,1,1.7441526370243878,1.744152637024387
2017-03-21,19022,air_54ed43163b7596c4,0,0,0,0,0,1,0,-0.4175419951983475,-0.6168439722664986,0.0,-1.4706041478775693,0.1039072321324657,0,14.0,1,1,-0.953147453271509,-0.9531474532715093
2017-03-22,19023,air_54ed43163b7596c4,0,0,0,0,0,0,1,-0.24112539363819713,-0.18191859436171778,0.0,1.2730798959761196,-0.17991990530319546,0,28.0,1,1,0.2273250914356686,0.227325091435668
2017-03-23,19024,air_54ed43163b7596c4,0,0,0,0,1,0,0,-0.2663277652896475,-0.036943468393457655,0.0,-0.08662193106641658,-0.5411544438576735,0,25.0,1,1,0.3987326334982212,0.3987326334982206
2017-03-24,19025,air_54ed43163b7596c4,1,0,0,0,0,0,0,-0.5687562251070475,-0.4097366494546982,0.0,-0.03806115152918311,-0.46374704273885686,0,27.0,1,1,2.1252975483946366,2.1252975483946357
2017-03-27,19026,air_54ed43163b7596c4,0,1,0,0,0,0,0,-1.4508392329077981,-1.5695376572007804,0.0,-1.1063983013483187,-1.0314013176101793,0,14.0,1,1,-0.8213617551028127,-0.8213617551028132
2017-03-28,19027,air_54ed43163b7596c4,0,0,0,0,0,1,0,-0.5435538534555976,-0.20262932664289776,0.0,0.7389113210665516,-0.8249815812933347,0,21.0,1,1,0.2441213078689338,0.2441213078689332
2017-03-29,19028,air_54ed43163b7596c4,0,0,0,0,0,0,1,-0.4175419951983475,-0.24405079120525808,0.0,0.5689485926862348,-0.5411544438576735,0,19.0,1,1,0.7101086458379838,0.7101086458379832
2017-03-30,19029,air_54ed43163b7596c4,0,0,0,0,1,0,0,0.28812441104225317,0.3979819095113235,0.0,1.0059956085213353,-0.025105103065562146,0,17.0,1,1,0.6235435303742324,0.6235435303742317
2017-03-31,19030,air_54ed43163b7596c4,1,0,0,0,0,0,0,-0.4931491101526973,-0.7411083659535788,0.0,-1.3006414194972524,-0.38633964162004,0,18.0,1,1,1.6041841667471777,1.604184166747177
2017-04-03,19031,air_54ed43163b7596c4,0,1,0,0,0,0,0,-0.2159230219867472,0.04589946073126294,0.0,0.3018643052314508,0.0006973639740435585,0,11.0,1,1,-1.044019290897636,-1.0440192908976365
2017-04-04,19032,air_54ed43163b7596c4,0,0,0,0,0,1,0,0.11170780948210275,0.2944282481054233,0.0,1.4430426243564365,-0.4895495097784623,0,20.0,1,1,-0.5832000195234369,-0.5832000195234374
2017-04-05,19033,air_54ed43163b7596c4,0,0,0,0,0,0,1,0.9937908172828533,0.9985931456655444,0.0,0.8117524903724019,0.3361294354889159,0,9.0,1,1,-0.2261727522624919,-0.22617275226249242
2017-04-06,19034,air_54ed43163b7596c4,0,0,0,0,1,0,0,1.4978382503118537,1.1021468070714446,0.0,0.2775839154628341,1.6778577215484054,0,21.0,1,1,-0.4634731434093926,-0.46347314340939305
2017-04-07,19035,air_54ed43163b7596c4,1,0,0,0,0,0,0,1.699457223523454,1.1849897361961652,0.0,-0.7907532343563014,2.3487218645781502,0,22.0,1,1,1.0744573407749676,1.0744573407749667
