visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,1025,air_8764b3473ddcceaf,0,0,0,0,0,0,1,-1.1427247107812177,-1.0863487720386125,0.0,-0.2079326908209813,-1.2477835118864757,0,4.0,1,1,-0.8197801289291899,-0.8197801289291899
2017-03-02,1026,air_8764b3473ddcceaf,0,0,0,0,1,0,0,-1.0411491809339986,-1.6104165213637724,0.0,-1.6366726522902981,-0.2244859111594835,0,6.0,1,1,-0.896734901398967,-0.896734901398967
2017-03-03,1027,air_8764b3473ddcceaf,1,0,0,0,0,0,0,-0.5586654141597067,-0.01637711716641109,0.0,0.4809240763160111,-0.6593873914684552,0,2.0,1,1,0.4665647833637813,0.4665647833637813
2017-03-04,1028,air_8764b3473ddcceaf,0,0,1,0,0,0,0,-0.5586654141597067,-0.32208330427275444,0.0,-0.0803666228326494,-0.8384644715956787,0,13.0,1,1,1.2618817667326243,1.2618817667326243
2017-03-06,1029,air_8764b3473ddcceaf,0,1,0,0,0,0,0,-0.40630211938887734,-0.9990041471510859,0.0,-1.3560273027159682,0.3383277692403619,0,4.0,1,1,-1.5670886303902822,-1.5670886303902822
2017-03-07,1030,air_8764b3473ddcceaf,0,0,0,0,0,1,0,-1.0919369458576083,-1.1300210844823757,0.0,-0.947815885153306,-1.0175415517229025,0,2.0,1,1,-0.9761606986728195,-0.9761606986728195
2017-03-08,1031,air_8764b3473ddcceaf,0,0,0,0,0,0,1,-1.3712696529374615,-0.9334956784854407,0.0,0.42989764912067807,-1.6059376721409226,0,4.0,1,1,-0.1981408889325043,-0.1981408889325043
2017-03-09,1032,air_8764b3473ddcceaf,0,0,0,0,1,0,0,-0.8633920037013646,-0.6714618038228609,0.0,1.1952940570506694,-1.2733659519046503,0,2.0,1,1,-0.49466386542155366,-0.49466386542155366
2017-03-10,1033,air_8764b3473ddcceaf,1,0,0,0,0,0,0,-0.5840592966215115,-0.2784109918289909,0.0,0.9911883482693385,-0.7872995915593292,0,3.0,1,1,0.9586517229182275,0.9586517229182275
2017-03-15,1034,air_8764b3473ddcceaf,0,0,0,0,0,0,1,-1.3966635353992662,-1.8724503960263523,0.0,-1.6366726522902981,-0.5826400714139308,0,6.0,1,1,-0.4434783516228487,-0.4434783516228487
2017-03-16,1035,air_8764b3473ddcceaf,0,0,0,0,1,0,0,-0.685634826468731,-0.1255578982758194,0.0,0.6850297850973418,-1.1198713117956016,0,7.0,1,1,-0.24297233894930106,-0.24297233894930106
2017-03-17,1036,air_8764b3473ddcceaf,1,0,0,0,0,0,0,-0.35551435446526786,-0.19106636694146453,0.0,0.6595165714996756,-0.6338049514502804,0,5.0,1,1,1.1037361792717981,1.1037361792717981
2017-03-18,1037,air_8764b3473ddcceaf,0,0,1,0,0,0,0,-0.15236329477082894,0.027295195277352077,0.0,0.6850297850973418,-0.6849698314866299,0,10.0,1,1,1.4352065065613424,1.4352065065613424
2017-03-19,1038,air_8764b3473ddcceaf,0,0,0,1,0,0,0,0.3301204720034626,0.5513629446025125,0.0,0.6340033579020092,-0.3012332312140081,0,6.0,1,1,0.8471026031913946,0.8471026031913946
2017-03-20,1039,air_8764b3473ddcceaf,0,1,0,0,0,0,0,0.4316960018506821,0.5731991008243936,1.0,0.8636222802810067,0.1848331291313132,0,5.0,1,1,-0.9126200608537375,-0.9126200608537375
2017-03-21,1040,air_8764b3473ddcceaf,0,0,0,0,0,1,0,-0.4570898843124873,-0.6932979600447425,0.0,-1.6366726522902981,0.13366824909496355,0,1.0,1,1,-1.1071250132888164,-1.1071250132888164
2017-03-22,1041,air_8764b3473ddcceaf,0,0,0,0,0,0,1,-0.27933270707985314,-0.2347386793852277,0.0,1.2463204842460023,-0.14773859110495915,0,6.0,1,1,-0.13954230072157314,-0.13954230072157314
2017-03-23,1042,air_8764b3473ddcceaf,0,0,0,0,1,0,0,-0.3047265895416583,-0.08188558583205623,0.0,-0.18241947722331478,-0.5058927513594065,0,7.0,1,1,0.0009531095672859549,0.0009531095672859549
2017-03-24,1043,air_8764b3473ddcceaf,1,0,0,0,0,0,0,-0.6094531790833162,-0.4749363978259259,0.0,-0.13139305002798196,-0.4291454313048821,0,4.0,1,1,1.416144315215618,1.416144315215618
2017-03-25,1044,air_8764b3473ddcceaf,0,0,1,0,0,0,0,-0.7872103563159502,-0.7369702724885061,0.0,1.1952940570506694,-0.7361347115229796,0,3.0,1,1,1.963299807546602,1.963299807546602
2017-03-27,1045,air_8764b3473ddcceaf,0,1,0,0,0,0,0,-1.4982390652464856,-1.697761146251299,0.0,-1.2539744483253026,-0.9919591117047276,0,1.0,1,1,-0.999105928996377,-0.999105928996377
2017-03-28,1046,air_8764b3473ddcceaf,0,0,0,0,0,1,0,-0.5840592966215115,-0.2565748356071093,0.0,0.6850297850973418,-0.7872995915593292,0,2.0,1,1,-0.1257751625274387,-0.1257751625274387
2017-03-30,1047,air_8764b3473ddcceaf,0,0,0,0,1,0,0,0.2539388246180484,0.37667369482745894,0.0,0.9656751346716719,0.005756049004089548,0,5.0,1,1,0.18522095924262377,0.18522095924262377
2017-03-31,1048,air_8764b3473ddcceaf,1,0,0,0,0,0,0,-0.5332715316979015,-0.8243148973760324,0.0,-1.4580801571066335,-0.3523981112503575,0,2.0,1,1,0.9890100276540111,0.9890100276540111
