visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,13888,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,-0.9222800586961291,-0.4241901672811141,0.0,-0.06327616805134444,-1.1717198187175568,0,4.0,1,1,-0.9474555708035327,-0.9474555708035327
2017-03-02,13889,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,-0.8925889501666764,-1.3736728215061988,0.0,-0.7922176240028316,-0.1563076588660333,0,2.0,1,1,-1.0307854728240258,-1.0307854728240258
2017-03-03,13890,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,-0.8332067331077704,-0.8461824580478183,0.0,0.714261384963575,-0.41016069882891404,0,2.0,1,1,0.44545343361241646,0.44545343361241646
2017-03-04,13891,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,-0.5956778648721481,-0.08132143103316705,0.0,1.1759243070661836,-0.8332490987670489,0,8.0,1,1,1.3066565035765036,1.3066565035765036
2017-03-05,13892,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,-0.5066045392837895,-0.26594305824360004,0.0,-1.1809864005102912,-0.551190165474959,0,21.0,1,1,-0.6271323694587013,-0.6271323694587013
2017-03-06,13893,air_a1fe8c588c8d2f30,0,1,0,0,0,0,0,-0.773824516048865,-0.8198079398748994,0.0,-0.4520449445588043,-0.5793960588041679,0,10.0,1,1,-1.7566730138190552,-1.7566730138190552
2017-03-07,13894,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,-1.4864111207557325,-1.8484141486187415,0.0,-0.11187226511477696,-0.8050432054378398,0,11.0,1,1,-1.1167911056433422,-1.1167911056433422
2017-03-08,13895,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,-1.9911599657564305,-2.2704064393854457,0.0,-0.8165156725345478,-1.4255728586804375,0,8.0,1,1,-0.27431815127101716,-0.27431815127101716
2017-03-09,13896,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,-1.0707356013433933,-1.320923785160361,0.0,0.1554062687341018,-0.889660885425467,0,2.0,1,1,-0.5954058471297979,-0.5954058471297979
2017-03-10,13897,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,-0.5066045392837895,-0.450564685454033,0.0,1.1516262585344674,-0.5229842721457498,0,7.0,1,1,0.9783061098352027,0.9783061098352027
2017-03-11,13898,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,-0.8035156245783177,-0.39781564910819517,0.0,1.2488184526613326,-1.4537787520096468,0,23.0,1,1,1.7695579317729127,1.7695579317729127
2017-03-12,13899,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,-0.5956778648721481,-0.08132143103316705,0.0,1.1273282100027513,-1.2281316053759745,0,24.0,1,1,-0.3232458001637838,-0.3232458001637838
2017-03-13,13900,air_a1fe8c588c8d2f30,0,1,0,0,0,0,0,-0.44722232222488406,-1.1626766761228469,0.0,-1.3996688372957375,-0.07168997887840611,0,2.0,1,1,-1.3545488994816297,-1.3545488994816297
2017-03-14,13901,air_a1fe8c588c8d2f30,0,0,0,0,0,1,0,-0.4769134307543368,-0.5824372763186282,0.0,0.276896511392683,-0.5793960588041679,0,7.0,1,1,-0.7039640681106238,-0.7039640681106238
2017-03-16,13902,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,-0.9222800586961291,-0.37144113093527625,0.0,0.47128089964641284,-1.1999257120467657,0,12.0,1,1,-0.322863552906809,-0.322863552906809
2017-03-17,13903,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,-0.773824516048865,-0.23956854007068062,0.0,0.884347724685589,-1.1999257120467657,0,5.0,1,1,1.1354097324518204,1.1354097324518204
2017-03-18,13904,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,-0.773824516048865,-0.450564685454033,0.0,-0.2576605563050743,-0.9742785654130939,0,27.0,1,1,1.4943399067511005,1.4943399067511005
2017-03-19,13905,air_a1fe8c588c8d2f30,0,0,0,1,0,0,0,-0.239384562518714,0.23517278704186106,0.0,1.0301360158758863,-0.9460726720838847,0,18.0,1,1,0.8575159766311852,0.8575159766311852
2017-03-20,13906,air_a1fe8c588c8d2f30,0,1,0,0,0,0,0,-0.32845788810707266,-0.3450666127623573,1.0,-1.3996688372957375,-0.099895872207615,0,17.0,1,1,-1.047986599387889,-1.047986599387889
2017-03-22,13907,air_a1fe8c588c8d2f30,0,0,0,0,0,0,1,-0.5659867563426949,-0.7143098671832233,0.0,0.6656652879001427,-0.29733712551207825,0,25.0,1,1,-0.21086510661321048,-0.21086510661321048
2017-03-23,13908,air_a1fe8c588c8d2f30,0,0,0,0,1,0,0,-0.41753121369543084,-0.5033137217998713,0.0,-0.7436215269393991,-0.07168997887840611,0,9.0,1,1,-0.058730698337264346,-0.058730698337264346
2017-03-24,13909,air_a1fe8c588c8d2f30,1,0,0,0,0,0,0,-0.5956778648721481,-0.5033137217998713,0.0,-0.5735351872173855,-0.635807845462586,0,11.0,1,1,1.4736985548744646,1.4736985548744646
2017-03-25,13910,air_a1fe8c588c8d2f30,0,0,1,0,0,0,0,-0.5066045392837895,-0.29231757641651895,0.0,-0.5978332357491017,-0.1563076588660333,0,29.0,1,1,2.06618180318531,2.06618180318531
