visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Karaoke/Party,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,33848,air_c8fe396d6c46275d,0,0,0,0,0,0,1,-0.15758624512684716,-0.10031499129769623,0.0,-0.330102196703566,-0.43102541323431015,0,15.0,1,1,-0.8555771357128574,-0.8555771357128575
2017-03-02,33849,air_c8fe396d6c46275d,0,0,0,0,1,0,0,0.20889339470302976,0.06899301089250891,0.0,0.08739636573770605,0.5330285413301642,0,14.0,1,1,-0.9360572204515903,-0.9360572204515903
2017-03-03,33850,air_c8fe396d6c46275d,1,0,0,0,0,0,0,-0.942899759048012,-0.777547000058517,0.0,-1.443431696546958,-1.052995706501713,0,9.0,1,1,0.4896954734061447,0.48969547340614455
2017-03-04,33851,air_c8fe396d6c46275d,0,0,1,0,0,0,0,-1.6496819215770606,-1.560596510188216,0.0,-0.07960305923880266,-1.5194734264522647,0,27.0,1,1,1.3214460739399294,1.3214460739399294
2017-03-05,33852,air_c8fe396d6c46275d,0,0,0,1,0,0,0,-1.3879107502700054,-1.2643075063553568,0.0,0.42139521569072375,-1.4883749117888947,0,21.0,1,1,-0.5462087365795634,-0.5462087365795635
2017-03-06,33853,air_c8fe396d6c46275d,0,1,0,0,0,0,0,-1.3617336331393,-1.2854710066291324,0.0,0.8667270156280805,-1.6438674851057455,0,8.0,1,1,-1.6371199769600933,-1.6371199769600935
2017-03-07,33854,air_c8fe396d6c46275d,0,0,0,0,0,1,0,-1.2308480474857724,-1.137326504712703,0.0,-0.19093600922314197,-0.9286016478482324,0,16.0,1,1,-1.0191215280947779,-1.0191215280947779
2017-03-08,33855,air_c8fe396d6c46275d,0,0,0,0,0,0,1,-1.3355565160085945,-1.2219805058078057,0.0,-0.24660248421531164,-1.8615570877493368,0,9.0,1,1,-0.2054604878921761,-0.20546048789217625
2017-03-09,33856,air_c8fe396d6c46275d,0,0,0,0,1,0,0,-0.9952539933094231,-0.7987105003322926,0.0,-0.5806013341683292,-1.084094221165083,0,9.0,1,1,-0.5155672364267431,-0.5155672364267432
2017-03-10,33857,air_c8fe396d6c46275d,1,0,0,0,0,0,0,-1.047608227570834,-1.2643075063553568,0.0,-1.4155984590508732,-0.6487150158779011,0,24.0,1,1,1.0043250060932711,1.0043250060932711
2017-03-11,33858,air_c8fe396d6c46275d,0,0,1,0,0,0,0,-0.8381912905251901,-0.6717294986896387,0.0,0.5883946406672325,-0.6487150158779011,0,28.0,1,1,1.7685166364105969,1.7685166364105966
2017-03-12,33859,air_c8fe396d6c46275d,0,0,0,1,0,0,0,-0.942899759048012,-0.6717294986896387,0.0,1.3677252905576072,-1.363980853135414,0,32.0,1,1,-0.25271484957363394,-0.25271484957363405
2017-03-13,33860,air_c8fe396d6c46275d,0,1,0,0,0,0,0,-0.7596599391330735,-0.35427699458300405,0.0,1.1450593905889286,-1.332882338472044,0,11.0,1,1,-1.248748191890612,-1.248748191890612
2017-03-14,33861,air_c8fe396d6c46275d,0,0,0,0,0,1,0,-0.6549514706102517,-0.43893099567810673,0.0,-0.8032672341370075,-0.7109120452046414,0,14.0,1,1,-0.6204128514074776,-0.6204128514074777
2017-03-15,33862,air_c8fe396d6c46275d,0,0,0,0,0,0,1,-0.8120141733944846,-0.7140564992371901,0.0,0.6718943531554871,-1.1773897651551934,0,21.0,1,1,-0.4620369048344666,-0.4620369048344667
2017-03-16,33863,air_c8fe396d6c46275d,0,0,0,0,1,0,0,-0.4193574164339021,-0.7352199995109657,0.0,-1.0815996090978557,0.19094488003309265,0,13.0,1,1,-0.2523456748729975,-0.25234567487299764
2017-03-17,33864,air_c8fe396d6c46275d,1,0,0,0,0,0,0,-0.28847183078037464,-0.5659119973207605,0.0,-0.07960305923880266,0.19094488003309265,0,9.0,1,1,1.156055808054827,1.156055808054827
2017-03-18,33865,air_c8fe396d6c46275d,0,0,1,0,0,0,0,-0.23611759651896372,-0.3966039951305554,0.0,0.7553940656437411,0.004353792052871806,0,45.0,1,1,1.5027108519523966,1.5027108519523964
2017-03-19,33866,air_c8fe396d6c46275d,0,0,0,1,0,0,0,-0.052877776604025206,-0.26962299348790136,0.0,0.5883946406672325,0.5330285413301642,0,20.0,1,1,0.8876658006921723,0.887665800692172
2017-03-20,33867,air_c8fe396d6c46275d,0,1,0,0,0,0,0,0.20889339470302976,0.047829510618733334,1.0,1.3677252905576072,0.47083151200342394,0,7.0,1,1,-0.9526700819802278,-0.952670081980228
