visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Karaoke/Party,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,29153,air_7514d90009613cd6,0,0,0,0,0,0,1,-0.1858482470957571,-0.12114139465208458,0.0,-0.4122958597164753,-0.4621566291638204,0,2.0,1,1,-0.8318238280718773,-0.8318238280718776
2017-03-02,29154,air_7514d90009613cd6,0,0,0,0,1,0,0,0.1922789822893815,0.058169215934260596,0.0,0.008005744848863823,0.4780432632913267,0,6.0,1,1,-0.9099625268492048,-0.9099625268492052
2017-03-04,29155,air_7514d90009613cd6,0,0,1,0,0,0,0,-1.725366252449536,-1.667695410959312,0.0,-0.16011489697727171,-1.5236726367744702,0,35.0,1,1,1.2818638172946377,1.2818638172946377
2017-03-05,29156,air_7514d90009613cd6,0,0,0,1,0,0,0,-1.455275374317294,-1.3539018424332079,0.0,0.34424702850113514,-1.4933436079855946,0,87.0,1,1,-0.5314558024966459,-0.5314558024966463
2017-03-06,29157,air_7514d90009613cd6,0,1,0,0,0,0,0,-1.4282662865040696,-1.376315668756501,0.0,0.7925687400374968,-1.644988751929973,0,35.0,1,1,-1.5906294487673007,-1.5906294487673012
2017-03-08,29158,air_7514d90009613cd6,0,0,0,0,0,0,1,-1.4012571986908453,-1.3090741897866218,0.0,-0.3282355388034075,-1.857291953452103,0,64.0,1,1,-0.20062085308621802,-0.20062085308621827
2017-03-09,29159,air_7514d90009613cd6,0,0,0,0,1,0,0,-1.050139057118931,-0.8607976633207587,0.0,-0.6644768224556787,-1.0990662337302102,0,4.0,1,1,-0.5017057474575717,-0.501705747457572
2017-03-11,29160,air_7514d90009613cd6,0,0,1,0,0,0,0,-0.888084530239586,-0.7263147053809997,0.0,0.5123676703272707,-0.6744598306859504,0,111.0,1,1,1.7159278733466725,1.7159278733466725
2017-03-12,29161,air_7514d90009613cd6,0,0,0,1,0,0,0,-0.9961208814924827,-0.7263147053809997,0.0,1.2969306655159039,-1.3720274928300915,0,216.0,1,1,-0.24650045603804333,-0.24650045603804357
2017-03-13,29162,air_7514d90009613cd6,0,1,0,0,0,0,0,-0.8070572667999134,-0.39010731053160247,0.0,1.072769809747723,-1.341698464041216,0,40.0,1,1,-1.2135564620069865,-1.2135564620069867
2017-03-14,29163,air_7514d90009613cd6,0,0,0,0,0,1,0,-0.6990209155470166,-0.47976261582477514,0.0,-0.8886376782238595,-0.7351178882637017,0,32.0,1,1,-0.6035011165069342,-0.6035011165069344
2017-03-16,29164,air_7514d90009613cd6,0,0,0,0,1,0,0,-0.45593912522799895,-0.7935561843508792,0.0,-1.1688387479340858,0.14442394661369387,0,22.0,1,1,-0.2461420216399822,-0.24614202163998244
2017-03-17,29165,air_7514d90009613cd6,1,0,0,0,0,0,0,-0.320893686161878,-0.6142455737645339,0.0,-0.16011489697727171,0.14442394661369387,0,34.0,1,1,1.121285206963249,1.121285206963249
2017-03-18,29166,air_7514d90009613cd6,0,0,1,0,0,0,0,-0.26687551053542974,-0.4349349631781888,0.0,0.6804883121534062,-0.0375502261195604,0,122.0,1,1,1.457855106742655,1.457855106742655
2017-03-19,29167,air_7514d90009613cd6,0,0,0,1,0,0,0,-0.07781189584286036,-0.30045200523842974,0.0,0.5123676703272707,0.4780432632913267,0,18.0,1,1,0.8607033995728036,0.8607033995728036
2017-03-20,29168,air_7514d90009613cd6,0,1,0,0,0,0,0,0.1922789822893815,0.03575538961096752,1.0,1.2969306655159039,0.41738520571357524,0,44.0,1,1,-0.9260920747619559,-0.9260920747619562
2017-03-21,29169,air_7514d90009613cd6,0,0,0,0,0,1,0,0.003215367596812152,-0.23321052626855035,0.0,-1.7572609943255604,0.17475297540256957,0,50.0,1,1,-1.1235894280936414,-1.1235894280936418
2017-03-22,29170,air_7514d90009613cd6,0,0,0,0,0,0,1,-0.2938845983486538,-0.3676934842083094,0.0,-1.2528990688471535,-0.0375502261195604,0,68.0,1,1,-0.14112074300806954,-0.1411207430080698
2017-03-23,29171,air_7514d90009613cd6,0,0,0,0,1,0,0,-0.9961208814924827,-1.0401082739071037,0.0,-1.140818640963063,-0.49248565795269605,0,12.0,1,1,0.0015361474202623079,0.0015361474202620904
2017-03-24,29172,air_7514d90009613cd6,1,0,0,0,0,0,0,-0.9421027058660344,-0.9728667949372245,0.0,-0.8045773573107918,-0.704788859474826,0,58.0,1,1,1.4384996492473539,1.4384996492473539
