visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,7807,air_f85e21e543cf44f2,0,0,0,0,0,0,1,-1.0043501602191134,-0.17693743748734317,0.0,-0.1636048936095528,-1.2471121678197548,0,4.0,1,1,-1.0713608489726751,-1.071360848972675
2017-03-02,7808,air_f85e21e543cf44f2,0,0,0,0,1,0,0,-0.691943040973579,-1.3785190065332198,0.0,-1.3799226543757452,0.27449435929481575,0,2.0,1,1,-1.158702918898612,-1.158702918898612
2017-03-03,7809,air_f85e21e543cf44f2,1,0,0,0,0,0,0,-0.8055456297901369,-0.8528270700756487,0.0,0.9782444328240157,-0.39120849631780863,0,2.0,1,1,0.3886139345599599,0.38861393455996013
2017-03-04,7810,air_f85e21e543cf44f2,0,0,1,0,0,0,0,-0.691943040973579,-0.07680564006685334,0.0,1.2016497358218878,-0.8904856380272772,0,11.0,1,1,1.2912822076936117,1.291282207693612
2017-03-05,7811,air_f85e21e543cf44f2,0,0,0,1,0,0,0,-0.7203436881777189,-0.17693743748734317,0.0,-1.3302770314873293,-0.724059924124121,0,16.0,1,1,-0.735614726963798,-0.7356147269637979
2017-03-07,7812,air_f85e21e543cf44f2,0,0,0,0,0,1,0,-1.3167572794646472,-1.7540132468600562,0.0,-0.08913645927692883,-0.4149835983039739,0,4.0,1,1,-1.248849550702905,-1.2488495507029047
2017-03-08,7813,air_f85e21e543cf44f2,0,0,0,0,0,0,1,-1.629164398710181,-2.1044745378317704,0.0,-1.0820489170452492,-0.724059924124121,0,2.0,1,1,-0.36581321071774364,-0.3658132107177435
2017-03-09,7814,air_f85e21e543cf44f2,0,0,0,0,1,0,0,-0.8055456297901369,-1.2783872091127304,0.0,0.18391446660935942,-0.1296823744699919,0,3.0,1,1,-0.7023606361204366,-0.7023606361204365
2017-03-10,7815,air_f85e21e543cf44f2,1,0,0,0,0,0,0,-0.43633721613632437,-0.6275305258795467,0.0,1.1271813014892638,-0.700284822137956,0,2.0,1,1,0.9471224000496672,0.9471224000496674
2017-03-11,7816,air_f85e21e543cf44f2,0,0,1,0,0,0,0,-0.9759495130149735,-0.22700333619758786,0.0,1.3009409815987196,-1.437312983709076,0,4.0,1,1,1.7764714126491608,1.776471412649161
2017-03-12,7817,air_f85e21e543cf44f2,0,0,0,1,0,0,0,-0.7487443353818581,0.17352385348437102,0.0,1.1271813014892638,-1.5561884936399017,0,6.0,1,1,-0.4170966279219635,-0.4170966279219634
2017-03-14,7818,air_f85e21e543cf44f2,0,0,0,0,0,1,0,-0.3227346273197665,-0.577464627169302,0.0,-0.38701019660742475,-0.010806864539166081,0,5.0,1,1,-0.8161457180422995,-0.8161457180422994
2017-03-15,7819,air_f85e21e543cf44f2,0,0,0,0,0,0,1,-0.8623469241984161,-1.2283213104024853,0.0,-0.709706745382129,-0.4149835983039739,0,6.0,1,1,-0.6442661400687814,-0.6442661400687811
2017-03-16,7820,air_f85e21e543cf44f2,0,0,0,0,1,0,0,-1.0043501602191134,-0.7276623233000366,0.0,0.3824969581630234,-0.866710536041112,0,7.0,1,1,-0.41669597622505555,-0.4166959762250554
