visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,25735,air_e8ed9335d0c38333,0,0,0,0,0,0,1,-1.103132525684421,-0.95507297894794,0.0,-0.04211268310975373,-1.3616878116785736,0,15.0,1,1,-0.7875288957632619,-0.787528895763262
2017-03-03,25736,air_e8ed9335d0c38333,1,0,0,0,0,0,0,-0.5401622200905566,0.0325228688274832,0.0,0.5832606610700869,-0.7630657154932058,0,16.0,1,1,0.4538489764812829,0.4538489764812829
2017-03-04,25737,air_e8ed9335d0c38333,0,0,1,0,0,0,0,-0.5401622200905566,-0.2496473733940663,0.0,0.07369719544206857,-0.9452550491148396,0,16.0,1,1,1.2213638903580555,1.2213638903580557
2017-03-05,25738,air_e8ed9335d0c38333,0,0,0,1,0,0,0,-0.12405373334726491,0.01236785152594403,0.0,0.5832606610700869,-0.4507411435704051,0,34.0,1,1,-0.5020528647695933,-0.5020528647695933
2017-03-06,25739,air_e8ed9335d0c38333,0,1,0,0,0,0,0,-0.3933004012399828,-0.8744529097417829,0.0,-1.084401590076154,0.2519891432558961,0,17.0,1,1,-1.5087135707198212,-1.5087135707198212
2017-03-07,25740,air_e8ed9335d0c38333,0,0,0,0,0,1,0,-1.0541785860675634,-0.9953830135510183,0.0,-0.7138099787103229,-1.1274443827364733,0,15.0,1,1,-0.9384428357754281,-0.9384428357754282
2017-03-08,25741,air_e8ed9335d0c38333,0,0,0,0,0,0,1,-1.3234252539602813,-0.813987857837165,0.0,0.5369367096493577,-1.7260664789218412,0,32.0,1,1,-0.18762043445079118,-0.1876204344507912
2017-03-10,25742,air_e8ed9335d0c38333,1,0,0,0,0,0,0,-0.5646391898989854,-0.20933733879098762,0.0,1.0465001752773762,-0.8932009537943727,0,24.0,1,1,0.9287339254134716,0.9287339254134717
2017-03-11,25743,air_e8ed9335d0c38333,0,0,1,0,0,0,0,-0.7359779785579875,-0.5318176156156158,0.0,0.5369367096493577,-0.6069034295318055,0,32.0,1,1,1.6339074148608392,1.6339074148608395
2017-03-12,25744,air_e8ed9335d0c38333,0,0,0,1,0,0,0,-0.8094088879832745,-0.7333677886310083,0.0,1.0465001752773762,-0.9192280014546061,0,47.0,1,1,-0.23122536519922746,-0.23122536519922746
2017-03-13,25745,air_e8ed9335d0c38333,0,1,0,0,0,0,0,-0.5156852502821273,-0.6124376848217725,0.0,-1.223373444338341,-0.164443619307838,0,17.0,1,1,-1.1503355461311104,-1.1503355461311107
2017-03-14,25746,air_e8ed9335d0c38333,0,0,0,0,0,1,0,-0.68702403894113,-0.9752279962494791,0.0,-1.3391833228901633,-0.06033542866690435,0,17.0,1,1,-0.5705262325854971,-0.5705262325854972
