visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,26808,air_968d72c12eed09f0,0,0,0,0,0,0,1,-1.1224642214236225,-1.0222127072033609,0.0,-0.12926091064843223,-1.283165240323464,0,8.0,1,1,-0.8181246690798101,-0.8181246690798101
2017-03-02,26809,air_968d72c12eed09f0,0,0,0,0,1,0,0,-1.0199365665647568,-1.5402897149896662,0.0,-1.4918229805424918,-0.2480067271213413,0,13.0,1,1,-0.8956841151401765,-0.8956841151401765
2017-03-03,26810,air_968d72c12eed09f0,1,0,0,0,0,0,0,-0.5329302059851454,0.035527850360345475,0.0,0.5276886587647754,-0.6879490952322433,0,17.0,1,1,0.47832772286503167,0.4783277228650316
2017-03-04,26811,air_968d72c12eed09f0,0,0,1,0,0,0,0,-0.5329302059851454,-0.2666837375149993,0.0,-0.007603582979319746,-0.8691018350426148,0,20.0,1,1,1.2798939245806542,1.2798939245806542
2017-03-05,26812,air_968d72c12eed09f0,0,0,0,1,0,0,0,-0.0971876728349663,0.013941308369249505,0.0,0.5276886587647754,-0.3774015412716066,0,3.0,1,1,-0.5199833122055573,-0.5199833122055573
2017-03-06,26813,air_968d72c12eed09f0,0,1,0,0,0,0,0,-0.3791387236968466,-0.9358665392389767,0.0,-1.2241768596704443,0.32133045513982583,0,5.0,1,1,-1.57130516132658,-1.57130516132658
2017-03-07,26814,air_968d72c12eed09f0,0,0,0,0,0,1,0,-1.0712003939941896,-1.0653857911855529,0.0,-0.8348734111292845,-1.0502545748529863,0,17.0,1,1,-0.9757340021290869,-0.9757340021290869
2017-03-08,26815,air_968d72c12eed09f0,0,0,0,0,0,0,1,-1.35315144485607,-0.8711069132656885,0.0,0.47902572769713014,-1.6454707199442067,0,7.0,1,1,-0.1916008869132716,-0.19160088691327157
2017-03-09,26816,air_968d72c12eed09f0,0,0,0,0,1,0,0,-0.840513170561742,-0.612068409372536,0.0,1.208969693711805,-1.309044203153517,0,19.0,1,1,-0.490453798338537,-0.490453798338537
2017-03-10,26817,air_968d72c12eed09f0,1,0,0,0,0,0,0,-0.5585621196998617,-0.22351065353280694,0.0,1.0143179694412252,-0.8173439093825087,0,21.0,1,1,0.9742812449207697,0.9742812449207696
2017-03-11,26818,air_968d72c12eed09f0,0,0,1,0,0,0,0,-0.7379855157028763,-0.568895325390344,0.0,0.47902572769713014,-0.5326753182519252,0,12.0,1,1,1.710740205218745,1.710740205218745
2017-03-12,26819,air_968d72c12eed09f0,0,0,0,1,0,0,0,-0.8148812568470257,-0.7847607453013046,0.0,1.0143179694412252,-0.8432228722125618,0,4.0,1,1,-0.23714037817807393,-0.23714037817807393
2017-03-13,26820,air_968d72c12eed09f0,0,1,0,0,0,0,0,-0.5072982922704287,-0.6552414933547279,0.0,-1.3701656528733794,-0.09273295014102302,0,15.0,1,1,-1.1970274674939858,-1.1970274674939858
