visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,12041,air_3b6438b125086430,0,0,0,0,0,0,1,-1.253963852326075,-1.0645629373186023,0.0,-0.8264249727077213,-1.1175831590415815,0,5.0,1,1,-0.7834620617647569,-0.7834620617647569
2017-03-02,12042,air_3b6438b125086430,0,0,0,0,1,0,0,-1.334587331901262,-1.6030368560432369,0.0,-1.2683634607867167,-0.758923608643128,0,5.0,1,1,-0.8613459662330583,-0.8613459662330583
2017-03-03,12043,air_3b6438b125086430,1,0,0,0,0,0,0,-1.012093413600514,-0.8760970657649804,0.0,-0.38448648462872603,-0.7111023352566676,0,25.0,1,1,0.5184138459530891,0.5184138459530891
2017-03-04,12044,air_3b6438b125086430,0,0,1,0,0,0,0,-0.6089760157245789,-0.283775755167882,0.0,0.6467033208889297,-0.7350129719498977,0,18.0,1,1,1.3233332806644795,1.3233332806644795
2017-03-05,12045,air_3b6438b125086430,0,0,0,1,0,0,0,-0.7970974680666818,-1.010715545446139,0.0,-0.5809035904416128,-0.6393704251769768,0,16.0,1,1,-0.4840734748636715,-0.4840734748636715
2017-03-06,12046,air_3b6438b125086430,0,1,0,0,0,0,0,-0.8508464544501396,-0.5530127145301993,0.0,-0.16351724058922837,-0.49590660501759526,0,10.0,1,1,-1.5397933725876656,-1.5397933725876656
2017-03-07,12047,air_3b6438b125086430,0,0,0,0,0,1,0,-1.4689597978599072,-1.818426423533091,0.0,0.27842124748976693,-1.2610469792009629,0,18.0,1,1,-0.9417307300191492,-0.9417307300191492
2017-03-08,12048,air_3b6438b125086430,0,0,0,0,0,0,1,-1.8183282093523843,-2.0338159910229443,0.0,-0.6545600051214454,-1.356689525973884,0,10.0,1,1,-0.15431731053228517,-0.15431731053228517
2017-03-09,12049,air_3b6438b125086430,0,0,0,0,1,0,0,-1.415210811476449,-1.2530288088722248,0.0,0.27842124748976693,-1.380600162667114,0,7.0,1,1,-0.45442042866702465,-0.45442042866702465
2017-03-10,12050,air_3b6438b125086430,1,0,0,0,0,0,0,-0.6089760157245789,-0.014538795805564728,0.0,1.3587153294606444,-0.8784767921092791,0,14.0,1,1,1.0164421158100259,1.0164421158100259
2017-03-11,12051,air_3b6438b125086430,0,0,1,0,0,0,0,-0.7970974680666818,-0.04146249174179684,0.0,1.3341631912340337,-1.2371363425077329,0,29.0,1,1,1.7559819426420622,1.7559819426420622
2017-03-12,12052,air_3b6438b125086430,0,0,0,1,0,0,0,-0.5821015225328495,-0.12223357955049174,0.0,1.4078196059138661,-1.0936725223483512,0,20.0,1,1,-0.20004730948615024,-0.20004730948615024
2017-03-13,12053,air_3b6438b125086430,0,1,0,0,0,0,0,-0.2864820974238305,-0.6337838023388948,0.0,-1.219259184333495,0.07794867561993027,0,17.0,1,1,-1.1639499436855871,-1.1639499436855871
