visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Shibuya-ku Higashi,total_area_visitors,total_genre_visitors
2017-03-01,6791,air_24e8414b9b07decb,0,0,0,0,0,0,1,-1.0981843434594674,-0.9984946049855297,0.0,-0.08991972742392568,-1.2843784760081796,0,2.0,1,1,-0.8582850881058405,-0.8582850881058407
2017-03-02,6792,air_24e8414b9b07decb,0,0,0,0,1,0,0,-0.9949913672454438,-1.5286154209054488,0.0,-1.424631826053757,-0.24122844473250066,0,5.0,1,1,-0.9360640574210901,-0.9360640574210903
2017-03-03,6793,air_24e8414b9b07decb,1,0,0,0,0,0,0,-0.5048247302288319,0.08383539418430484,0.0,0.5536021772726004,-0.6845672080246642,0,6.0,1,1,0.441836765952735,0.44183676595273497
2017-03-04,6794,air_24e8414b9b07decb,0,0,1,0,0,0,0,-0.5048247302288319,-0.22540174843564795,0.0,0.029250995668023545,-0.867118463497908,0,4.0,1,1,1.245671710297952,1.245671710297952
2017-03-06,6795,air_24e8414b9b07decb,0,1,0,0,0,0,0,-0.3500352659077961,-0.9101411356655431,0.0,-1.1624562352514687,0.33250407246912245,0,2.0,1,1,-1.613597372694755,-1.6135973726947552
2017-03-07,6796,air_24e8414b9b07decb,0,0,0,0,0,1,0,-1.0465878553524557,-1.0426713396455227,0.0,-0.781109921357231,-1.0496697189711517,0,10.0,1,1,-1.0163405165767376,-1.0163405165767379
2017-03-08,6797,air_24e8414b9b07decb,0,0,0,0,0,0,1,-1.3303685399410206,-0.8438760336755531,0.0,0.5059338880358204,-1.649480986954667,0,8.0,1,1,-0.22998800111430606,-0.22998800111430623
2017-03-09,6798,air_24e8414b9b07decb,0,0,0,0,1,0,0,-0.8144036588709025,-0.5788156257155938,0.0,1.2209582265875158,-1.3104572267900714,0,4.0,1,1,-0.5296867819620568,-0.5296867819620569
2017-03-10,6799,air_24e8414b9b07decb,1,0,0,0,0,0,0,-0.5306229742823376,-0.18122501377565445,0.0,1.0302850696403973,-0.814960961934124,0,6.0,1,1,0.9391940284548356,0.9391940284548355
2017-03-11,6800,air_24e8414b9b07decb,0,0,1,0,0,0,0,-0.7112106826568788,-0.5346388910556007,0.0,0.5059338880358204,-0.5280947033333124,0,4.0,1,1,1.6777374526867925,1.6777374526867925
2017-03-13,6801,air_24e8414b9b07decb,0,1,0,0,0,0,0,-0.4790264861753256,-0.6229923603755869,0.0,-1.3054611029618077,-0.08475594004114895,0,5.0,1,1,-1.2382603281092386,-1.238260328109239
2017-03-14,6802,air_24e8414b9b07decb,0,0,0,0,0,1,0,-0.6596141945498671,-1.0205829723155262,0.0,-1.424631826053757,0.019559063086419023,0,4.0,1,1,-0.6310135126296296,-0.6310135126296298
2017-03-15,6803,air_24e8414b9b07decb,0,0,0,0,0,0,1,-1.3561667839945264,-1.793675828865408,0.0,-1.424631826053757,-0.6063309556789883,0,4.0,1,1,-0.47795306383952835,-0.4779530638395285
2017-03-16,6804,air_24e8414b9b07decb,0,0,0,0,1,0,0,-0.6338159504963614,-0.026606442465678268,0.0,0.7442753342197189,-1.1539847220987198,0,6.0,1,1,-0.2752996025043827,-0.2752996025043828
