visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-02,7763,air_ebd31e812960f517,0,0,0,0,1,0,0,-1.0832973954389413,-1.5931482729070705,0.0,-1.3571556200521184,-0.30222964470904906,0,15.0,1,1,-0.8665315599898975,-0.8665315599898975
2017-03-03,7764,air_ebd31e812960f517,1,0,0,0,0,0,0,-0.5654948668014604,0.08242220927286051,0.0,0.5827004756153326,-0.7645359315032592,0,18.0,1,1,0.4491927901893768,0.4491927901893768
2017-03-04,7765,air_ebd31e812960f517,0,0,1,0,0,0,0,-0.5654948668014604,-0.23892007498082493,0.0,0.06852175146251396,-0.9548973437126398,0,45.0,1,1,1.2167554419122937,1.2167554419122937
2017-03-05,7766,air_ebd31e812960f517,0,0,0,1,0,0,0,-0.10219786749424019,0.05946918896902592,0.0,0.5827004756153326,-0.4382020820014638,0,43.0,1,1,-0.5067685061863466,-0.5067685061863466
2017-03-06,7767,air_ebd31e812960f517,0,1,0,0,0,0,0,-0.40197827881067655,-0.9504637043996996,0.0,-1.1000662579757094,0.2960490793775755,0,14.0,1,1,-1.513491824358215,-1.513491824358215
2017-03-07,7768,air_ebd31e812960f517,0,0,0,0,0,1,0,-1.1378029247692028,-1.0881818262227076,0.0,-0.7261180949554779,-1.1452587559220204,0,13.0,1,1,-0.9431856197491769,-0.9431856197491769
2017-03-09,7769,air_ebd31e812960f517,0,0,0,0,1,0,0,-0.8925280427830273,-0.6061683998421795,0.0,1.2371097609007373,-1.4172036305068498,0,20.0,1,1,-0.4784916752529236,-0.4784916752529236
2017-03-10,7770,air_ebd31e812960f517,1,0,0,0,0,0,0,-0.5927476314665909,-0.19301403437315537,0.0,1.0501356793906218,-0.9005083687956739,0,21.0,1,1,0.9241072759868674,0.9241072759868674
2017-03-11,7771,air_ebd31e812960f517,0,0,1,0,0,0,0,-0.7835169841225048,-0.5602623592345104,0.0,0.5359569552378033,-0.6013690067523616,0,33.0,1,1,1.6293246257722371,1.6293246257722371
2017-03-12,7772,air_ebd31e812960f517,0,0,0,1,0,0,0,-0.8652752781178968,-0.7897925622728571,0.0,1.0501356793906218,-0.9277028562541568,0,33.0,1,1,-0.23592416170355968,-0.23592416170355968
2017-03-13,7773,air_ebd31e812960f517,0,1,0,0,0,0,0,-0.5382421021363295,-0.6520744404498487,0.0,-1.2402968191082961,-0.1390627199581515,0,23.0,1,1,-1.155091509394829,-1.155091509394829
2017-03-14,7774,air_ebd31e812960f517,0,0,0,0,0,1,0,-0.7290114547922438,-1.065228805918873,0.0,-1.3571556200521184,-0.030284770124219634,0,17.0,1,1,-0.5752461329046361,-0.5752461329046361
2017-03-16,7775,air_ebd31e812960f517,0,0,0,0,1,0,0,-0.7017586901271133,-0.032342892246312836,0.0,0.769674557125448,-1.254036705755952,0,16.0,1,1,-0.23558347699351845,-0.23558347699351845
2017-03-17,7776,air_ebd31e812960f517,1,0,0,0,0,0,0,-0.34747274948041557,-0.101201953157817,0.0,0.7463027969366837,-0.7373414440447763,0,14.0,1,1,1.0641286918138175,1.0641286918138175
2017-03-18,7777,air_ebd31e812960f517,0,0,1,0,0,0,0,-0.12945063215937067,0.12832824988052968,0.0,0.769674557125448,-0.7917304189617421,0,39.0,1,1,1.3840316345425432,1.3840316345425432
2017-03-19,7778,air_ebd31e812960f517,0,0,0,1,0,0,0,0.3883518964781101,0.6792007371725622,0.0,0.7229310367479193,-0.3838131070844981,0,31.0,1,1,0.8164509076138351,0.8164509076138351
2017-03-20,7779,air_ebd31e812960f517,0,1,0,0,0,0,0,0.49736295513863255,0.7021537574763964,1.0,0.9332768784467995,0.13288215462667793,0,30.0,1,1,-0.8818623719417534,-0.8818623719417534
2017-03-21,7780,air_ebd31e812960f517,0,0,0,0,0,1,0,-0.456483808140938,-0.6291214201460141,0.0,-1.3571556200521184,0.078493179709712,0,21.0,1,1,-1.0695796471744774,-1.0695796471744774
2017-03-23,7781,air_ebd31e812960f517,0,0,0,0,1,0,0,-0.2929672201501546,0.013563148361356338,0.0,-0.024965289292543786,-0.6013690067523616,0,18.0,1,1,-0.0001703423550206207,-0.0001703423550206207
2017-03-24,7782,air_ebd31e812960f517,1,0,0,0,0,0,0,-0.6200003961317214,-0.3995912171076675,0.0,0.021778231084985195,-0.5197855443769128,0,20.0,1,1,1.3656346602003162,1.3656346602003162
2017-03-25,7783,air_ebd31e812960f517,0,0,1,0,0,0,0,-0.8107697487876355,-0.6750274607536837,0.0,1.2371097609007373,-0.846119393878708,0,33.0,1,1,1.8936959607642405,1.8936959607642405
2017-03-26,7784,air_ebd31e812960f517,0,0,0,1,0,0,0,-1.3285722774251165,-1.7308663947300784,0.0,-1.3571556200521184,-0.4653965694599469,0,30.0,1,1,-0.46758976453160384,-0.46758976453160384
2017-03-27,7785,air_ebd31e812960f517,0,1,0,0,0,0,0,-1.573847159411292,-1.684960354122409,0.0,-1.0065792172206516,-1.1180642684635373,0,20.0,1,1,-0.9653301259018575,-0.9653301259018575
2017-03-28,7786,air_ebd31e812960f517,0,0,0,0,0,1,0,-0.5927476314665909,-0.17006101406932078,0.0,0.769674557125448,-0.9005083687956739,0,16.0,1,1,-0.12247615325982629,-0.12247615325982629
2017-03-30,7787,air_ebd31e812960f517,0,0,0,0,1,0,0,0.3065936024827186,0.4955765747418847,0.0,1.0267639192018572,-0.057479257582702725,0,23.0,1,1,0.1776670762865074,0.1776670762865074
2017-03-31,7788,air_ebd31e812960f517,1,0,0,0,0,0,0,-0.5382421021363295,-0.766839541969022,0.0,-1.193553298730767,-0.4382020820014638,0,26.0,1,1,0.9534061610504141,0.9534061610504141
2017-04-01,7789,air_ebd31e812960f517,0,0,1,0,0,0,0,-1.2195612187645943,-1.5472422322994008,0.0,-1.3571556200521184,-0.5197855443769128,0,39.0,1,1,1.0269940584193222,1.0269940584193222
2017-04-02,7790,air_ebd31e812960f517,0,0,0,1,0,0,0,-0.5654948668014604,-0.3307321561961637,0.0,0.7229310367479193,-0.5197855443769128,0,42.0,1,1,-0.511538092126924,-0.511538092126924
2017-04-03,7791,air_ebd31e812960f517,0,1,0,0,0,0,0,-0.2384616908198931,0.10537522957669551,0.0,0.3489828737276876,-0.030284770124219634,0,12.0,1,1,-1.1414641209931793,-1.1414641209931793
2017-04-04,7792,air_ebd31e812960f517,0,0,0,0,0,1,0,0.11582424982680421,0.38081147322271136,0.0,1.4474556025996177,-0.5469800318353957,0,22.0,1,1,-0.7769314812490511,-0.7769314812490511
2017-04-06,7793,air_ebd31e812960f517,0,0,0,0,1,0,0,1.6147263064089865,1.2759792650722632,0.0,0.32561111353892325,1.7373569146771717,0,25.0,1,1,-0.6822211318575859,-0.6822211318575859
2017-04-07,7794,air_ebd31e812960f517,1,0,0,0,0,0,0,1.8327484237300313,1.3677913462876023,0.0,-0.7027463347667134,2.4444135885977283,0,23.0,1,1,0.5343639676996872,0.5343639676996872
2017-04-08,7795,air_ebd31e812960f517,0,0,1,0,0,0,0,1.2331876010971587,0.4726235544380497,0.0,-1.3571556200521184,1.6557734523017227,0,36.0,1,1,1.090361414486993,1.090361414486993
2017-04-09,7796,air_ebd31e812960f517,0,0,0,1,0,0,0,0.8243961311201998,-0.101201953157817,0.0,-1.3571556200521184,1.2478561404244786,0,24.0,1,1,-0.7936250320410719,-0.7936250320410719
2017-04-10,7797,air_ebd31e812960f517,0,1,0,0,0,0,0,-0.10219786749424019,0.013563148361356338,0.0,0.16200879221757192,0.10568766716819508,0,19.0,1,1,-1.477038560383802,-1.477038560383802
2017-04-11,7798,air_ebd31e812960f517,0,0,0,0,0,1,0,-0.6200003961317214,-1.134087866830377,0.0,-1.3571556200521184,-0.030284770124219634,0,19.0,1,1,-1.2903433392812018,-1.2903433392812018
2017-04-13,7799,air_ebd31e812960f517,0,0,0,0,1,0,0,0.41560466114324107,0.44967053413421554,0.0,0.769674557125448,0.05129869225122915,0,16.0,1,1,-0.4120581567948815,-0.4120581567948815
2017-04-14,7800,air_ebd31e812960f517,1,0,0,0,0,0,0,1.1514293071017667,1.3448383259837673,0.0,1.377340322033324,0.24166010446060981,0,23.0,1,1,1.0426655550812194,1.0426655550812194
2017-04-15,7801,air_ebd31e812960f517,0,0,1,0,0,0,0,2.132528835046468,1.9645698741873032,0.0,0.5593287154265677,2.0908852516374496,0,43.0,1,1,1.522008942109246,1.522008942109246
