visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Momochi,total_area_visitors,total_genre_visitors
2017-03-01,29650,air_d34c0861a2be94cb,0,0,0,0,0,0,1,-0.9164558587137144,-0.37944258755104937,0.0,0.007672513825206211,-1.2160889338546534,0,41.0,1,1,-0.7813928280948942,-0.7813928280948942
2017-03-02,29651,air_d34c0861a2be94cb,0,0,0,0,1,0,0,-0.8872005016694182,-1.3144975354447064,0.0,-0.6981987580937669,-0.1880933879315773,0,40.0,1,1,-0.8575262813909397,-0.8575262813909397
2017-03-03,29652,air_d34c0861a2be94cb,1,0,0,0,0,0,0,-0.8286897875808255,-0.7950225643926747,0.0,0.7606018705387774,-0.44509227441234617,0,61.0,1,1,0.49122324443166565,0.49122324443166565
2017-03-04,29653,air_d34c0861a2be94cb,0,0,1,0,0,0,0,-0.5946469312264561,-0.04178385636722903,0.0,1.2076536760874603,-0.8734237518802945,0,35.0,1,1,1.2780520071655679,1.2780520071655679
2017-03-06,29654,air_d34c0861a2be94cb,0,1,0,0,0,0,0,-0.7701790734922332,-0.7690488158400732,0.0,-0.3687921645315794,-0.6164248653995255,0,51.0,1,1,-1.5207254915248412,-1.5207254915248412
2017-03-07,29655,air_d34c0861a2be94cb,0,0,0,0,0,1,0,-1.4723076425553423,-1.7820250093915353,0.0,-0.039385570969392034,-0.8448683200490978,0,37.0,1,1,-0.9361043868570418,-0.9361043868570418
2017-03-08,29656,air_d34c0861a2be94cb,0,0,0,0,0,0,1,-1.969648712308378,-2.1976049862331606,0.0,-0.721727800491066,-1.4730878203354223,0,49.0,1,1,-0.16638818931353525,-0.16638818931353525
2017-03-09,29657,air_d34c0861a2be94cb,0,0,0,0,1,0,0,-1.0627326439351954,-1.2625500383395034,0.0,0.21943389540089822,-0.9305346155426878,0,60.0,1,1,-0.4597464497203163,-0.4597464497203163
2017-03-10,29658,air_d34c0861a2be94cb,1,0,0,0,0,0,0,-0.5068808600935673,-0.4054163361036509,0.0,1.1841246336901614,-0.5593140017371323,0,50.0,1,1,0.9780582622972047,0.9780582622972047
2017-03-11,29659,air_d34c0861a2be94cb,0,0,1,0,0,0,0,-0.7994344305365294,-0.3534688389984479,0.0,1.2782408032793577,-1.501643252166619,0,40.0,1,1,1.7009768325853438,1.7009768325853438
2017-03-13,29660,air_d34c0861a2be94cb,0,1,0,0,0,0,0,-0.44837014600497505,-1.106707547023894,0.0,-1.2864248180262445,-0.10242709243798742,0,40.0,1,1,-1.1533291939677772,-1.1533291939677772
2017-03-14,29661,air_d34c0861a2be94cb,0,0,0,0,0,1,0,-0.47762550304927115,-0.5352850788666589,0.0,0.3370791073873937,-0.6164248653995255,0,33.0,1,1,-0.5589294806197518,-0.5589294806197518
2017-03-15,29662,air_d34c0861a2be94cb,0,0,0,0,0,0,1,-1.0627326439351954,-1.106707547023894,0.0,-0.4158502493261776,-0.7306465927243118,0,54.0,1,1,-0.4091072261977172,-0.4091072261977172
2017-03-16,29663,air_d34c0861a2be94cb,0,0,0,0,1,0,0,-0.9164558587137144,-0.3274950904458464,0.0,0.5253114465657865,-1.24464436568585,0,51.0,1,1,-0.2107411643988462,-0.2107411643988462
