visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,27734,air_d477b6339b8ce69f,0,0,0,0,0,0,1,-0.19984893684538071,-0.1648508579036399,0.0,-0.428692911387528,-0.42501834508288616,0,9.0,1,1,-0.7925673803782687,-0.7925673803782687
2017-03-03,27735,air_d477b6339b8ce69f,1,0,0,0,0,0,0,-0.9776393937571326,-0.8364978545614417,0.0,-1.496255025348687,-1.0395026994195888,0,5.0,1,1,0.493731222593911,0.493731222593911
2017-03-04,27736,air_d477b6339b8ce69f,0,0,1,0,0,0,0,-1.6776508049777092,-1.613089694447025,0.0,-0.18849143574626712,-1.5003659651721157,0,11.0,1,1,1.2890195739924624,1.2890195739924624
2017-03-05,27737,air_d477b6339b8ce69f,0,0,0,1,0,0,0,-1.4183873193404586,-1.3192441334092366,0.0,0.29191151553625444,-1.4696417474552808,0,10.0,1,1,-0.496761060594875,-0.496761060594875
2017-03-06,27738,air_d477b6339b8ce69f,0,1,0,0,0,0,0,-1.3924609707767337,-1.340233102054793,0.0,0.718936361120718,-1.6232628360394565,0,3.0,1,1,-1.5398489782081546,-1.5398489782081546
2017-03-07,27739,air_d477b6339b8ce69f,0,0,0,0,0,1,0,-1.2628292279581084,-1.1933103215358989,0.0,-0.2952476471423831,-0.9166058285522484,0,5.0,1,1,-0.9489423203114947,-0.9489423203114947
2017-03-08,27740,air_d477b6339b8ce69f,0,0,0,0,0,0,1,-1.3665346222130086,-1.277266196118124,0.0,-0.3486257528404411,-1.8383323600573025,0,6.0,1,1,-0.17095051983106552,-0.17095051983106552
2017-03-09,27741,air_d477b6339b8ce69f,0,0,0,0,1,0,0,-1.0294920908845828,-0.8574868232069979,0.0,-0.6688943870287888,-1.070226917136424,0,1.0,1,1,-0.4674628212845866,-0.4674628212845866
2017-03-10,27742,air_d477b6339b8ce69f,1,0,0,0,0,0,0,-1.0813447880120328,-1.3192441334092366,0.0,-1.469565972499658,-0.6400878691007321,0,6.0,1,1,0.9858004466727306,0.9858004466727306
2017-03-11,27743,air_d477b6339b8ce69f,0,0,1,0,0,0,0,-0.8739339995022324,-0.7315530113336601,0.0,0.45204583263042825,-0.6400878691007321,0,14.0,1,1,1.7164914752546219,1.7164914752546219
