visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,35612,air_96743eee94114261,0,0,0,0,0,0,1,-0.9228269015497907,-0.7167996395234403,0.0,0.6284197876892896,-1.2545647482858866,0,9.0,1,1,-0.8273652245200234,-0.8273652245200235
2017-03-02,35613,air_96743eee94114261,0,0,0,0,1,0,0,-0.27304124540875735,0.02578415969508769,0.0,-0.014978586488802023,-0.6688601683944929,0,8.0,1,1,-0.903028996800637,-0.9030289968006371
2017-03-03,35614,air_96743eee94114261,1,0,0,0,0,0,0,-0.5979340734792742,-0.9720628205048093,0.0,-0.8115670497569152,0.014461841478800086,0,27.0,1,1,0.4373998497485835,0.43739984974858304
2017-03-04,35615,air_96743eee94114261,0,0,1,0,0,0,0,-0.6865412084075969,-0.41512497109091345,0.0,-0.014978586488802023,-1.026790744994789,0,34.0,1,1,1.2193745238229992,1.2193745238229987
2017-03-06,35616,air_96743eee94114261,0,1,0,0,0,0,0,-0.21396982212320884,0.6059277528345628,0.0,0.6896958233252984,-0.40854702177609553,0,6.0,1,1,-1.5621368113001113,-1.5621368113001113
2017-03-07,35617,air_96743eee94114261,0,0,0,0,0,1,0,-1.7202911159046954,-1.8770868258023905,0.0,-1.3630513704809937,-1.4823387515769844,0,20.0,1,1,-0.9811223397508118,-0.9811223397508118
2017-03-08,35618,air_96743eee94114261,0,0,0,0,0,0,1,-1.661219692619147,-1.4825891824675477,0.0,-0.19880669339682805,-1.319643034940486,0,22.0,1,1,-0.21615466036332284,-0.2161546603633231
2017-03-09,35619,air_96743eee94114261,0,0,0,0,1,0,0,-1.5726125576908243,-1.3897662075652315,0.0,-0.9953951566649414,-1.2545647482858866,0,6.0,1,1,-0.5077031407106416,-0.5077031407106418
2017-03-10,35620,air_96743eee94114261,1,0,0,0,0,0,0,-1.2772554412630817,-0.9024455893280725,0.0,-0.6277389428488891,-0.9291733150128901,0,28.0,1,1,0.9212314945154435,0.921231494515443
2017-03-11,35621,air_96743eee94114261,0,0,1,0,0,0,0,-0.9228269015497907,-0.9720628205048093,0.0,-0.38263480030485425,-0.5387035950852942,0,28.0,1,1,1.6396902496570505,1.6396902496570498
2017-03-13,35622,air_96743eee94114261,0,1,0,0,0,0,0,0.0813872943045336,0.6987507277368789,0.0,1.2411801440493766,-1.0593298883220887,0,25.0,1,1,-1.1970070478175168,-1.1970070478175168
