visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,2984,air_f068442ebb6c246c,0,0,0,0,0,0,1,-1.098916783444757,-0.9783620310091596,0.0,-0.09812210764247772,-1.2875431638050965,0,11.0,1,1,-0.9514432682005556,-0.9514432682005556
2017-03-02,2985,air_f068442ebb6c246c,0,0,0,0,1,0,0,-0.9974104138896189,-1.5006597496910314,0.0,-1.4077726220830062,-0.23788458099544735,0,3.0,1,1,-1.0334204056258278,-1.0334204056258278
2017-03-03,2986,air_f068442ebb6c246c,1,0,0,0,0,0,0,-0.5152551585027128,0.08799581129966205,0.0,0.5333165332484916,-0.6839894786895482,0,9.0,1,1,0.41885346931179507,0.41885346931179507
2017-03-04,2987,air_f068442ebb6c246c,0,0,1,0,0,0,0,-0.5152551585027128,-0.2166778579314299,0.0,0.018810974003998036,-0.8676797306812367,0,7.0,1,1,1.2660759033445408,1.2660759033445408
2017-03-06,2988,air_f068442ebb6c246c,0,1,0,0,0,0,0,-0.3629956041700051,-0.8913124112288475,0.0,-1.1505198424607597,0.33942763954985933,0,5.0,1,1,-1.7475240018212048,-1.7475240018212048
2017-03-07,2989,air_f068442ebb6c246c,0,0,0,0,0,1,0,-1.048163598667188,-1.0218868408993154,0.0,-0.776333981192037,-1.0513699826729253,0,12.0,1,1,-1.118029836454664,-1.118029836454664
2017-03-08,2990,air_f068442ebb6c246c,0,0,0,0,0,0,1,-1.327306114943818,-0.8260251963936134,0.0,0.4865433005899011,-1.6549236677884733,0,9.0,1,1,-0.2892334562468647,-0.2892334562468647
2017-03-09,2991,air_f068442ebb6c246c,0,0,0,0,1,0,0,-0.8197742671681271,-0.5648763370526777,0.0,1.1881417904687557,-1.3137846283753376,0,7.0,1,1,-0.6051086646745196,-0.6051086646745196
2017-03-10,2992,air_f068442ebb6c246c,1,0,0,0,0,0,0,-0.5406317508914972,-0.17315304804127368,0.0,1.0010488598343947,-0.8151968015407542,0,13.0,1,1,0.9430558985357843,0.9430558985357843
2017-03-11,2993,air_f068442ebb6c246c,0,0,1,0,0,0,0,-0.7182678976129888,-0.5213515271625219,0.0,0.4865433005899011,-0.5265406912681009,0,11.0,1,1,1.7214626621610767,1.7214626621610767
2017-03-13,2994,air_f068442ebb6c246c,0,1,0,0,0,0,0,-0.4898785661139278,-0.6084011469428335,0.0,-1.2908395404365305,-0.08043579357400012,0,5.0,1,1,-1.3519279074570465,-1.3519279074570465
