visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Ōsaka-fu Neyagawa-shi Honmachi,total_area_visitors,total_genre_visitors
2017-03-01,37029,air_79afb3f52b4d062c,0,0,0,0,0,0,1,-1.1185034310932398,-0.6771665012880347,0.0,0.05042068666475956,-1.1345487198834827,0,14.0,1,1,-0.8273853935756018,-0.8273853935756018
2017-03-02,37030,air_79afb3f52b4d062c,0,0,0,0,1,0,0,-0.4186911239386462,-0.11199473887317747,0.0,-0.501553146296822,0.14695281086181938,0,8.0,1,1,-0.9084877206707536,-0.9084877206707537
2017-03-03,37031,air_79afb3f52b4d062c,1,0,0,0,0,0,0,-0.9111516363807677,-1.2177655783805066,0.0,-0.17036884651987305,-0.6836500331397654,0,4.0,1,1,0.528288367592899,0.5282883675928989
2017-03-04,37032,air_79afb3f52b4d062c,0,0,1,0,0,0,0,-0.7815567646854725,-0.03827668290602203,0.0,0.9887762026994484,-0.8735021117686991,0,11.0,1,1,1.3664697572505917,1.3664697572505915
2017-03-05,37033,air_79afb3f52b4d062c,0,0,0,1,0,0,0,-0.08174445753087865,0.13373211435067342,0.0,0.3816049864417086,-0.3514088955391314,0,7.0,1,1,-0.5156250719896512,-0.5156250719896514
2017-03-07,37034,air_79afb3f52b4d062c,0,0,0,0,0,1,0,-1.3258552258057124,-1.4634924316043574,0.0,-0.3083623047602685,-1.2294747591979498,0,12.0,1,1,-0.9921942509295112,-0.9921942509295112
2017-03-08,37035,air_79afb3f52b4d062c,0,0,0,0,0,0,1,-1.6109639435353615,-1.6109285435386684,0.0,0.6299932112744204,-1.5617158967985836,0,5.0,1,1,-0.17224228341705902,-0.1722422834170591
2017-03-09,37036,air_79afb3f52b4d062c,0,0,0,0,1,0,0,-1.3258552258057124,-1.266910949025277,0.0,0.133216761608997,-1.3955953279982667,0,5.0,1,1,-0.48474666304975406,-0.4847466630497541
2017-03-10,37037,air_79afb3f52b4d062c,1,0,0,0,0,0,0,-0.9889085593979448,-0.8000299278999602,0.0,-0.14277015487179381,-0.7548445626256155,0,7.0,1,1,1.0468968261738238,1.0468968261738236
2017-03-11,37038,air_79afb3f52b4d062c,0,0,1,0,0,0,0,-1.3258552258057124,-1.4143470609595874,0.0,-0.19796753816795204,-1.1820117395407161,0,9.0,1,1,1.8169969045543937,1.8169969045543934
2017-03-12,37039,air_79afb3f52b4d062c,0,0,0,1,0,0,0,-0.8852326620417087,-0.33314890677464337,0.0,1.3199605024763972,-1.2294747591979498,0,16.0,1,1,-0.2198619984087078,-0.21986199840870788
2017-03-13,37040,air_79afb3f52b4d062c,0,1,0,0,0,0,0,-0.28909625224335106,-0.5051577040313393,0.0,-1.3019152040911153,0.0757582813759693,0,8.0,1,1,-1.2235963034670545,-1.2235963034670545
